# c0 + a0 * ((particle_diameter / surface_area) / (av_PE * surface_area)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_mu_C_critical_surf / av_BE_H_surf) / (av_E_b_C_subsurf + av_IP)) + a3 * (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.108510466275982; Max AE: 0.274187985442225
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.709100061449276e+02, -1.088180670590642e-06, -2.329909504088065e+02, -4.657176079690882e+00,  3.587724397812711e+01, 
# 3   ,  5.298580538020332e+02, -1.345081468356362e-06, -3.351272783656900e+01, -4.560686498007598e+00,  5.470172992703351e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g^2 * m^-4 * nm;                                  2|4|div|7|4|mult|div; ((particle_diameter / surface_area) / (av_PE * surface_area)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ surface_{area} } \right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((particle_diameter ./ surface_area) ./ (av_PE .* surface_area)); particle_diameter,surface_area,av_PE,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV^-1;                                            11|16|div|13|5|add|div; ((av_mu_C_critical_surf / av_BE_H_surf) / (av_E_b_C_subsurf + av_IP)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{BE, H, surf} } \right) }{ \left(av_{E, b, C, subsurf} + av_{IP}\right) } \right)$; ((av_mu_C_critical_surf ./ av_BE_H_surf) ./ (av_E_b_C_subsurf + av_IP)); av_mu_C_critical_surf,av_BE_H_surf,av_E_b_C_subsurf,av_IP
# 3;  2; Unitless;                                         0|11|div|exp:2.2476739431605e-03,0.0000000000000e+00,7.6542881769510e+02,4.0519760820572e+00; (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00)))); $\left(\exp{ \left(2.248e-03\left(\frac{ time +7.654e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.247674e-03.*((time+7.654288e+02) ./ (av_mu_C_critical_surf+4.051976e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.405571417621650e-01,  5.753269319262625e-04, -4.596188001112164e+02,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.409739320072624e-01,  5.753269319262625e-04, -8.426344668705635e+02,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.412240061543236e-01,  5.753269319262625e-04, -1.072443866926172e+03,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.413907222523668e-01,  5.753269319262625e-04, -1.225650133629911e+03,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.415574383504029e-01,  5.753269319262625e-04, -1.378856400333649e+03,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.416407963994281e-01,  5.753269319262625e-04, -1.455459533685519e+03,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.418075124974641e-01,  5.753269319262625e-04, -1.608665800389258e+03,  1.521543280471345e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.486674461241750e-01,  4.993383766509375e-04, -9.122135255363507e+02,  1.528574551685807e-01,  8.052705659054473e-05
PdAg_1_5_100,  5.722223250453750e-01,  4.500551674519579e-01,  4.993383766509375e-04, -1.915648403626337e+03,  1.528574551685807e-01,  1.701155187517785e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.502732061330006e-01,  4.993383766509375e-04, -2.098091108733607e+03,  1.528574551685807e-01,  1.282273540832089e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.503803424113667e-01,  4.993383766509375e-04, -2.189312461287242e+03,  1.528574551685807e-01,  1.113266278932243e-05
PdAg_1_5_100,  5.756184173897150e-01,  4.506960556689509e-01,  4.993383766509375e-04, -2.462976518948147e+03,  1.528574551685807e-01,  7.285412976437715e-06
PdAg_1_1_100, -4.356272700356220e-01, -5.262269831524216e-01,  9.154281686401773e-04, -3.789473684210526e+03,  1.535660098029179e-01,  2.077751560006005e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.762311219125939e-01,  9.154281686401773e-04, -6.442105263157893e+03,  1.535660098029179e-01,  1.761874907905740e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.829926045522075e-01,  9.154281686401773e-04, -8.336842105263157e+03,  1.535660098029179e-01,  1.566098111424819e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.486000130421200e-01,  9.154281686401773e-04, -9.094736842105262e+03,  1.535660098029179e-01,  1.494020387643886e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.157523409029622e-01,  9.154281686401773e-04, -9.852631578947367e+03,  1.535660098029179e-01,  1.425259951731152e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.595687046921085e-01,  5.333601672759714e-04,  3.243113388853299e+02,  1.529544263451680e-01,  1.282518038390226e-01
PdAu_1_9_100,  1.082976085838650e-01, -1.680547798201263e-02,  5.333601672759714e-04,  1.189141575912876e+03,  1.529544263451680e-01,  9.739526850550999e-02
PdAu_1_9_100,  1.835385422534630e-01,  6.708417058282505e-02,  5.333601672759714e-04,  1.837764253683536e+03,  1.529544263451680e-01,  7.923072720886454e-02
