# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+2.434114e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.214224528575718; Max AE: 0.496362959402551
# Coefficients
# Task   a0                      c0
# 2   ,  9.574589780272373e-01,  2.807899545136337e+00, 
# 3   ,  8.980371616864178e-01,  2.840435379711739e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,2.4341135503958e+02|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+2.434114e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+2.434e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+2.434114e+02)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.601516488325308e-01, -2.347617963680386e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.313079556730696e-01, -2.273300098922200e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.665751062652187e-01, -2.236465987590544e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.877330665763653e-01, -2.214367954362279e+00
PdAg_1_9_100,  5.338785022320920e-01,  7.073029412097351e-01, -2.193928567315440e+00
PdAg_1_9_100,  5.368098128623250e-01,  7.165565930773030e-01, -2.184263764874886e+00
PdAg_1_9_100,  5.374193757726820e-01,  7.341100128511180e-01, -2.165930426134899e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.552949905345674e-01, -2.457133525917853e+00
PdAg_1_5_100,  5.722223250453750e-01,  5.795692615295488e-01, -2.327337603745774e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.971970580206455e-01, -2.308926583643986e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.055920616360370e-01, -2.300158580201490e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.292794853140781e-01, -2.275418696591179e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.329702922594363e-01, -3.384865473895612e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.156646708343492e-01, -3.262347826542422e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.494325760520318e-01, -3.193172962342200e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.259260427577889e-01, -3.168622006286959e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.038466599938014e-01, -3.145561610728832e+00
