# c0 + a0 * ((av_BE_H_surf^3) / (ln(1.0*time+2.434114e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.24612421576982; Max AE: 0.48872522884195
# Coefficients
# Task   a0                      c0
# 2   ,  1.272570544678691e+00,  2.663700335671540e+00, 
# 3   ,  1.240979613752657e+00,  2.802565775662943e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             16|cb|0|log:1.0000000000000e+00,2.4341135503958e+02|div; ((av_BE_H_surf^3) / (ln(1.0*time+2.434114e+02))); $\left(\frac{ \left(av_{BE, H, surf}^3\right) }{ \left(\ln{ \left(1.0time+2.434e+02 \right)}\right) } \right)$; ((av_BE_H_surf).^3 ./ log(1.0*time+2.434114e+02)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.456872344635540e-01, -1.742939211097337e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.159022354720829e-01, -1.687763487203573e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.507028473130688e-01, -1.660416781760400e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.715809151969858e-01, -1.644010565247517e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.908919057209625e-01, -1.628835775445312e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.000231437526092e-01, -1.621660347670538e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.173443545046456e-01, -1.608049148806580e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.391991252658949e-01, -1.826618744340460e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.619888617666864e-01, -1.730129212177200e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.794060831183106e-01, -1.716442567122861e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.877008031243426e-01, -1.709924484458826e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.111052655969225e-01, -1.691532999153397e+00
PdAg_1_1_100, -4.356272700356220e-01, -6.062740080932927e-01, -2.569581983048699e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.879149280669073e-01, -2.476574109716011e+00
PdAg_1_1_100, -1.875776586949730e-01, -4.210880385161655e-01, -2.424060801255288e+00
PdAg_1_1_100, -1.649059173329500e-01, -3.973704057078096e-01, -2.405423223238468e+00
PdAg_1_1_100, -1.405274874960350e-01, -3.750927398999105e-01, -2.387917187206868e+00
PdAu_1_9_100, -7.191156478202700e-02, -2.761726597912621e-02, -2.114867119079982e+00
PdAu_1_9_100,  1.082976085838650e-01,  1.176858010182620e-01, -2.000686362967891e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.953498224700204e-01, -1.939657116474238e+00
PdAu_1_5_100, -5.369294007029500e-02, -1.697172596272219e-02, -2.106501736067686e+00
PdAu_1_5_100,  2.409704628662700e-02,  5.005944702677480e-02, -2.053827899422801e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.104367371125941e+00, -2.960989253251083e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.601625574848847e-01, -2.847671516765625e+00
PdAu_1_1_100, -9.495458690001219e-01, -8.502568548105228e-01, -2.761306400793126e+00
PdAu_1_1_100, -9.465978713907660e-01, -8.129280254667536e-01, -2.731972994091343e+00
PdAu_1_1_100, -9.425030865561980e-01, -7.623890862445722e-01, -2.692258937032964e+00
PdAu_1_1_100, -9.309761215251300e-01, -6.639590418682245e-01, -2.614911520193924e+00
PdCu_1_9_100, -8.743534284765540e-01, -5.783121041811393e-01, -2.547609209885688e+00
