# c0 + a0 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.241995746523883; Max AE: 0.590935067607594
# Coefficients
# Task   a0                      c0
# 2   , -5.581252003053693e+00,  4.946670886558308e-01, 
# 3   , -5.546240306139422e+00,  7.009846613430312e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.651832027573963e-01,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.754011919957801e-01,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.797421714975418e-01,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.820780162589844e-01,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.840482864117579e-01,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  4.849145779921439e-01,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  4.864409081354260e-01,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  3.823049902547832e-01,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.362868920178702e-01,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  4.428390500172723e-01,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  4.458339786220708e-01,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  4.538198018548348e-01,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -6.776801652346199e-01,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -4.978940308146997e-01,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -3.866153337866459e-01,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.456791249897143e-01,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.066444328326149e-01,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02,  2.500295047858683e-02,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  1.596484801359186e-01,  6.002570898726883e-02
PdAu_1_9_100,  1.835385422534630e-01,  2.346331236931844e-01,  4.659061529928642e-02
PdAu_1_5_100, -5.369294007029500e-02,  2.356540290021576e-03,  8.820790534031600e-02
PdAu_1_5_100,  2.409704628662700e-02,  8.327238918495580e-02,  7.371011006953045e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.214184052043153e+00,  3.061770261876750e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.047365572400867e+00,  2.762879476169502e-01
PdAu_1_1_100, -9.495458690001219e-01, -8.968319548436304e-01,  2.493166484398348e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.408167846257211e-01,  2.392803393487453e-01
PdAu_1_1_100, -9.425030865561980e-01, -7.609934670246582e-01,  2.249782942955227e-01
PdAu_1_1_100, -9.309761215251300e-01, -5.928030180265516e-01,  1.948433982352688e-01
PdCu_1_9_100, -8.743534284765540e-01, -6.759201957370121e-01,  2.097356083818424e-01
PdCu_1_9_100, -8.289577796871100e-01, -6.456480031835051e-01,  2.043117012482917e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.874319519666051e-01,  1.938810575172708e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.984796762443624e-01,  1.241919849741508e-01
PdCu_1_5_100, -9.288776058542270e-01, -5.893726463219382e-01,  1.942287741862675e-01
PdCu_1_5_100, -8.840211165581610e-01, -5.133488030452306e-01,  1.806074857665523e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.983045691591778e-01,  1.599948644724219e-01
PdCu_1_5_100, -6.991275061596950e-01, -3.157972529849823e-01,  1.452119239907785e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.409133111504896e-01,  1.317948731581838e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.230084567284607e+00,  3.090259416698561e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.084562076631879e+00,  2.829524924557536e-01
PdCu_1_1_100, -9.626555719830980e-01, -7.611126682504872e-01,  2.249996517303355e-01
PdAg_1_9_150,  6.648521298310590e-01,  6.690831784206422e-01,  5.751911414129588e-03
PdAg_1_9_150,  6.632364551240330e-01,  6.740759640405695e-01,  4.851700578619915e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.873633198597487e-01,  2.455959484518603e-03
PdAg_1_9_150,  6.445443563553750e-01,  6.920839567923425e-01,  1.604817688991227e-03
PdAg_1_9_150,  6.467832922270750e-01,  6.971842255945836e-01,  6.852273862422934e-04
PdAg_1_5_150,  6.397206000541910e-01,  5.674979415505906e-01,  2.406796540075574e-02
PdAg_1_5_150,  6.276768437297980e-01,  6.129841222647218e-01,  1.586670144474212e-02
PdAg_1_5_150,  6.307415271306110e-01,  6.356364983496772e-01,  1.178242546054428e-02
PdAg_1_5_150,  6.338675367077879e-01,  6.394126991815223e-01,  1.110156768601455e-02
PdAg_1_1_150,  3.114230267399000e-03, -4.920464007820115e-01,  2.151062695217902e-01
PdAg_1_1_150,  3.325899931455400e-02, -4.640083525473207e-01,  2.100509443488701e-01
PdAg_1_1_150,  4.774039863588500e-02, -4.366292411783733e-01,  2.051144270222335e-01
PdAg_1_1_150,  1.534526800863890e-01, -2.395340696161907e-01,  1.695777101324140e-01
PdAg_1_1_150,  1.635978305396270e-01, -2.174304460128844e-01,  1.655923754943099e-01
PdAg_1_1_150,  1.786814351317540e-01, -1.747693970238675e-01,  1.579004893454546e-01
PdAg_1_1_150,  2.029324148513080e-01, -9.530016074017068e-02,  1.435720015957031e-01
PdAu_1_9_150,  2.750026094654300e-01,  3.680676547532454e-01,  6.002570898726883e-02
PdAu_1_9_150,  2.978287221729080e-01,  4.198096339559332e-01,  5.069651004408350e-02
PdAu_1_9_150,  3.361546277167780e-01,  4.635098719473940e-01,  4.281725570613375e-02
PdAu_1_5_150,  1.523167456227280e-01,  4.894365249498341e-02,  1.175645072800523e-01
PdAu_1_5_150,  2.479092589254740e-01,  2.117624214244398e-01,  8.820790534031600e-02
PdAu_1_5_150,  3.816264798405820e-01,  4.155117897442686e-01,  5.147142133072702e-02
PdAu_1_1_150, -9.778853336526560e-01, -8.956475512318621e-01,  2.878764937046630e-01
PdAu_1_1_150, -9.692644879765320e-01, -8.002151145351262e-01,  2.706698038699119e-01
PdAu_1_1_150, -9.607232478034200e-01, -7.104867779449442e-01,  2.544915765235675e-01
PdAu_1_1_150, -8.985635203165370e-01, -3.576893354237368e-01,  1.908813787954457e-01
PdAu_1_1_150, -8.945778074376340e-01, -3.361618574921496e-01,  1.869999245591846e-01
PdAu_1_1_150, -8.853463115690580e-01, -2.944112439614637e-01,  1.794721920365837e-01
PdCu_1_9_150, -4.139283516662900e-01, -4.622594234970166e-01,  2.097356083818424e-01
PdCu_1_9_150,  1.239115427677730e-01, -2.178988998270868e-01,  1.656768388042902e-01
