# c0 + a0 * ((particle_diameter^6) / (av_mu_C_critical_subsurf * time)) + a1 * ((particle_diameter / av_PE) / (surface_area^3)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * ((av_E_coh * av_bulk_int_dist) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a4 * (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0937118948348338; Max AE: 0.320858331842525
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.036306570872884e-04,  2.752948826919162e+04,  1.189615605895475e-06, -1.966819076870703e+02, -4.721730417739471e+00,  1.965147861005207e+00, 
# 3   ,  7.925184438440317e-05,  3.261508653162289e+04,  1.734641438978874e-06, -1.159398848984286e+02, -4.541225333989373e+00,  1.376546180884608e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1 * nm^6;                            2|sp|12|0|mult|div; ((particle_diameter^6) / (av_mu_C_critical_subsurf * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(av_{mu, C, critical, subsurf} time\right) } \right)$; ((particle_diameter).^6 ./ (av_mu_C_critical_subsurf .* time)); particle_diameter,av_mu_C_critical_subsurf,time
# 1;  2; g^3 * m^-6 * nm;                                  2|7|div|4|cb|div; ((particle_diameter / av_PE) / (surface_area^3)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ av_{PE} } \right) }{ \left(surface_{area}^3\right) } \right)$; ((particle_diameter ./ av_PE) ./ (surface_area).^3); particle_diameter,av_PE,surface_area
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A * atom^-1 * eV;                                 9|8|mult|15|1|mult|mult; ((av_E_coh * av_bulk_int_dist) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(av_{E, coh} av_{bulk, int, dist}\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; ((av_E_coh .* av_bulk_int_dist) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); av_E_coh,av_bulk_int_dist,av_delta_M1_M2_subsurf,total_metal_loading
# 4;  2; Unitless;                                         0|11|div|exp:2.2476739431605e-03,0.0000000000000e+00,7.6542881769510e+02,4.0519760820572e+00; (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00)))); $\left(\exp{ \left(2.248e-03\left(\frac{ time +7.654e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.247674e-03.*((time+7.654288e+02) ./ (av_mu_C_critical_surf+4.051976e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.923275646303137e-01, -1.288302393200626e+02,  7.881190848304968e-06,  4.596188001112164e+02,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.988517343872708e-01, -7.027103962912507e+01,  7.881190848304968e-06,  8.426344668705635e+02,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.006855979525954e-01, -5.521295970859827e+01,  7.881190848304968e-06,  1.072443866926172e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.015830739301791e-01, -4.831133974502349e+01,  7.881190848304968e-06,  1.225650133629911e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.023216122606980e-01, -4.294341310668754e+01,  7.881190848304968e-06,  1.378856400333649e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.026469644445314e-01, -4.068323346949346e+01,  7.881190848304968e-06,  1.455459533685519e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.032307476976451e-01, -3.680863980573218e+01,  7.881190848304968e-06,  1.608665800389258e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.548765832799607e-01, -7.345377258235919e+01,  6.401774059627404e-06,  9.122135255363507e+02,  8.539686008888919e-03,  8.052705659054473e-05
PdAg_1_5_100,  5.722223250453750e-01,  4.603574591087031e-01, -3.497798694398057e+01,  6.401774059627404e-06,  1.915648403626337e+03,  8.539686008888919e-03,  1.701155187517785e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.609094735444063e-01, -3.193642286189530e+01,  6.401774059627404e-06,  2.098091108733607e+03,  8.539686008888919e-03,  1.282273540832089e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.611638716432132e-01, -3.060573857598300e+01,  6.401774059627404e-06,  2.189312461287242e+03,  8.539686008888919e-03,  1.113266278932243e-05
PdAg_1_5_100,  5.756184173897150e-01,  4.618600026644755e-01, -2.720510095642933e+01,  6.401774059627404e-06,  2.462976518948147e+03,  8.539686008888919e-03,  7.285412976437715e-06
PdAg_1_1_100, -4.356272700356220e-01, -4.088286087927174e-01, -6.700595744680851e+02,  1.326707490782866e-05,  3.789473684210526e+03,  8.608942742400000e-03,  2.077751560006005e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.279321455793166e-01, -3.941526908635795e+02,  1.326707490782866e-05,  6.442105263157893e+03,  8.608942742400000e-03,  1.761874907905740e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.239543610263374e-01, -3.045725338491296e+02,  1.326707490782866e-05,  8.336842105263157e+03,  8.608942742400000e-03,  1.566098111424819e-01
PdAg_1_1_100, -1.649059173329500e-01, -8.638934522018472e-02, -2.791914893617021e+02,  1.326707490782866e-05,  9.094736842105262e+03,  8.608942742400000e-03,  1.494020387643886e-01
PdAg_1_1_100, -1.405274874960350e-01, -5.079531782762941e-02, -2.577152209492635e+02,  1.326707490782866e-05,  9.852631578947367e+03,  8.608942742400000e-03,  1.425259951731152e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.174051721252072e-01, -2.453151618398637e+02,  7.960599511581664e-06, -3.243113388853299e+02,  8.492524112061599e-03,  1.282518038390226e-01
PdAu_1_9_100,  1.082976085838650e-01,  4.575110573681179e-02, -6.690413504723556e+01,  7.960599511581664e-06, -1.189141575912876e+03,  8.492524112061599e-03,  9.739526850550999e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.331946151746424e-01, -4.329091091291713e+01,  7.960599511581664e-06, -1.837764253683536e+03,  8.492524112061599e-03,  7.923072720886454e-02
