# c0 + a0 * (time / std_dev) + a1 * (av_B_0 / particle_diameter) + a2 * (av_BE_H_surf * av_EA) + a3 * (av_E_coh / av_BE_H_surf) + a4 * (av_delta_M1_M2_subsurf * av_E_coh)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101013296659455; Max AE: 0.0723155469207214
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  9.147409451472515e-05, -4.463128057945047e-03, -3.897181855426747e-01,  4.183505195880295e+00,  2.457229637854664e+00,  4.455566618537027e+00, 
# 3   ,  7.989653581534619e-05, -4.324966403982571e-03, -2.702160341106507e-01,  2.912915061660041e+00,  2.036741997626430e+00,  3.076598843541746e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm^-1;                                      0|3|div; (time / std_dev); $\left(\frac{ time }{ std_{dev} } \right)$; (time ./ std_dev); time,std_dev
# 1;  1; Gpa * nm^-1;                                      10|2|div; (av_B_0 / particle_diameter); $\left(\frac{ av_{B, 0} }{ particle_{diameter} } \right)$; (av_B_0 ./ particle_diameter); av_B_0,particle_diameter
# 2;  1; eV^2;                                             16|6|mult; (av_BE_H_surf * av_EA); $\left(av_{BE, H, surf} av_{EA}\right)$; (av_BE_H_surf .* av_EA); av_BE_H_surf,av_EA
# 3;  1; atom^-1;                                          9|16|div; (av_E_coh / av_BE_H_surf); $\left(\frac{ av_{E, coh} }{ av_{BE, H, surf} } \right)$; (av_E_coh ./ av_BE_H_surf); av_E_coh,av_BE_H_surf
# 4;  1; atom^-1 * eV;                                     15|9|mult; (av_delta_M1_M2_subsurf * av_E_coh); $\left(av_{delta, M1, M2, subsurf} av_{E, coh}\right)$; (av_delta_M1_M2_subsurf .* av_E_coh); av_delta_M1_M2_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.120304367594041e-02,  1.350000000000000e+01,  1.797000000000000e+01, -2.656368000000000e+00, -1.405555555555555e+00,  2.195635200000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.367284422783768e-02,  4.050000000000000e+01,  1.797000000000000e+01, -2.656368000000000e+00, -1.405555555555555e+00,  2.195635200000000e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.902407875694947e-02,  9.900000000000000e+01,  1.797000000000000e+01, -2.656368000000000e+00, -1.405555555555555e+00,  2.195635200000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  8.025897903289766e-02,  1.125000000000000e+02,  1.797000000000000e+01, -2.656368000000000e+00, -1.405555555555555e+00,  2.195635200000000e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.159301116217955e-02,  4.050000000000000e+01,  1.897222222222217e+01, -2.612471111111099e+00, -1.400602409638557e+00,  2.190666666666677e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.344536157610272e-02,  6.075000000000000e+01,  1.897222222222217e+01, -2.612471111111099e+00, -1.400602409638557e+00,  2.190666666666677e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.406281171407682e-02,  6.750000000000000e+01,  1.897222222222217e+01, -2.612471111111099e+00, -1.400602409638557e+00,  2.190666666666677e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.653261226597498e-02,  9.450000000000000e+01,  1.897222222222217e+01, -2.612471111111099e+00, -1.400602409638557e+00,  2.190666666666677e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.239043228952240e-02,  1.350000000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.486023284141968e-02,  4.050000000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAg_1_1_100,  5.226652898659100e-02,  4.640385818635536e-02,  5.737500000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAg_1_1_100,  5.627720349399800e-02,  4.733003339331695e-02,  6.750000000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAg_1_1_100,  5.998657222902100e-02,  4.856493366926603e-02,  8.100000000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAg_1_1_100,  6.081410115943100e-02,  4.887365873825352e-02,  8.437500000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.010855901420171e-02,  9.787500000000000e+01,  1.598888888888889e+01, -2.313840000000000e+00, -1.379032258064516e+00,  2.134080000000000e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.203846377220575e-01,  4.500000000000000e+00,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.240893385499038e-01,  4.500000000000000e+01,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.249126054005365e-01,  5.400000000000000e+01,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.257358722511684e-01,  6.300000000000000e+01,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.265591391018011e-01,  7.200000000000000e+01,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.269707725271174e-01,  7.650000000000000e+01,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.314987402055965e-01,  1.260000000000000e+02,  2.805000000000000e+01, -4.879009800000000e+00, -1.670603674540682e+00,  3.569619300000000e-01
