# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.024451992508257; Max AE: 0.072627229052371
# Coefficients
# Task   a0                      c0
# 2   ,  2.696316104671363e-01, -7.818386852973434e-02, 
# 3   ,  2.844172220846106e-01, -9.032310394145400e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.103023018993274e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.103023018993274e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.103023018993274e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.103023018993274e-02,  5.533998720000000e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.858566468601313e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.662152720325401e-02,  6.858566468601313e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.685288582387600e-02,  6.858566468601313e-02,  5.443335555555578e-01
PdAg_1_5_100,  8.118700916977900e-02,  6.858566468601313e-02,  5.443335555555578e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.568434337200810e-02,  4.964856000000000e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.568434337200810e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.226652898659100e-02,  5.568434337200810e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.568434337200810e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.998657222902100e-02,  5.568434337200810e-02,  4.964856000000000e-01
