# c0 + a0 * (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.233944255337091; Max AE: 0.518566709850733
# Coefficients
# Task   a0                      c0
# 2   ,  3.548721542795487e+00,  2.938189328779998e-01, 
# 3   ,  3.365569431577546e+00,  1.216071313524399e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.7604499289535e-03,0.0000000000000e+00,5.1877335026665e+02,3.9982389730947e+00; (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00)))); $\left(\exp{ \left(3.760e-03\left(\frac{ time +5.188e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(3.760450e-03.*((time+5.187734e+02) ./ (av_mu_C_critical_subsurf+3.998239e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.273003186363321e-01,  9.434774003698678e-03
PdAg_1_9_100,  2.725813187048580e-01,  3.113977922464180e-01,  4.953575296463130e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.977281907109715e-01,  1.101596106042243e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.966515504737409e-01,  7.982079071523182e-04
PdAg_1_5_100,  2.164592134781930e-01,  4.114616810260531e-01,  3.315074083140964e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.702720203815214e-01,  2.154383954377444e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.554514581701425e-01,  1.736752927748509e-02
PdAg_1_5_100,  1.926261364587620e-01,  3.368552255505382e-01,  1.212726672226776e-02
PdAg_1_5_100,  1.849359671980280e-01,  3.198486649522406e-01,  7.334960424574773e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.332318421822023e+00,  2.926404555613428e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.153174969325392e+00,  2.421593314899650e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.086193178251138e+00,  2.232844239305823e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.859564380413453e-01,  1.950385503107459e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.674851819588298e-01,  1.898335050966419e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.149768268232208e-01,  1.750370905280743e-01
PdAu_1_9_100,  7.195733252458120e-01,  4.680261809124571e-01,  4.909014300886129e-02
PdAu_1_9_100,  6.672603147247390e-01,  4.558017069610895e-01,  4.564538866452978e-02
PdAu_1_9_100,  6.029841566832330e-01,  4.338660123577810e-01,  3.946409369991308e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.064042856236947e-01,  3.172560917727189e-02
PdAu_1_9_100,  5.147793772808130e-01,  3.911579859562467e-01,  2.742932966263917e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.182496799256179e-01,  6.884379840175623e-03
