# c0 + a0 * (exp(3.214269e-03*((time+3.417469e+03) / (av_BE_H_subsurf-4.095023e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.221183042575734; Max AE: 0.755290218928598
# Coefficients
# Task   a0                      c0
# 2   ,  1.621997016129167e+02,  2.179835379622100e-02, 
# 3   ,  1.585042752184501e+02, -1.726501210461309e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:3.2142693344940e-03,0.0000000000000e+00,3.4174689505793e+03,-4.0950232890124e-01; (exp(3.214269e-03*((time+3.417469e+03) / (av_BE_H_subsurf-4.095023e-01)))); $\left(\exp{ \left(3.214e-03\left(\frac{ time +3.417e+03 }{ av_{BE, H, subsurf}-4.095e-01 } \right) \right)}\right)$; exp(3.214269e-03.*((time+3.417469e+03) ./ (av_BE_H_subsurf-4.095023e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.918743540555842e-01,  2.281607158208806e-03
PdAg_1_9_100,  2.725813187048580e-01,  3.430825573550079e-01,  1.980794048102006e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.528021377235184e-01,  1.424193642961064e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.370360424453032e-01,  1.326991890297915e-03
PdAg_1_5_100,  2.164592134781930e-01,  4.591500772637541e-01,  2.696378101306597e-03
PdAg_1_5_100,  2.038357874315140e-01,  4.037659274379564e-01,  2.354921555609801e-03
PdAg_1_5_100,  2.000269286823050e-01,  3.787622742763866e-01,  2.200768046614821e-03
PdAg_1_5_100,  1.926261364587620e-01,  3.406735220668711e-01,  1.965941768694700e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.940782836521900e-01,  1.678670966397672e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.296841916643023e+00,  7.860948880717696e-03
PdAg_1_1_100,  8.995066396137220e-01,  1.140969486951755e+00,  6.899958027212607e-03
PdAg_1_1_100,  8.596665013433460e-01,  1.080143037939249e+00,  6.524948403843099e-03
PdAg_1_1_100,  7.987791951287240e-01,  9.860229100828453e-01,  5.944675278057593e-03
PdAg_1_1_100,  7.909704423439380e-01,  9.682281369129601e-01,  5.834966240414899e-03
PdAg_1_1_100,  7.616541677031310e-01,  9.167901027810813e-01,  5.517838442888898e-03
PdAu_1_9_100,  7.195733252458120e-01,  6.227910702051321e-01,  3.705264007471215e-03
PdAu_1_9_100,  6.672603147247390e-01,  6.097990170743144e-01,  3.625164888905493e-03
