# c0 + a0 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.731176e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.226585318937012; Max AE: 0.612028172700997
# Coefficients
# Task   a0                      c0
# 2   ,  1.783109367781772e+00, -9.360387073058257e-02, 
# 3   ,  1.704121691815006e+00, -2.493616268166363e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,1.7311762566081e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.731176e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.731e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+1.731176e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.300550490698655e-01,  1.815137790471523e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.875989145094824e-01,  1.577036105137440e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.511657378777055e-01,  1.372712257761211e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.467413347042670e-01,  1.347899404139435e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.365297300065672e-01,  2.412267068465047e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.998673019054528e-01,  2.206657537364196e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.879038474977054e-01,  2.139564320179037e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.727184930507324e-01,  2.054402104549696e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.573703373312929e-01,  1.968326869924391e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.082076764948195e+00,  6.593429752104052e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.469414378303376e-01,  5.835566383992373e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.130845816921700e-01,  5.645691008146604e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.707610855562250e-01,  5.408333183098574e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.637596178071403e-01,  5.369067684999628e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.448858996108510e-01,  5.263220458030210e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.957263408156426e-01,  4.426706660894107e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.569043149674527e-01,  4.208985714834106e-01
PdAu_1_9_100,  6.029841566832330e-01,  6.043830817234800e-01,  3.914437134736015e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.555725552559060e-01,  3.640698869716997e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.329968765289174e-01,  3.514090378197078e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.361017407644835e-01,  2.970684923011939e-01
PdAu_1_5_100,  1.041393056856870e+00,  8.972083698586830e-01,  5.556654339278461e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.322623016844370e-01,  5.192425036535016e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.867249588187060e-01,  4.937043377459440e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.678651367368624e-01,  4.270455986750434e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.112456844789559e-01,  3.952923852822259e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.700074717898161e-01,  3.721652493733159e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.504126288135321e-01,  3.611761068505213e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.079772808862304e+00,  6.580508749458219e-01
PdAu_1_1_100,  1.345888485126680e+00,  9.858630212916568e-01,  6.053845667162415e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.422693996721641e+00,  8.503672824839299e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.223792800567787e+00,  7.388198924316349e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.169772040885506e+00,  7.085240728602958e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.095856459660414e+00,  6.670708773577430e-01
PdCu_1_9_100,  4.695228573556180e-01,  1.032380615276852e+00,  6.314724751898896e-01
PdCu_1_9_100,  4.080474604689600e-01,  1.020075633169957e+00,  6.245716185575212e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.638000268184855e+00,  9.711149356304444e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.488550154100392e+00,  8.873006072528294e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.169539330798371e+00,  7.083935648323875e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.145130115917322e+00,  1.255522531090137e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.705830156867805e+00,  1.009155164630717e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.519482656280071e+00,  9.046481142193592e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.463075496137620e+00,  8.730139580864557e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.342798478730904e+00,  8.055604302322763e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.334100719101174e+00,  8.006825692401882e-01
PdAg_1_9_150,  1.515593359189010e-01,  7.252784027098946e-02,  1.888887798528000e-01
PdAg_1_9_150,  1.421654798772360e-01,  5.000172782897358e-02,  1.756701743094224e-01
PdAg_1_9_150,  1.404851860721740e-01,  2.392555048927630e-02,  1.603683461213636e-01
PdAg_1_9_150,  1.399612319982450e-01, -2.139283311065671e-05,  1.463159791821916e-01
PdAg_1_5_150,  1.685014026131780e-01,  1.704245010561639e-01,  2.463357692640478e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.007334921907174e-01,  2.054402104549696e-01
PdAg_1_5_150,  1.529501940452550e-01,  9.831120491594157e-02,  2.040187818760071e-01
PdAg_1_5_150,  1.472238688346270e-01,  8.787750185870669e-02,  1.978961539514002e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.441744491372576e-01,  7.003819514102284e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.477264888845478e-01,  6.437850776564614e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.334017643455040e-01,  5.766978942187104e-01
PdAg_1_1_150,  5.431376958184490e-01,  6.532594359713951e-01,  5.296693699301945e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.494821372317676e-01,  3.514090378197078e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.404491755430871e-01,  3.461083825131845e-01
PdAu_1_9_150,  2.690854520300190e-01,  3.323123927047390e-01,  3.413336162054558e-01
PdAu_1_9_150,  2.464841157585250e-01,  2.913266236976069e-01,  3.172826524720622e-01
PdAu_1_9_150,  2.177907391913570e-01,  2.686006239806464e-01,  3.039467505666321e-01
PdAu_1_9_150,  2.044590945195490e-01,  2.624726616336674e-01,  3.003507853392590e-01
PdAu_1_9_150,  1.850180473961740e-01,  2.568792348686074e-01,  2.970684923011939e-01
PdAu_1_5_150,  4.941749692831970e-01,  6.975598925316042e-01,  5.556654339278461e-01
PdAu_1_5_150,  2.895782382695270e-01,  4.649373643220579e-01,  4.191596143453329e-01
PdAu_1_5_150,  2.556678361401220e-01,  4.242647015520998e-01,  3.952923852822259e-01
PdAu_1_5_150,  2.417094698419090e-01,  4.090699688996644e-01,  3.863759254276178e-01
PdAu_1_1_150,  1.759198869363970e+00,  1.570146447086679e+00,  1.067710177414276e+00
PdAu_1_1_150,  1.372157076546060e+00,  1.072946552936077e+00,  7.759470383505090e-01
PdAu_1_1_150,  1.327029424953750e+00,  8.720371434963828e-01,  6.580508749458219e-01
PdAu_1_1_150,  1.324766025231810e+00,  8.619347830495231e-01,  6.521226830242109e-01
PdAu_1_1_150,  1.315970149549260e+00,  8.436204321498261e-01,  6.413755920226341e-01
PdAu_1_1_150,  1.304948203634770e+00,  8.199514522936457e-01,  6.274863375346103e-01
