# c0 + a0 * (exp(2.395449e+01*((av_BE_H_surf+2.083440e+00) / (time+6.221259e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.21246364007253; Max AE: 0.640770267653365
# Coefficients
# Task   a0                      c0
# 2   , -1.046747837668169e+02,  1.046005078144860e+02, 
# 3   , -1.004807538221497e+02,  1.002320616972635e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.3954485318311e+01,0.0000000000000e+00,2.0834395967973e+00,6.2212586665294e+02; (exp(2.395449e+01*((av_BE_H_surf+2.083440e+00) / (time+6.221259e+02)))); $\left(\exp{ \left(2.395e+01\left(\frac{ av_{BE, H, surf} +2.083e+00 }{ time+6.221e+02 } \right) \right)}\right)$; exp(2.395449e+01.*((av_BE_H_surf+2.083440e+00) ./ (time+6.221259e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.037224119333982e-01,  9.973441706372792e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.745369363137015e-01,  9.976229911379713e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.255796161158143e-01,  9.980906999636895e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.174939024034815e-01,  9.981679460149481e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.627974218098325e-01,  9.958244635583441e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.199462456503881e-01,  9.962338379522278e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.015242979261841e-01,  9.964098301736709e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.743706191620371e-01,  9.966692401078212e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.423421985479437e-01,  9.969752203970706e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.304108983271167e+00,  9.868317383996441e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.144459379213792e+00,  9.883569348061925e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.086823761626458e+00,  9.889075508716216e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.001993307693537e+00,  9.897179700660085e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.864932423157896e-01,  9.898660483788548e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.425608051175822e-01,  9.902857524911277e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.894295926234677e-01,  9.927040160249508e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.742355678578150e-01,  9.928491706096453e-01
