# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+1.731176e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199064623093863; Max AE: 0.77143462085836
# Coefficients
# Task   a0                      c0
# 2   , -1.027959781079611e+00, -2.849508594942100e-01, 
# 3   , -9.959577877361881e-01, -4.624419754298338e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,1.7311762566081e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+1.731176e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+1.731e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+1.731176e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.948469080948923e-01, -6.613077477361492e-01
PdAg_1_9_100,  2.725813187048580e-01,  3.056740667827925e-01, -5.745603448188421e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.291515592129979e-01, -5.001191954876619e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.198587536815697e-01, -4.910791477129635e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.372505709101954e-01, -7.025580608279405e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.756937477014369e-01, -6.426755397976831e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.556069098653644e-01, -6.231350497845657e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.301104485705316e-01, -5.983320742556445e-01
PdAg_1_5_100,  1.849359671980280e-01,  3.043406412463593e-01, -5.732631875166053e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.257569140746396e+00, -1.500564544091969e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.080268487412079e+00, -1.328086343487556e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.035847514442459e+00, -1.284873589654943e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.803181153109435e-01, -1.230854551017852e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.711320287953927e-01, -1.221918319577062e+00
PdAg_1_1_100,  7.616541677031310e-01,  9.463692769789753e-01, -1.197829097146190e+00
PdAu_1_9_100,  7.195733252458120e-01,  7.068378829892871e-01, -9.648127881441771e-01
