# c0 + a0 * ((total_metal_loading / time) * (av_delta_M1_M2_subsurf^2)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.126130774764574; Max AE: 0.423493907490995
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.755729731316317e+04, -1.675666021411630e+02,  4.567362755057125e+00,  7.814137577633214e-01, 
# 3   ,  7.076042483220345e+04, -1.878767301614244e+02,  4.539887639869886e+00,  6.443319440039218e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           1|0|div|15|sq|mult; ((total_metal_loading / time) * (av_delta_M1_M2_subsurf^2)); $\left(\left(\frac{ total_{metal, loading} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^2\right)\right)$; ((total_metal_loading ./ time) .* (av_delta_M1_M2_subsurf).^2); total_metal_loading,time,av_delta_M1_M2_subsurf
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.904817961338441e-01,  9.840491330370368e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.488526009438183e-01,  4.472950604713804e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.294256431884729e-01,  1.968098266074074e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.277902105202934e-01,  1.757230594708994e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.612387678828341e-01,  5.589743026977648e-07,  3.363661428177552e-03,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.438286577116065e-01,  3.353845816186589e-07,  3.363661428177552e-03,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.394774850547974e-01,  2.794871513488824e-07,  3.363661428177552e-03,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.347513124687232e-01,  2.187290749686906e-07,  3.363661428177552e-03,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.307856061641408e-01,  1.676922908093294e-07,  3.363661428177552e-03,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.106833555630178e+00,  5.892144761904761e-07,  3.220611916264090e-03,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.401319626695486e-01,  2.946072380952381e-07,  3.220611916264090e-03,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.824579121158830e-01,  2.426177254901961e-07,  3.220611916264090e-03,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.980756462066320e-01,  1.874773333333333e-07,  3.220611916264090e-03,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.827057097323206e-01,  1.793261449275362e-07,  3.220611916264090e-03,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.392497343083074e-01,  1.586346666666666e-07,  3.220611916264090e-03,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  8.106318217212909e-01,  1.790472085679012e-06,  3.259429482594881e-03,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  7.586850819091044e-01,  1.342854064259259e-06,  3.259429482594881e-03,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.915212092431895e-01,  8.952360428395062e-07,  3.259429482594881e-03,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.243522914364189e-01,  5.968240285596707e-07,  3.259429482594881e-03,  7.505906947811959e-02
