# c0 + a0 * ((av_EA * particle_diameter) / (time^2)) + a1 * ((ln(1.0*std_dev-2.679244e-01)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.140812661078049; Max AE: 0.605137293331332
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  9.395680870251070e+00, -7.993014941667117e+01,  4.818862429406756e+00,  5.342975546017693e-01, 
# 3   ,  8.521283587843227e+00, -7.982502849585494e+01,  4.770146797170016e+00,  3.343868400321601e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-2 * nm;                                 6|2|mult|0|sq|div; ((av_EA * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{EA} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_EA .* particle_diameter) ./ (time).^2); av_EA,particle_diameter,time
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-2.6792435277168e-01|14|4|div|mult; ((ln(1.0*std_dev-2.679244e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-2.679e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-2.679244e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.228157683134273e-01,  1.619489711934156e-03,  2.836201313881784e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.107434045400814e-01,  3.346053123830902e-04,  2.836201313881784e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.082082081476787e-01,  6.477958847736625e-05,  2.836201313881784e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.080847705378597e-01,  5.164189132443101e-05,  2.836201313881784e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.645116347870221e-01,  4.797371674372118e-04,  3.433112722770539e-03,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.615539616785567e-01,  1.727053802773962e-04,  3.433112722770539e-03,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.610413457599380e-01,  1.199342918593029e-04,  3.433112722770539e-03,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.605899511909816e-01,  7.345691977772052e-05,  3.433112722770539e-03,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.602976041139130e-01,  4.317634506934906e-05,  3.433112722770539e-03,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.117779745530191e+00,  9.402872260015117e-04,  3.626424130538807e-03,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.593799363243313e-01,  2.350718065003779e-04,  3.626424130538807e-03,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.020735416521897e-01,  1.594258618480072e-04,  3.626424130538807e-03,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.169533329130635e-01,  9.519436792164065e-05,  3.626424130538807e-03,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.013279686768559e-01,  8.709654834418540e-05,  3.626424130538807e-03,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.569943010362974e-01,  6.815691431076046e-05,  3.626424130538807e-03,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.348850588021798e-01,  7.807224508459078e-03,  4.170255721193808e-03,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.846131047169710e-01,  4.391563786008231e-03,  4.170255721193808e-03,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.274553672852901e-01,  1.951806127114769e-03,  4.170255721193808e-03,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.708181871469050e-01,  8.674693898287864e-04,  4.170255721193808e-03,  7.505906947811959e-02
