# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev - particle_diameter) / (time^2)) + a2 * ((std_dev / surface_area) / (av_PE * av_IP)) + a3 * (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.110395794635277; Max AE: 0.390081986203858
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.734673226179816e-07, -3.107558512833643e+01, -1.519682700949984e+02,  3.381729537353266e+00,  6.989911213770228e-01, 
# 3   , -1.537588399634705e-06, -2.271521514982200e+01, -1.316424400555408e+02,  3.302883181925288e+00,  4.659404537682812e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; min^-2 * nm;                                      3|2|sub|0|sq|div; ((std_dev - particle_diameter) / (time^2)); $\left(\frac{ \left(std_{dev} - particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((std_dev - particle_diameter) ./ (time).^2); std_dev,particle_diameter,time
# 2;  2; eV^-1 * g * m^-2 * nm;                            3|4|div|7|5|mult|div; ((std_dev / surface_area) / (av_PE * av_IP)); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((std_dev ./ surface_area) ./ (av_PE .* av_IP)); std_dev,surface_area,av_PE,av_IP
# 3;  2; Unitless;                                         0|12|div|exp:3.7604499289535e-03,0.0000000000000e+00,5.1877335026665e+02,3.9982389730947e+00; (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00)))); $\left(\exp{ \left(3.760e-03\left(\frac{ time +5.188e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(3.760450e-03.*((time+5.187734e+02) ./ (av_mu_C_critical_subsurf+3.998239e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.339816593525372e-01,  3.830156667593470e+02, -6.584362139917696e-04,  2.744270594386977e-03,  9.434774003698678e-03
PdAg_1_9_100,  2.725813187048580e-01,  3.021922440834809e-01,  8.426344668705635e+02, -1.360405400809441e-04,  2.744270594386977e-03,  4.953575296463130e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.848200598454513e-01,  1.915078333796735e+03, -2.633744855967078e-05,  2.744270594386977e-03,  1.101596106042243e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.834273650101683e-01,  2.144887733852343e+03, -2.099605274208449e-05,  2.744270594386977e-03,  7.982079071523182e-04
PdAg_1_5_100,  2.164592134781930e-01,  3.023188884839648e-01,  8.209921729827156e+02, -1.354807024674423e-04,  3.370914890951221e-03,  3.315074083140964e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.598949233931662e-01,  1.368320288304526e+03, -4.877305288827923e-05,  3.370914890951221e-03,  2.154383954377444e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.450696193654569e-01,  1.641984345965431e+03, -3.387017561686057e-05,  3.370914890951221e-03,  1.736752927748509e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.265421919590056e-01,  2.098091108733607e+03, -2.074468223036451e-05,  3.370914890951221e-03,  1.212726672226776e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.095124157566285e-01,  2.736640576609052e+03, -1.219326322206981e-05,  3.370914890951221e-03,  7.334960424574773e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.167510375366768e+00,  2.652631578947368e+03, -5.598947397889197e-04,  3.528326588948084e-03,  2.926404555613428e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.814305875257258e-01,  5.305263157894736e+03, -1.399736849472299e-04,  3.528326588948084e-03,  2.421593314899650e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.152080095902131e-01,  6.442105263157893e+03, -9.493024999881337e-05,  3.528326588948084e-03,  2.232844239305823e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.168445754234458e-01,  8.336842105263157e+03, -5.668355836706005e-05,  3.528326588948084e-03,  1.950385503107459e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.987616802394556e-01,  8.715789473684208e+03, -5.186170557591127e-05,  3.528326588948084e-03,  1.898335050966419e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.473807549941311e-01,  9.852631578947367e+03, -4.058408616813175e-05,  3.528326588948084e-03,  1.750370905280743e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.249475058347292e-01, -3.243113388853299e+02, -1.828989483310471e-03,  1.955496339510900e-03,  4.909014300886129e-02
PdAu_1_9_100,  6.672603147247390e-01,  5.885265516440265e-01, -4.324151185137732e+02, -1.028806584362140e-03,  1.955496339510900e-03,  4.564538866452978e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.500503971249260e-01, -6.486226777706598e+02, -4.572473708276177e-04,  1.955496339510900e-03,  3.946409369991308e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.162701943545290e-01, -9.729340166559898e+02, -2.032210537011634e-04,  1.955496339510900e-03,  3.172560917727189e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.998425154871133e-01, -1.189141575912876e+03, -1.360405400809441e-04,  1.955496339510900e-03,  2.742932966263917e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.284999588889137e-01, -3.243113388853300e+03, -1.828989483310471e-05,  1.955496339510900e-03,  6.884379840175623e-03
PdAu_1_5_100,  1.041393056856870e+00,  7.816681500102284e-01, -2.854793233082685e+02, -4.115226337448560e-03,  2.661546311583534e-03,  1.061631896296819e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.913722168437575e-01, -4.282189849624028e+02, -1.828989483310471e-03,  2.661546311583534e-03,  1.004340313991799e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.483018340563772e-01, -5.709586466165371e+02, -1.028806584362140e-03,  2.661546311583534e-03,  9.501405052237866e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.454367847066979e-01, -1.284656954887208e+03, -2.032210537011634e-04,  2.661546311583534e-03,  7.199834592457688e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.833757641753734e-01, -1.998355263157880e+03, -8.398421096833795e-05,  2.661546311583534e-03,  5.455784473322824e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.305557280822725e-01, -2.854793233082686e+03, -4.115226337448560e-05,  2.661546311583534e-03,  3.911099179510179e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.043422286841796e-01, -3.425751879699223e+03, -2.857796067672611e-05,  2.661546311583534e-03,  3.132756056151896e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.348868920781081e+00, -2.024999999999998e+05, -5.080526342529086e-05,  2.217638978464563e-03,  2.390589234320026e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.253658838977337e+00, -3.374999999999997e+05, -1.828989483310471e-05,  2.217638978464563e-03,  1.763342927631286e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.300616445576868e+00,  8.881578947368611e+04, -2.194787379972565e-04,  2.526743182497571e-03,  3.123748846799836e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.045240149708988e+00,  1.953947368421094e+05, -4.534684669364804e-05,  2.526743182497571e-03,  2.659868409532362e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.286835044327312e-01,  2.486842105263211e+05, -2.799473698944599e-05,  2.526743182497571e-03,  2.454438603144919e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.118869329339303e-01,  3.552631578947444e+05, -1.371742112482853e-05,  2.526743182497571e-03,  2.089951537022605e-01
PdCu_1_9_100,  4.695228573556180e-01,  4.511987727281567e-01,  4.973684210526422e+05, -6.998684247361496e-06,  2.526743182497571e-03,  1.686740498767164e-01
PdCu_1_9_100,  4.080474604689600e-01,  3.903783414677652e-01,  5.328947368421166e+05, -6.096631611034903e-06,  2.526743182497571e-03,  1.598734278331567e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.795017577324302e+00,  7.889610389610443e+03, -1.219326322206981e-03,  8.620058756044496e-04,  3.536722917673765e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.707639342150133e+00,  1.314935064935074e+04, -4.389574759945130e-04,  8.620058756044496e-04,  3.363635138851389e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.348614248465169e+00,  4.733766233766266e+04, -3.387017561686057e-05,  8.620058756044496e-04,  2.427503516775481e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.923812663843406e+00,  9.574468085106388e+02, -2.743484224965706e-03,  2.803221228233718e-03,  4.631958667397759e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.701206963186478e+00,  3.351063829787236e+03, -2.239578959155679e-04,  2.803221228233718e-03,  4.211407000229818e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.540032778982279e+00,  6.223404255319152e+03, -6.493453786901080e-05,  2.803221228233718e-03,  3.756836215947036e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.467569751627358e+00,  7.659574468085110e+03, -4.286694101508916e-05,  2.803221228233718e-03,  3.548295540707419e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.254559218533476e+00,  1.244680851063830e+04, -1.623363446725270e-05,  2.803221228233718e-03,  2.933221529880685e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.235399896500142e+00,  1.292553191489362e+04, -1.505341138527137e-05,  2.803221228233718e-03,  2.877911084578400e-01
PdAg_1_9_150,  1.515593359189010e-01,  1.622708661806053e-01,  3.064125334074777e+02, -1.028806584362140e-03,  2.744270594386977e-03,  1.050429614510364e-02
PdAg_1_9_150,  1.421654798772360e-01,  1.423468654348032e-01,  4.596188001112164e+02, -4.572473708276177e-04,  2.744270594386977e-03,  8.474148031551899e-03
