# c0 + a0 * ((time / av_EA) / (av_d_band_center_surf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_EA * particle_diameter) / (time^2)) + a3 * ((std_dev / surface_area) / (av_PE * av_IP)) + a4 * (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0850809098828523; Max AE: 0.26592886973675
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.020045769477510e-01, -9.781001018710898e-07,  1.111560084924142e+01, -1.437007445745186e+02,  3.103009324225760e+00,  6.588358475024082e-01, 
# 3   ,  1.333561704335019e-02, -1.551554228100963e-06,  8.448824715621910e+00, -1.253626799468688e+02,  3.304221481662859e+00,  4.415809594533475e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-7 * min;                                      0|6|div|18|sp|div; ((time / av_EA) / (av_d_band_center_surf^6)); $\left(\frac{ \left(\frac{ time }{ av_{EA} } \right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((time ./ av_EA) ./ (av_d_band_center_surf).^6); time,av_EA,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * min^-2 * nm;                                 6|2|mult|0|sq|div; ((av_EA * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{EA} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_EA .* particle_diameter) ./ (time).^2); av_EA,particle_diameter,time
# 3;  2; eV^-1 * g * m^-2 * nm;                            3|4|div|7|5|mult|div; ((std_dev / surface_area) / (av_PE * av_IP)); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((std_dev ./ surface_area) ./ (av_PE .* av_IP)); std_dev,surface_area,av_PE,av_IP
# 4;  2; Unitless;                                         0|12|div|exp:3.7604499289535e-03,0.0000000000000e+00,5.1877335026665e+02,3.9982389730947e+00; (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00)))); $\left(\exp{ \left(3.760e-03\left(\frac{ time +5.188e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(3.760450e-03.*((time+5.187734e+02) ./ (av_mu_C_critical_subsurf+3.998239e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.130492719822290e-01,  1.631286552916994e-02,  3.830156667593470e+02,  1.619489711934156e-03,  2.744270594386977e-03,  9.434774003698678e-03
PdAg_1_9_100,  2.725813187048580e-01,  2.864090396284612e-01,  3.588830416417388e-02,  8.426344668705635e+02,  3.346053123830902e-04,  2.744270594386977e-03,  4.953575296463130e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.750672432344803e-01,  8.156432764584973e-02,  1.915078333796735e+03,  6.477958847736625e-05,  2.744270594386977e-03,  1.101596106042243e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.747534089974945e-01,  9.135204696335170e-02,  2.144887733852343e+03,  5.164189132443101e-05,  2.744270594386977e-03,  7.982079071523182e-04
PdAg_1_5_100,  2.164592134781930e-01,  2.858023224936587e-01,  3.894768837386892e-02,  8.209921729827156e+02,  4.797371674372118e-04,  3.370914890951221e-03,  3.315074083140964e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.484863767437540e-01,  6.491281395644820e-02,  1.368320288304526e+03,  1.727053802773962e-04,  3.370914890951221e-03,  2.154383954377444e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.359972746739092e-01,  7.789537674773783e-02,  1.641984345965431e+03,  1.199342918593029e-04,  3.370914890951221e-03,  1.736752927748509e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.209810838246760e-01,  9.953298139988723e-02,  2.098091108733607e+03,  7.345691977772052e-05,  3.370914890951221e-03,  1.212726672226776e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.082393492090534e-01,  1.298256279128964e-01,  2.736640576609052e+03,  4.317634506934906e-05,  3.370914890951221e-03,  7.334960424574773e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.083253682942644e+00,  1.521266330950670e-01,  2.652631578947368e+03,  9.402872260015117e-04,  3.528326588948084e-03,  2.926404555613428e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.316944647696098e-01,  3.042532661901339e-01,  5.305263157894736e+03,  2.350718065003779e-04,  3.528326588948084e-03,  2.421593314899650e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.778230606210780e-01,  3.694503946594483e-01,  6.442105263157893e+03,  1.594258618480072e-04,  3.528326588948084e-03,  2.232844239305823e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.986926466406393e-01,  4.781122754416390e-01,  8.336842105263157e+03,  9.519436792164065e-05,  3.528326588948084e-03,  1.950385503107459e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.842974840543362e-01,  4.998446515980772e-01,  8.715789473684208e+03,  8.709654834418540e-05,  3.528326588948084e-03,  1.898335050966419e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.437120063995659e-01,  5.650417800673916e-01,  9.852631578947367e+03,  6.815691431076046e-05,  3.528326588948084e-03,  1.750370905280743e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.191348055458764e-01,  1.841943063762802e-02, -3.243113388853299e+02,  7.807224508459078e-03,  1.955496339510900e-03,  4.909014300886129e-02
PdAu_1_9_100,  6.672603147247390e-01,  5.712106045296905e-01,  2.455924085017069e-02, -4.324151185137732e+02,  4.391563786008231e-03,  1.955496339510900e-03,  4.564538866452978e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.263746664358301e-01,  3.683886127525603e-02, -6.486226777706598e+02,  1.951806127114769e-03,  1.955496339510900e-03,  3.946409369991308e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.925050976322693e-01,  5.525829191288405e-02, -9.729340166559898e+02,  8.674693898287864e-04,  1.955496339510900e-03,  3.172560917727189e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.774501677375972e-01,  6.753791233796939e-02, -1.189141575912876e+03,  5.807026493895182e-04,  1.955496339510900e-03,  2.742932966263917e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.220204340854015e-01,  1.841943063762801e-01, -3.243113388853300e+03,  7.807224508459077e-05,  1.955496339510900e-03,  6.884379840175623e-03
PdAu_1_5_100,  1.041393056856870e+00,  7.922878370207620e-01,  1.577595992189162e-02, -2.854793233082685e+02,  1.660768175582987e-02,  2.661546311583534e-03,  1.061631896296819e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.728964507763577e-01,  2.366393988283743e-02, -4.282189849624028e+02,  7.381191891479944e-03,  2.661546311583534e-03,  1.004340313991799e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.211271308149218e-01,  3.155191984378324e-02, -5.709586466165371e+02,  4.151920438957468e-03,  2.661546311583534e-03,  9.501405052237866e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.173954779314542e-01,  7.099181964851228e-02, -1.284656954887208e+03,  8.201324323866604e-04,  2.661546311583534e-03,  7.199834592457688e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.626497299836004e-01,  1.104317194532413e-01, -1.998355263157880e+03,  3.389322807312219e-04,  2.661546311583534e-03,  5.455784473322824e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.184619513723704e-01,  1.577595992189162e-01, -2.854793233082686e+03,  1.660768175582987e-04,  2.661546311583534e-03,  3.911099179510179e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.975227177439229e-01,  1.893115190626994e-01, -3.425751879699223e+03,  1.153311233043741e-04,  2.661546311583534e-03,  3.132756056151896e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.341575358246591e+00,  5.874952191104919e-01, -2.024999999999998e+05,  1.458619112940100e-04,  2.217638978464563e-03,  2.390589234320026e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.317897566315416e+00,  9.791586985174863e-01, -3.374999999999997e+05,  5.251028806584362e-05,  2.217638978464563e-03,  1.763342927631286e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.216886459387846e+00,  2.677350194248863e-01,  8.881578947368611e+04,  1.025931412894376e-03,  2.526743182497571e-03,  3.123748846799836e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.924236068101434e-01,  5.890170427347500e-01,  1.953947368421094e+05,  2.119693001847884e-04,  2.526743182497571e-03,  2.659868409532362e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.920406309522642e-01,  7.496580543896817e-01,  2.486842105263211e+05,  1.308585985834663e-04,  2.526743182497571e-03,  2.454438603144919e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.067254803745449e-01,  1.070940077699545e+00,  3.552631578947444e+05,  6.412071330589849e-05,  2.526743182497571e-03,  2.089951537022605e-01
PdCu_1_9_100,  4.695228573556180e-01,  4.859627654266114e-01,  1.499316108779363e+00,  4.973684210526422e+05,  3.271464964586658e-05,  2.526743182497571e-03,  1.686740498767164e-01
PdCu_1_9_100,  4.080474604689600e-01,  4.347832694892865e-01,  1.606410116549318e+00,  5.328947368421166e+05,  2.849809480262155e-05,  2.526743182497571e-03,  1.598734278331567e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.666699520349921e+00,  1.878197001332290e-01,  7.889610389610443e+03,  2.055174516079872e-03,  8.620058756044496e-04,  3.536722917673765e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.605997501667929e+00,  3.130328335553816e-01,  1.314935064935074e+04,  7.398628257887539e-04,  8.620058756044496e-04,  3.363635138851389e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.357505977470637e+00,  1.126918200799374e+00,  4.733766233766266e+04,  5.708818100221866e-05,  8.620058756044496e-04,  2.427503516775481e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.790663336740366e+00,  2.916464324337906e-01,  9.574468085106388e+02,  6.165980795610425e-03,  2.803221228233718e-03,  4.631958667397759e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.669254147496795e+00,  1.020762513518267e+00,  3.351063829787236e+03,  5.033453710702388e-04,  2.803221228233718e-03,  4.211407000229818e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.610666014404647e+00,  1.895701810819639e+00,  6.223404255319152e+03,  1.459403738606018e-04,  2.803221228233718e-03,  3.756836215947036e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.588623537026697e+00,  2.333171459470325e+00,  7.659574468085110e+03,  9.634344993141290e-05,  2.803221228233718e-03,  3.548295540707419e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.541164097049244e+00,  3.791403621639277e+00,  1.244680851063830e+04,  3.648509346515045e-05,  2.803221228233718e-03,  2.933221529880685e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.538378125665795e+00,  3.937226837856172e+00,  1.292553191489362e+04,  3.383254208839740e-05,  2.803221228233718e-03,  2.877911084578400e-01
PdAg_1_9_150,  1.515593359189010e-01,  1.533383333557016e-01,  1.305029242333596e-02,  3.064125334074777e+02,  2.530452674897119e-03,  2.744270594386977e-03,  1.050429614510364e-02
PdAg_1_9_150,  1.421654798772360e-01,  1.346021660895558e-01,  1.957543863500394e-02,  4.596188001112164e+02,  1.124645633287609e-03,  2.744270594386977e-03,  8.474148031551899e-03
PdAg_1_9_150,  1.404851860721740e-01,  1.184422313579733e-01,  3.262573105833989e-02,  7.660313335186941e+02,  4.048724279835391e-04,  2.744270594386977e-03,  5.515110576121878e-03
PdAg_1_9_150,  1.399612319982450e-01,  1.060482028221358e-01,  5.546374279917781e-02,  1.302253266981780e+03,  1.400942657382488e-04,  2.744270594386977e-03,  2.600794487298828e-03
PdAg_1_5_150,  1.685014026131780e-01,  1.411481243576366e-01,  3.462016744343904e-02,  7.297708204290805e+02,  6.071673525377212e-04,  3.370914890951221e-03,  3.561953620005229e-02
PdAg_1_5_150,  1.534696951648110e-01,  5.775786630025448e-02,  9.953298139988723e-02,  2.098091108733607e+03,  7.345691977772052e-05,  3.370914890951221e-03,  1.212726672226776e-02
PdAg_1_5_150,  1.529501940452550e-01,  5.484606120711411e-02,  1.038605023303171e-01,  2.189312461287242e+03,  6.746303917085791e-05,  3.370914890951221e-03,  1.128672405629715e-02
PdAg_1_5_150,  1.472238688346270e-01,  4.299475640465066e-02,  1.254981069824665e-01,  2.645419224055417e+03,  4.620536333224037e-05,  3.370914890951221e-03,  7.881208136427112e-03
PdAg_1_1_150,  9.567415215520140e-01,  1.034042019383399e+00,  1.086618807821907e-01,  1.894736842105263e+03,  1.842962962962963e-03,  3.528326588948084e-03,  3.089082814849428e-01
PdAg_1_1_150,  7.605596624157630e-01,  9.441013720463379e-01,  1.738590092515051e-01,  3.031578947368420e+03,  7.199074074074074e-04,  3.528326588948084e-03,  2.848306825690501e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.753127408505956e-01,  3.259856423465721e-01,  5.684210526315788e+03,  2.047736625514403e-04,  3.528326588948084e-03,  2.356967615651258e-01
PdAg_1_1_150,  5.431376958184490e-01,  5.866491532556378e-01,  5.433094039109535e-01,  9.473684210526313e+03,  7.371851851851851e-05,  3.528326588948084e-03,  1.798364328247885e-01
PdAu_1_9_150,  2.873714052996400e-01,  2.947192102762279e-01,  6.753791233796939e-02, -1.189141575912876e+03,  5.807026493895182e-04,  1.955496339510900e-03,  2.742932966263917e-02
PdAu_1_9_150,  2.788464410115860e-01,  2.878253084199413e-01,  7.367772255051207e-02, -1.297245355541320e+03,  4.879515317786923e-04,  1.955496339510900e-03,  2.550455827828159e-02
PdAu_1_9_150,  2.690854520300190e-01,  2.815514748904948e-01,  7.981753276305473e-02, -1.405349135169763e+03,  4.157693525214893e-04,  1.955496339510900e-03,  2.371485198401582e-02
PdAu_1_9_150,  2.464841157585250e-01,  2.499987212183747e-01,  1.227962042508534e-01, -2.162075592568866e+03,  1.756625514403292e-04,  1.955496339510900e-03,  1.425078221484705e-02
PdAu_1_9_150,  2.177907391913570e-01,  2.342341828453466e-01,  1.596350655261095e-01, -2.810698270339526e+03,  1.039423381303723e-04,  1.955496339510900e-03,  9.209888570441586e-03
PdAu_1_9_150,  2.044590945195490e-01,  2.304913887486429e-01,  1.719146859511948e-01, -3.026905829596412e+03,  8.962375073486186e-05,  1.955496339510900e-03,  7.962686180216569e-03
PdAu_1_9_150,  1.850180473961740e-01,  2.273300431977648e-01,  1.841943063762801e-01, -3.243113388853300e+03,  7.807224508459077e-05,  1.955496339510900e-03,  6.884379840175623e-03
PdAu_1_5_150,  4.941749692831970e-01,  5.996777836657369e-01,  1.577595992189162e-02, -2.854793233082685e+02,  1.660768175582987e-02,  2.661546311583534e-03,  1.061631896296819e-01
PdAu_1_5_150,  2.895782382695270e-01,  3.418617422104878e-01,  7.887979960945810e-02, -1.427396616541343e+03,  6.643072702331949e-04,  2.661546311583534e-03,  6.811291334125717e-02
PdAu_1_5_150,  2.556678361401220e-01,  2.956303946995231e-01,  1.104317194532413e-01, -1.998355263157880e+03,  3.389322807312219e-04,  2.661546311583534e-03,  5.455784473322824e-02
PdAu_1_5_150,  2.417094698419090e-01,  2.766806825723681e-01,  1.262076793751329e-01, -2.283834586466148e+03,  2.594950274348418e-04,  2.661546311583534e-03,  4.882824106883956e-02
PdAu_1_1_150,  1.759198869363970e+00,  1.796407894877410e+00,  3.263862328391622e-02, -1.124999999999999e+04,  4.725925925925926e-02,  2.217638978464563e-03,  3.679113729956584e-01
PdAu_1_1_150,  1.372157076546060e+00,  1.341018931159722e+00,  2.284703629874135e-01, -7.874999999999993e+04,  9.644746787603930e-04,  2.217638978464563e-03,  3.159796571635661e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.276732128314123e+00,  5.874952191104919e-01, -2.024999999999998e+05,  1.458619112940100e-04,  2.217638978464563e-03,  2.390589234320026e-01
PdAu_1_1_150,  1.324766025231810e+00,  1.274715432362741e+00,  6.201338423944079e-01, -2.137499999999998e+05,  1.309120755104134e-04,  2.217638978464563e-03,  2.330724516515344e-01
