# c0 + a0 * ((av_W_change_H / time) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133932264139196; Max AE: 0.487552355503027
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.470821718195682e+02, -1.640411304415133e+02,  4.643142754284270e+00,  7.658994293213222e-01, 
# 3   , -1.247285043326239e+02, -1.858550103161317e+02,  4.582610842026612e+00,  6.373706373043665e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|12|11|sub|mult; ((av_W_change_H / time) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right)\right)$; ((av_W_change_H ./ time) .* (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_W_change_H,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.025167935687118e-01, -6.393629629629637e-04,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.512228518376645e-01, -2.906195286195289e-04,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.272856790298423e-01, -1.278725925925927e-04,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.252705598904084e-01, -1.141719576719578e-04,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.664104087019795e-01, -3.547553726566032e-04,  3.363661428177552e-03,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.454688903243137e-01, -2.128532235939619e-04,  3.363661428177552e-03,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.402348880956640e-01, -1.773776863283016e-04,  3.363661428177552e-03,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.345491739450643e-01, -1.388173197351926e-04,  3.363661428177552e-03,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.297775237163582e-01, -1.064266117969810e-04,  3.363661428177552e-03,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.133022076899625e+00, -4.246031746031747e-04,  3.220611916264090e-03,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.555568963811932e-01, -2.123015873015874e-04,  3.220611916264090e-03,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.955145740327524e-01, -1.748366013071896e-04,  3.220611916264090e-03,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.082353661793237e-01, -1.351010101010101e-04,  3.220611916264090e-03,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.923891361465605e-01, -1.292270531400966e-04,  3.220611916264090e-03,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.476504412848464e-01, -1.143162393162393e-04,  3.220611916264090e-03,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.959938758467309e-01, -8.227160493827176e-04,  3.259429482594881e-03,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  7.482255788171227e-01, -6.170370370370382e-04,  3.259429482594881e-03,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.849876718747616e-01, -4.113580246913588e-04,  3.259429482594881e-03,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.200645281040531e-01, -2.742386831275725e-04,  3.259429482594881e-03,  7.505906947811959e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.857607466716896e-01, -2.243771043771048e-04,  3.259429482594881e-03,  6.925049680080811e-02
