# c0 + a0 * ((av_delta_M1_M2_subsurf * particle_diameter) / (time^2)) + a1 * ((ln(1.0*std_dev-2.679244e-01)) * (av_delta_M1_M2_subsurf / surface_area)) + a2 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137279389081403; Max AE: 0.464897952723153
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.857500841791480e+02, -2.666862865539010e+02,  4.596766590923616e+00,  5.771009734958435e-01, 
# 3   ,  1.624504095901152e+02, -2.481975047206337e+02,  4.574506264504238e+00,  3.569638716492295e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2 * nm;                                      15|2|mult|0|sq|div; ((av_delta_M1_M2_subsurf * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_delta_M1_M2_subsurf .* particle_diameter) ./ (time).^2); av_delta_M1_M2_subsurf,particle_diameter,time
# 1;  2; g * m^-2;                                         3|log:1.0000000000000e+00,-2.6792435277168e-01|15|4|div|mult; ((ln(1.0*std_dev-2.679244e-01)) * (av_delta_M1_M2_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-2.679e-01 \right)}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-2.679244e-01) .* (av_delta_M1_M2_subsurf ./ surface_area)); std_dev,av_delta_M1_M2_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.292517293600253e-01,  9.523621399176954e-05,  9.956994127181100e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.152165811160256e-01,  1.967690371730776e-05,  9.956994127181100e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.122691999847857e-01,  3.809448559670781e-06,  9.956994127181100e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.121256932792870e-01,  3.036869068615100e-06,  9.956994127181100e-04,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.643505254282946e-01,  2.872190892309790e-05,  1.193147372503867e-03,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.608665228254978e-01,  1.033988721231525e-05,  1.193147372503867e-03,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.602636406333142e-01,  7.180477230774476e-06,  1.193147372503867e-03,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.597327414572668e-01,  4.397872632837298e-06,  1.193147372503867e-03,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.593885158728171e-01,  2.584971803078811e-06,  1.193147372503867e-03,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.095824519164052e+00,  6.288737717309146e-05,  1.190994030240113e-03,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.422847689151568e-01,  1.572184429327287e-05,  1.190994030240113e-03,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.873577864978995e-01,  1.066256567986672e-05,  1.190994030240113e-03,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.059383966245574e-01,  6.366697275788184e-06,  1.190994030240113e-03,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.910051648897740e-01,  5.825106770286354e-06,  1.190994030240113e-03,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.486492442749808e-01,  4.558404558404558e-06,  1.190994030240113e-03,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.060162687432031e-01,  3.419112940100594e-04,  1.402135979352465e-03,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.608889972767404e-01,  1.923251028806584e-04,  1.402135979352465e-03,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.083853843278885e-01,  8.547782350251486e-05,  1.402135979352465e-03,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.552562312464600e-01,  3.799014377889549e-05,  1.402135979352465e-03,  7.505906947811959e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.262227941563574e-01,  2.543141856273169e-05,  1.402135979352465e-03,  6.925049680080811e-02
