# c0 + a0 * ((ln(-1.0*av_E_def_subsurf+4.319935e-01)) * (std_dev / surface_area)) + a1 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151998392444988; Max AE: 0.813629993306145
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.116916385468394e+00,  4.873864614125779e+00,  7.479041509520270e-01, 
# 3   ,  7.043397695596199e+00,  4.792189353479798e+00,  6.189782154538521e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    14|log:-1.0000000000000e+00,4.3199352554416e-01|3|4|div|mult; ((ln(-1.0*av_E_def_subsurf+4.319935e-01)) * (std_dev / surface_area)); $\left(\left(\ln{ \left(-1.0av_{E, def, subsurf}+4.320e-01 \right)}\right) \left(\frac{ std_{dev} }{ surface_{area} } \right)\right)$; (log(-1.0*av_E_def_subsurf+4.319935e-01) .* (std_dev ./ surface_area)); av_E_def_subsurf,std_dev,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.740393288465045e-01, -6.111981896527008e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.740393288465045e-01, -6.111981896527008e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.740393288465045e-01, -6.111981896527008e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.740393288465045e-01, -6.111981896527008e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.851689095340275e-01, -7.566760278318106e-02,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.850951770340585e-01, -7.566760278318106e-02,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.850781897173531e-01, -7.566760278318106e-02,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.850633138278501e-01, -7.566760278318106e-02,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.850553838767985e-01, -7.566760278318106e-02,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.119152114648985e+00, -8.225184389177374e-02,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.656459477686387e-01, -8.225184389177374e-02,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.084043191611546e-01, -8.225184389177374e-02,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.229229407668909e-01, -8.225184389177374e-02,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.071961825842764e-01, -8.225184389177374e-02,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.625364751985726e-01, -8.225184389177374e-02,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.013144710746617e-01, -8.376916653910454e-02,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.829274755050408e-01, -8.376916653910454e-02,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.483021714581442e-01, -8.376916653910454e-02,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.013229062505631e-01, -8.376916653910454e-02,  7.505906947811959e-02
