# c0 + a0 * ((av_BE_H_subsurf * time) / (av_d_band_center_surf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_EA * particle_diameter) / (time^2)) + a3 * ((std_dev / surface_area) / (av_PE * av_IP)) + a4 * (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0852097737780093; Max AE: 0.266191804173659
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.250735576695562e-02, -9.530130628595276e-07,  1.127430482440067e+01, -1.376718820880476e+02,  3.108913118992608e+00,  6.360881056899441e-01, 
# 3   , -6.990447838388340e-03, -1.547246274447481e-06,  8.471737650576692e+00, -1.245704989845930e+02,  3.304033977822981e+00,  4.386318491263190e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-5 * min;                                      19|0|mult|18|sp|div; ((av_BE_H_subsurf * time) / (av_d_band_center_surf^6)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((av_BE_H_subsurf .* time) ./ (av_d_band_center_surf).^6); av_BE_H_subsurf,time,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * min^-2 * nm;                                 6|2|mult|0|sq|div; ((av_EA * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{EA} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_EA .* particle_diameter) ./ (time).^2); av_EA,particle_diameter,time
# 3;  2; eV^-1 * g * m^-2 * nm;                            3|4|div|7|5|mult|div; ((std_dev / surface_area) / (av_PE * av_IP)); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((std_dev ./ surface_area) ./ (av_PE .* av_IP)); std_dev,surface_area,av_PE,av_IP
# 4;  2; Unitless;                                         0|12|div|exp:3.7604499289535e-03,0.0000000000000e+00,5.1877335026665e+02,3.9982389730947e+00; (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00)))); $\left(\exp{ \left(3.760e-03\left(\frac{ time +5.188e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(3.760450e-03.*((time+5.187734e+02) ./ (av_mu_C_critical_subsurf+3.998239e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.070131419661327e-01, -2.872815682377122e-02,  3.830156667593470e+02,  1.619489711934156e-03,  2.744270594386977e-03,  9.434774003698678e-03
PdAg_1_9_100,  2.725813187048580e-01,  2.799674108723475e-01, -6.320194501229667e-02,  8.426344668705635e+02,  3.346053123830902e-04,  2.744270594386977e-03,  4.953575296463130e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.681514225004685e-01, -1.436407841188561e-01,  1.915078333796735e+03,  6.477958847736625e-05,  2.744270594386977e-03,  1.101596106042243e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.677461489167032e-01, -1.608776782131188e-01,  2.144887733852343e+03,  5.164189132443101e-05,  2.744270594386977e-03,  7.982079071523182e-04
PdAg_1_5_100,  2.164592134781930e-01,  2.833498961019070e-01, -6.956983233052065e-02,  8.209921729827156e+02,  4.797371674372118e-04,  3.370914890951221e-03,  3.315074083140964e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.457171529063508e-01, -1.159497205508678e-01,  1.368320288304526e+03,  1.727053802773962e-04,  3.370914890951221e-03,  2.154383954377444e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.330952470175820e-01, -1.391396646610413e-01,  1.641984345965431e+03,  1.199342918593029e-04,  3.370914890951221e-03,  1.736752927748509e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.178744546587875e-01, -1.777895715113306e-01,  2.098091108733607e+03,  7.345691977772052e-05,  3.370914890951221e-03,  1.212726672226776e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.048668184990583e-01, -2.318994411017355e-01,  2.736640576609052e+03,  4.317634506934906e-05,  3.370914890951221e-03,  7.334960424574773e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.082512554006524e+00, -2.725135654611792e-01,  2.652631578947368e+03,  9.402872260015117e-04,  3.528326588948084e-03,  2.926404555613428e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.294012857005023e-01, -5.450271309223583e-01,  5.305263157894736e+03,  2.350718065003779e-04,  3.528326588948084e-03,  2.421593314899650e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.749169714680389e-01, -6.618186589771494e-01,  6.442105263157893e+03,  1.594258618480072e-04,  3.528326588948084e-03,  2.232844239305823e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.947938205344278e-01, -8.564712057351346e-01,  8.336842105263157e+03,  9.519436792164065e-05,  3.528326588948084e-03,  1.950385503107459e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.802034862094923e-01, -8.954017150867315e-01,  8.715789473684208e+03,  8.709654834418540e-05,  3.528326588948084e-03,  1.898335050966419e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.390381765732785e-01, -1.012193243141523e+00,  9.852631578947367e+03,  6.815691431076046e-05,  3.528326588948084e-03,  1.750370905280743e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.110715152121917e-01, -6.195664311638582e-02, -3.243113388853299e+02,  7.807224508459078e-03,  1.955496339510900e-03,  4.909014300886129e-02
PdAu_1_9_100,  6.672603147247390e-01,  5.630402905592925e-01, -8.260885748851442e-02, -4.324151185137732e+02,  4.391563786008231e-03,  1.955496339510900e-03,  4.564538866452978e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.186914449704880e-01, -1.239132862327716e-01, -6.486226777706598e+02,  1.951806127114769e-03,  1.955496339510900e-03,  3.946409369991308e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.859702784530988e-01, -1.858699293491574e-01, -9.729340166559898e+02,  8.674693898287864e-04,  1.955496339510900e-03,  3.172560917727189e-02
