# c0 + a0 * ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)) + a1 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153162685810905; Max AE: 0.811022500213336
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.983486782567777e+01,  4.923840858606217e+00,  7.112171019806216e-01, 
# 3   , -4.738288022146170e+01,  4.842701028975372e+00,  5.934569440559336e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|13|12|add|mult; ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); std_dev,surface_area,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.739849332646106e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.739849332646106e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.739849332646106e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.739849332646106e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.959633351589837e-01,  1.042735042735024e-02,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.958888466114556e-01,  1.042735042735024e-02,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.958716851080709e-01,  1.042735042735024e-02,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.958566566823056e-01,  1.042735042735024e-02,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.958486454181271e-01,  1.042735042735024e-02,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.155797636694860e+00,  1.101449275362321e-02,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.000717429020883e+00,  1.101449275362321e-02,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.428888490201547e-01,  1.101449275362321e-02,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.565309509431785e-01,  1.101449275362321e-02,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.406429317543512e-01,  1.101449275362321e-02,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.955252870578194e-01,  1.101449275362321e-02,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.859579640731167e-01,  1.244776119402987e-02,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.673824296213970e-01,  1.244776119402987e-02,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.324020802875957e-01,  1.244776119402987e-02,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.849410931961689e-01,  1.244776119402987e-02,  7.505906947811959e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.563406057174389e-01,  1.244776119402987e-02,  6.925049680080811e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.740027332046136e-01,  1.244776119402987e-02,  3.221886280838875e-02
PdAu_1_5_100,  1.041393056856870e+00,  7.501740379733666e-01,  1.619999999999997e-02,  1.389731744828208e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.270074148389259e-01,  1.619999999999997e-02,  1.342681842526941e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.046251066337381e-01,  1.619999999999997e-02,  1.297224832749571e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.035797566781533e-01,  1.619999999999997e-02,  1.092008310003977e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.185194347870905e-01,  1.619999999999997e-02,  9.192563378471419e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.340156801102679e-01,  1.619999999999997e-02,  7.476347174425722e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.866388123727659e-01,  1.619999999999997e-02,  6.514153856282762e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.426802705431143e+00,  1.061538461538464e-02,  2.312113813616145e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.184117627606736e+00,  1.061538461538464e-02,  1.819236231270595e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.042639683306440e+00,  1.260759493670886e-02,  1.693077585503602e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.075989456855490e-01,  1.260759493670886e-02,  1.418818645178881e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.485178414070466e-01,  1.260759493670886e-02,  1.298828771470358e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.449225916415604e-01,  1.260759493670886e-02,  1.088433568334547e-01
PdCu_1_9_100,  4.695228573556180e-01,  6.324164621820277e-01,  1.260759493670886e-02,  8.599409490759716e-02
PdCu_1_9_100,  4.080474604689600e-01,  6.081941033359820e-01,  1.260759493670886e-02,  8.107469163246728e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.582846810905197e+00,  4.210526315789477e-03,  2.110863242815682e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.528838020600415e+00,  4.210526315789477e-03,  2.001174908331065e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.240039649584281e+00,  4.210526315789477e-03,  1.414644231752936e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.974373595672853e+00,  1.199999999999999e-02,  3.536212801348002e-01
