# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_mu_C_critical_subsurf + av_IP) / (time^2)) + a2 * ((std_dev / surface_area) / (av_PE * av_IP)) + a3 * (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.105680848053266; Max AE: 0.38528851844398
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.782548139117408e-07,  2.570299410317331e+01, -1.507027731676329e+02,  3.419926581187350e+00,  6.895096645908713e-01, 
# 3   , -1.543597148475667e-06,  2.097596074751684e+01, -1.244542308774928e+02,  3.361695582741225e+00,  4.398716401198485e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min^-2;                                      12|5|add|0|sq|div; ((av_mu_C_critical_subsurf + av_IP) / (time^2)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} + av_{IP}\right) }{ \left(time^2\right) } \right)$; ((av_mu_C_critical_subsurf + av_IP) ./ (time).^2); av_mu_C_critical_subsurf,av_IP,time
# 2;  2; eV^-1 * g * m^-2 * nm;                            3|4|div|7|5|mult|div; ((std_dev / surface_area) / (av_PE * av_IP)); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((std_dev ./ surface_area) ./ (av_PE .* av_IP)); std_dev,surface_area,av_PE,av_IP
# 3;  2; Unitless;                                         0|12|div|exp:3.7604499289535e-03,0.0000000000000e+00,5.1877335026665e+02,3.9982389730947e+00; (exp(3.760450e-03*((time+5.187734e+02) / (av_mu_C_critical_subsurf+3.998239e+00)))); $\left(\exp{ \left(3.760e-03\left(\frac{ time +5.188e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(3.760450e-03.*((time+5.187734e+02) ./ (av_mu_C_critical_subsurf+3.998239e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.258157391838334e-01,  3.830156667593470e+02,  6.981838134430727e-04,  2.744270594386977e-03,  9.434774003698678e-03
PdAg_1_9_100,  2.725813187048580e-01,  2.958490220019248e-01,  8.426344668705635e+02,  1.442528540171638e-04,  2.744270594386977e-03,  4.953575296463130e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.787437433110712e-01,  1.915078333796735e+03,  2.792735253772291e-05,  2.744270594386977e-03,  1.101596106042243e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.773587691366564e-01,  2.144887733852343e+03,  2.226351445928165e-05,  2.744270594386977e-03,  7.982079071523182e-04
PdAg_1_5_100,  2.164592134781930e-01,  2.993751189366551e-01,  8.209921729827156e+02,  2.030742829401568e-04,  3.370914890951221e-03,  3.315074083140964e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.558591202037563e-01,  1.368320288304526e+03,  7.310674185845645e-05,  3.370914890951221e-03,  2.154383954377444e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.407619410560915e-01,  1.641984345965431e+03,  5.076857073503920e-05,  3.370914890951221e-03,  1.736752927748509e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.219343686505584e-01,  2.098091108733607e+03,  3.109454993979717e-05,  3.370914890951221e-03,  1.212726672226776e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.046547663187834e-01,  2.736640576609052e+03,  1.827668546461411e-05,  3.370914890951221e-03,  7.334960424574773e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.162251210555126e+00,  2.652631578947368e+03,  2.330841801741273e-04,  3.528326588948084e-03,  2.926404555613428e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.827865650600404e-01,  5.305263157894736e+03,  5.827104504353182e-05,  3.528326588948084e-03,  2.421593314899650e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.167553581278737e-01,  6.442105263157893e+03,  3.951946307450601e-05,  3.528326588948084e-03,  2.232844239305823e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.180832367898924e-01,  8.336842105263157e+03,  2.359736534820710e-05,  3.528326588948084e-03,  1.950385503107459e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.998979573761403e-01,  8.715789473684208e+03,  2.159002803125186e-05,  3.528326588948084e-03,  1.898335050966419e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.481761965432310e-01,  9.852631578947367e+03,  1.689515507179325e-05,  3.528326588948084e-03,  1.750370905280743e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.325732421761538e-01, -3.243113388853299e+02,  2.707575064776711e-03,  1.955496339510900e-03,  4.909014300886129e-02
PdAu_1_9_100,  6.672603147247390e-01,  5.904405340514881e-01, -4.324151185137732e+02,  1.523010973936900e-03,  1.955496339510900e-03,  4.564538866452978e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.477430988243528e-01, -6.486226777706598e+02,  6.768937661941778e-04,  1.955496339510900e-03,  3.946409369991308e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.118972131902010e-01, -9.729340166559898e+02,  3.008416738640790e-04,  1.955496339510900e-03,  3.172560917727189e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.948379291582582e-01, -1.189141575912876e+03,  2.013898808511603e-04,  1.955496339510900e-03,  2.742932966263917e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.218992247228912e-01, -3.243113388853300e+03,  2.707575064776711e-05,  1.955496339510900e-03,  6.884379840175623e-03
PdAu_1_5_100,  1.041393056856870e+00,  7.985597311481255e-01, -2.854793233082685e+02,  5.712620027434842e-03,  2.661546311583534e-03,  1.061631896296819e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.975187708234387e-01, -4.282189849624028e+02,  2.538942234415485e-03,  2.661546311583534e-03,  1.004340313991799e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.505576383885509e-01, -5.709586466165371e+02,  1.428155006858711e-03,  2.661546311583534e-03,  9.501405052237866e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.430155029582606e-01, -1.284656954887208e+03,  2.821046927128317e-04,  2.661546311583534e-03,  7.199834592457688e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.797427030435005e-01, -1.998355263157880e+03,  1.165840821925478e-04,  2.661546311583534e-03,  5.455784473322824e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.261395252662825e-01, -2.854793233082686e+03,  5.712620027434842e-05,  2.661546311583534e-03,  3.911099179510179e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.995735574588479e-01, -3.425751879699223e+03,  3.967097241274196e-05,  2.661546311583534e-03,  3.132756056151896e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.351926625352156e+00, -2.024999999999998e+05,  4.710494673914883e-05,  2.217638978464563e-03,  2.390589234320026e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.255202521082909e+00, -3.374999999999997e+05,  1.695778082609358e-05,  2.217638978464563e-03,  1.763342927631286e-01
