# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+1.731176e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.220981986226304; Max AE: 0.605965451120866
# Coefficients
# Task   a0                      c0
# 2   ,  1.833940850421600e+00, -3.070424513871389e-02, 
# 3   ,  1.747825269603720e+00, -1.873356586054732e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,1.7311762566081e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+1.731176e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.731e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+1.731176e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.171013635280155e-01,  1.351219198862177e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.845953282460003e-01,  1.173972286702810e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.567006991825827e-01,  1.021870167067899e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.533132074302870e-01,  1.003399060153426e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.360998767715124e-01,  2.000086981136293e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.048353354204545e-01,  1.829609610811777e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.946332856816608e-01,  1.773980500764698e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.816837030536780e-01,  1.703369812175664e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.685952887285420e-01,  1.632002110637596e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.104618059908387e+00,  6.190615715801875e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.741216083884878e-01,  5.479052682076441e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.414269779030241e-01,  5.300777409578161e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.005563471105292e-01,  5.077920544902841e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.937952231603888e-01,  5.041053903600936e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.755693949914581e-01,  4.941673227475308e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.554654093478728e-01,  3.741503736769072e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.217171812006954e-01,  3.557483471669360e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.760601469949096e-01,  3.308527600517410e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.336288532326257e-01,  3.077160848680623e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.140036755246128e-01,  2.970149885358108e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.297721323043533e-01,  2.510857301298509e-01
PdAu_1_5_100,  1.041393056856870e+00,  8.577462353748687e-01,  4.844488197693720e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.995098076107546e-01,  4.526940182168976e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.586769711832302e-01,  4.304289400285048e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.520966709847095e-01,  3.723134887182735e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.013266284839872e-01,  3.446299118520672e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.643487749833102e-01,  3.244668550707231e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.467782939731904e-01,  3.148861311307550e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.100283319774004e+00,  6.166979511104287e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.009766093879547e+00,  5.673412742723246e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.391699948608313e+00,  7.755998201468894e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.205115306089545e+00,  6.738600925674129e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.154439672514602e+00,  6.462279944202487e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.085101163917688e+00,  6.084195184375177e-01
PdCu_1_9_100,  4.695228573556180e-01,  1.025555932607351e+00,  5.759510605280667e-01
PdCu_1_9_100,  4.080474604689600e-01,  1.014012911589826e+00,  5.696569529428239e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.605616011278575e+00,  8.922426565944692e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.464389593817220e+00,  8.152355833135133e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.162932776722522e+00,  6.508590621048839e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.146080053760271e+00,  1.186943569307903e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.718936293461271e+00,  9.540332438735766e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.537745354369032e+00,  8.552345617619993e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.482899079074208e+00,  8.253283217203888e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.365950337253675e+00,  7.615592302616058e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.357493259856131e+00,  7.569478070547999e-01
PdAg_1_9_150,  1.515593359189010e-01,  5.842953933845089e-02,  1.406119949276428e-01
PdAg_1_9_150,  1.421654798772360e-01,  4.123067125087828e-02,  1.307718419176842e-01
PdAg_1_9_150,  1.404851860721740e-01,  2.132130005120804e-02,  1.193809028198737e-01
PdAg_1_9_150,  1.399612319982450e-01,  3.037616154908825e-03,  1.089200837584554e-01
PdAg_1_5_150,  1.685014026131780e-01,  1.696485351446243e-01,  2.042447834794354e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.103836215146036e-01,  1.703369812175664e-01
PdAg_1_5_150,  1.529501940452550e-01,  1.083237195492891e-01,  1.691584297907516e-01
PdAg_1_5_150,  1.472238688346270e-01,  9.945094642410489e-02,  1.640819651809935e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.620226041930966e-01,  6.575933434462593e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.691445904657579e-01,  6.044541565134621e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.590515070320599e-01,  5.414655469834837e-01
PdAg_1_1_150,  5.431376958184490e-01,  6.818755848521788e-01,  4.973101479730443e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.317946438084761e-01,  2.970149885358108e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.239640802881398e-01,  2.925348132823018e-01
PdAu_1_9_150,  2.690854520300190e-01,  3.169104032038330e-01,  2.884991255010477e-01
PdAu_1_9_150,  2.464841157585250e-01,  2.813803435510435e-01,  2.681709724123553e-01
PdAu_1_9_150,  2.177907391913570e-01,  2.616794535793957e-01,  2.568993136749150e-01
PdAu_1_9_150,  2.044590945195490e-01,  2.563671983012204e-01,  2.538599622188168e-01
PdAu_1_9_150,  1.850180473961740e-01,  2.515183253523803e-01,  2.510857301298509e-01
PdAu_1_5_150,  4.941749692831970e-01,  6.593962304171334e-01,  4.844488197693720e-01
PdAu_1_5_150,  2.895782382695270e-01,  4.513864759491432e-01,  3.654382080763898e-01
PdAu_1_5_150,  2.556678361401220e-01,  4.150172099908723e-01,  3.446299118520672e-01
PdAu_1_5_150,  2.417094698419090e-01,  4.014301656380884e-01,  3.368562261243946e-01
PdAu_1_1_150,  1.759198869363970e+00,  1.561562139873558e+00,  1.000613636210646e+00
PdAu_1_1_150,  1.372157076546060e+00,  1.083657252967185e+00,  7.271853392191928e-01
PdAu_1_1_150,  1.327029424953750e+00,  8.905446040581735e-01,  6.166979511104287e-01
PdAu_1_1_150,  1.324766025231810e+00,  8.808342893866633e-01,  6.111422958396293e-01
PdAu_1_1_150,  1.315970149549260e+00,  8.632306697993427e-01,  6.010705684802281e-01
PdAu_1_1_150,  1.304948203634770e+00,  8.404802201825315e-01,  5.880541359955500e-01
PdAu_1_1_150,  1.297001442484410e+00,  8.272373550928804e-01,  5.804773688438463e-01
PdCu_1_9_150,  1.729520500355610e+00,  1.568700498234697e+00,  1.004697773501302e+00
PdCu_1_9_150,  1.077364688967110e+00,  1.296328373905022e+00,  8.488629031246828e-01
PdCu_1_9_150,  9.512791026898491e-01,  1.223356577592651e+00,  8.071128508846692e-01
PdCu_1_9_150,  5.079780958691370e-01,  9.566850507958778e-01,  6.545395179351835e-01
PdCu_1_9_150,  3.614122484265650e-01,  8.851941667254066e-01,  6.136367541899951e-01
PdCu_1_9_150,  2.971386886465340e-01,  8.594655283681633e-01,  5.989163820768967e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.658439860489014e+00,  1.056041213726688e+00
PdCu_1_5_150,  1.049578726152220e+00,  9.502522570920198e-01,  6.508590621048839e-01
PdCu_1_1_150,  1.545202239362900e+00,  1.655903325973957e+00,  1.054589961957320e+00
PdCu_1_1_150,  1.413625516251200e+00,  1.288483529425505e+00,  8.443745571693144e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.214053485990624e+00,  8.017901840461609e-01
