# c0 + a0 * ((surface_area / std_dev) / (av_E_def_subsurf * av_E_coh)) + a1 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154961671753169; Max AE: 0.792592855905274
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.411466095440975e-03,  5.034342085057977e+00, -2.094112676269828e-02, 
# 3   ,  9.335829805326172e-03,  4.940803899819967e+00, -2.144316901031701e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-2 * g^-1 * m^2 * nm^-1;                4|3|div|14|9|mult|div; ((surface_area / std_dev) / (av_E_def_subsurf * av_E_coh)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(av_{E, def, subsurf} av_{E, coh}\right) } \right)$; ((surface_area ./ std_dev) ./ (av_E_def_subsurf .* av_E_coh)); surface_area,std_dev,av_E_def_subsurf,av_E_coh
# 1;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.452348931276314e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.452348931276314e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.452348931276314e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.452348931276314e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.703331232643032e-01,  3.093601269169757e+01,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.702569630388930e-01,  3.093601269169757e+01,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.702394163956903e-01,  3.093601269169757e+01,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.702240507008040e-01,  3.093601269169757e+01,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.702158596472004e-01,  3.093601269169757e+01,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.132066994228669e+00,  2.654662973222530e+01,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.735064642537760e-01,  2.654662973222530e+01,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.143800906814141e-01,  2.654662973222530e+01,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.260841418173939e-01,  2.654662973222530e+01,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.098395624438104e-01,  2.654662973222530e+01,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.637093839922797e-01,  2.654662973222530e+01,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.581935511968257e-01,  2.103580293659809e+01,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.392011431300045e-01,  2.103580293659809e+01,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.034357620264741e-01,  2.103580293659809e+01,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.549096517044605e-01,  2.103580293659809e+01,  7.505906947811959e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.256673098209534e-01,  2.103580293659809e+01,  6.925049680080811e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.392373963344530e-01,  2.103580293659809e+01,  3.221886280838875e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.305809552105183e-01,  1.613814249979827e+01,  1.389731744828208e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.068944248852050e-01,  1.613814249979827e+01,  1.342681842526941e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.840098111468944e-01,  1.613814249979827e+01,  1.297224832749571e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.806967934461542e-01,  1.613814249979827e+01,  1.092008310003977e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.937275410755624e-01,  1.613814249979827e+01,  9.192563378471419e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.073273464447053e-01,  1.613814249979827e+01,  7.476347174425722e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.588872432898184e-01,  1.613814249979827e+01,  6.514153856282762e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.373039818636462e+00,  2.443654955920224e+01,  2.312113813616145e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.124908383078079e+00,  2.443654955920224e+01,  1.819236231270595e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.043363151549665e+00,  2.252051932887712e+01,  1.693077585503602e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.052918190016500e-01,  2.252051932887712e+01,  1.418818645178881e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.448848119024892e-01,  2.252051932887712e+01,  1.298828771470358e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.389646693383957e-01,  2.252051932887712e+01,  1.088433568334547e-01
PdCu_1_9_100,  4.695228573556180e-01,  6.239336684125382e-01,  2.252051932887712e+01,  8.599409490759716e-02
PdCu_1_9_100,  4.080474604689600e-01,  5.991677094711797e-01,  2.252051932887712e+01,  8.107469163246728e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.671379976519247e+00,  6.690140845070424e+01,  2.110863242815682e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.616159116665665e+00,  6.690140845070424e+01,  2.001174908331065e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.320879509738185e+00,  6.690140845070424e+01,  1.414644231752936e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.971853767424726e+00,  2.258355916892502e+01,  3.536212801348002e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.817473214726825e+00,  2.258355916892502e+01,  3.229557929490753e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.649784244382285e+00,  2.258355916892502e+01,  2.896467790776812e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.572541458488142e+00,  2.258355916892502e+01,  2.743036052152212e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.343420614711845e+00,  2.258355916892502e+01,  2.287920289446432e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.322712513615788e+00,  2.258355916892502e+01,  2.246786610514445e-01
PdAg_1_9_150,  1.515593359189010e-01,  1.488015156291268e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.488015156291268e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  1.488015156291268e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.488015156291268e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_5_150,  1.685014026131780e-01,  7.452179006764949e-02,  3.093601269169757e+01,  2.836194849299599e-05
PdAg_1_5_150,  1.534696951648110e-01,  7.439338023027948e-02,  3.093601269169757e+01,  2.372283658356406e-06
PdAg_1_5_150,  1.529501940452550e-01,  7.439159329031923e-02,  3.093601269169757e+01,  2.010613777001388e-06
PdAg_1_5_150,  1.472238688346270e-01,  7.438600370845726e-02,  3.093601269169757e+01,  8.793035741857866e-07
PdAg_1_1_150,  9.567415215520140e-01,  9.700521492461690e-01,  2.654662973222530e+01,  1.895742153009558e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.956762472252692e-01,  2.654662973222530e+01,  1.745208143708743e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.442948052324884e-01,  2.654662973222530e+01,  1.438817837470730e-01
PdAg_1_1_150,  5.431376958184490e-01,  5.729509898347926e-01,  2.654662973222530e+01,  1.092024443375613e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.241081105891930e-01,  2.103580293659809e+01,  6.925049680080811e-02
PdAu_1_9_150,  2.788464410115860e-01,  3.106025132779224e-01,  2.103580293659809e+01,  6.651701504660153e-02
PdAu_1_9_150,  2.690854520300190e-01,  2.976300140025576e-01,  2.103580293659809e+01,  6.389143031618194e-02
PdAu_1_9_150,  2.464841157585250e-01,  2.200823136188446e-01,  2.103580293659809e+01,  4.819606940810408e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.689665188496498e-01,  2.103580293659809e+01,  3.785042610680702e-02
PdAu_1_9_150,  2.044590945195490e-01,  1.544943159832343e-01,  2.103580293659809e+01,  3.492130704848074e-02
PdAu_1_9_150,  1.850180473961740e-01,  1.411420689427418e-01,  2.103580293659809e+01,  3.221886280838875e-02
PdAu_1_5_150,  4.941749692831970e-01,  6.228704641041293e-01,  1.613814249979827e+01,  1.389731744828208e-01
PdAu_1_5_150,  2.895782382695270e-01,  4.575048229393075e-01,  1.613814249979827e+01,  1.055037949005129e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.904177915459856e-01,  1.613814249979827e+01,  9.192563378471419e-02
PdAu_1_5_150,  2.417094698419090e-01,  3.601850552320640e-01,  1.613814249979827e+01,  8.580664243696545e-02
PdAu_1_1_150,  1.759198869363970e+00,  1.618095146946121e+00,  2.443654955920224e+01,  3.247227378106672e-01
PdAu_1_1_150,  1.372157076546060e+00,  1.436852414705895e+00,  2.443654955920224e+01,  2.880398951164185e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.156073872325187e+00,  2.443654955920224e+01,  2.312113813616145e-01
PdAu_1_1_150,  1.324766025231810e+00,  1.133477184888524e+00,  2.443654955920224e+01,  2.266378973912254e-01
PdAu_1_1_150,  1.315970149549260e+00,  1.089615892073085e+00,  2.443654955920224e+01,  2.177605378147732e-01
PdAu_1_1_150,  1.304948203634770e+00,  1.027024139727005e+00,  2.443654955920224e+01,  2.050922041558800e-01
PdAu_1_1_150,  1.297001442484410e+00,  9.873325906780984e-01,  2.443654955920224e+01,  1.970587849282209e-01
PdCu_1_9_150,  1.729520500355610e+00,  9.369276444503364e-01,  2.252051932887712e+01,  1.904774239280866e-01
PdCu_1_9_150,  1.077364688967110e+00,  8.830901398261164e-01,  2.252051932887712e+01,  1.795809168584209e-01
PdCu_1_9_150,  9.512791026898491e-01,  8.573375838813302e-01,  2.252051932887712e+01,  1.743686970523030e-01
PdCu_1_9_150,  5.079780958691370e-01,  6.567243056196197e-01,  2.252051932887712e+01,  1.337653291936798e-01
PdCu_1_9_150,  3.614122484265650e-01,  5.496648296510895e-01,  2.252051932887712e+01,  1.120968966593646e-01
PdCu_1_9_150,  2.971386886465340e-01,  5.028256892914171e-01,  2.252051932887712e+01,  1.026168320161637e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.510249988864237e+00,  6.690140845070424e+01,  2.226563810749720e-01
PdCu_1_5_150,  1.049578726152220e+00,  1.109096446639488e+00,  6.690140845070424e+01,  1.414644231752936e-01
