# c0 + a0 * ((av_delta_M1_M2_subsurf * particle_diameter) / (time^2)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134200682005368; Max AE: 0.554402940307055
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.859451491652520e+02, -1.728473788357310e+02,  4.609952360997968e+00,  8.244286463114546e-01, 
# 3   ,  1.584817564473722e+02, -1.897607586618049e+02,  4.562962269765528e+00,  6.754762595725431e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2 * nm;                                      15|2|mult|0|sq|div; ((av_delta_M1_M2_subsurf * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_delta_M1_M2_subsurf .* particle_diameter) ./ (time).^2); av_delta_M1_M2_subsurf,particle_diameter,time
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6314185121332e-03,0.0000000000000e+00,7.4653512976613e+02,4.0519063698546e+00; (exp(2.631419e-03*((time+7.465351e+02) / (av_mu_C_critical_surf+4.051906e+00)))); $\left(\exp{ \left(2.631e-03\left(\frac{ time +7.465e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.631419e-03.*((time+7.465351e+02) ./ (av_mu_C_critical_surf+4.051906e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.601599903038235e-01,  9.523621399176954e-05,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.461101030840151e-01,  1.967690371730776e-05,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.431596267678554e-01,  3.809448559670781e-06,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.430159693591490e-01,  3.036869068615100e-06,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.484800987753030e-01,  2.872190892309790e-05,  3.363661428177552e-03,  2.403798727093631e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.449923110075380e-01,  1.033988721231525e-05,  3.363661428177552e-03,  8.909848554203249e-06
PdAg_1_5_100,  2.000269286823050e-01,  2.443887665675452e-01,  7.180477230774476e-06,  3.363661428177552e-03,  5.424459022429552e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.438572843574881e-01,  4.397872632837298e-06,  3.363661428177552e-03,  2.372283658356406e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.435126836858464e-01,  2.584971803078811e-06,  3.363661428177552e-03,  7.452480963635662e-07
PdAg_1_1_100,  1.208605384312000e+00,  1.106477445158452e+00,  6.288737717309146e-05,  3.220611916264090e-03,  1.794008829870571e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.525131984541941e-01,  1.572184429327287e-05,  3.220611916264090e-03,  1.479051031421587e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.974303674500994e-01,  1.066256567986672e-05,  3.220611916264090e-03,  1.361604952920386e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.157788779884125e-01,  6.366697275788184e-06,  3.220611916264090e-03,  1.186217688065890e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.008029933826581e-01,  5.825106770286354e-06,  3.220611916264090e-03,  1.153950156183625e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.583260031527972e-01,  4.558404558404558e-06,  3.220611916264090e-03,  1.062319159179178e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.652174606465209e-01,  3.419112940100594e-04,  3.259429482594881e-03,  9.557493783734647e-02
PdAu_1_9_100,  6.672603147247390e-01,  7.200112659107698e-01,  1.923251028806584e-04,  3.259429482594881e-03,  9.180236780814822e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.673931353823048e-01,  8.547782350251486e-05,  3.259429482594881e-03,  8.469808675230125e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.141276212517707e-01,  3.799014377889549e-05,  3.259429482594881e-03,  7.505906947811959e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.850151438903253e-01,  2.543141856273169e-05,  3.259429482594881e-03,  6.925049680080811e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.102079938828878e-01,  3.419112940100594e-06,  3.259429482594881e-03,  3.221886280838875e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.711486240176319e-01,  7.427983539094650e-04,  4.235294117647059e-03,  1.389731744828208e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.727256483547876e-01,  3.301326017375400e-04,  4.235294117647059e-03,  1.342681842526941e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.249135652050283e-01,  1.856995884773663e-04,  4.235294117647059e-03,  1.297224832749571e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.026005166014829e-01,  3.668140019306000e-05,  4.235294117647059e-03,  1.092008310003977e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.189607224026523e-01,  1.515915007978500e-05,  4.235294117647059e-03,  9.192563378471419e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.384064000687880e-01,  7.427983539094650e-06,  4.235294117647059e-03,  7.476347174425722e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.936277139100554e-01,  5.158321902149063e-06,  4.235294117647059e-03,  6.514153856282762e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.415739040389460e+00,  7.534420565970634e-06,  2.753666566896139e-03,  2.312113813616145e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.187628190015928e+00,  2.712391403749428e-06,  2.753666566896139e-03,  1.819236231270595e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.000731421572816e+00,  7.818710562414267e-05,  3.579669204062709e-03,  1.693077585503602e-01
PdCu_1_9_100,  1.037546191161890e+00,  8.627646686109959e-01,  1.615436066614518e-05,  3.579669204062709e-03,  1.418818645178881e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.063004856180884e-01,  9.972845105120238e-06,  3.579669204062709e-03,  1.298828771470358e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.083635541671870e-01,  4.886694101508917e-06,  3.579669204062709e-03,  1.088433568334547e-01
PdCu_1_9_100,  4.695228573556180e-01,  6.025844886840573e-01,  2.493211276280060e-06,  3.579669204062709e-03,  8.599409490759716e-02
PdCu_1_9_100,  4.080474604689600e-01,  5.798465209823385e-01,  2.171864045115074e-06,  3.579669204062709e-03,  8.107469163246728e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.621823104899071e+00,  1.575979271452529e-04,  1.186063750926612e-03,  2.110863242815682e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.552502380400400e+00,  5.673525377229103e-05,  1.186063750926612e-03,  2.001174908331065e-01
