# c0 + a0 * (exp(4.835867e+01*((av_mu_C_critical_subsurf+3.761962e+00) / (time+6.557574e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.234832500065969; Max AE: 0.510654092903568
# Coefficients
# Task   a0                      c0
# 2   , -1.198701641839025e+01,  1.176151650176180e+01, 
# 3   , -1.134789323229909e+01,  1.097760225507692e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:4.8358669698356e+01,0.0000000000000e+00,3.7619617816552e+00,6.5575738233398e+02; (exp(4.835867e+01*((av_mu_C_critical_subsurf+3.761962e+00) / (time+6.557574e+02)))); $\left(\exp{ \left(4.836e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.762e+00 }{ time+6.558e+02 } \right) \right)}\right)$; exp(4.835867e+01.*((av_mu_C_critical_subsurf+3.761962e+00) ./ (time+6.557574e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.295197606131801e-01,  9.536982633651748e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.748055190553121e-01,  9.582627220801830e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.812418152850167e-01,  9.660681425872203e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.655695721298782e-01,  9.673755774490842e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.575799453115510e-01,  9.430150224127470e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.948118496213603e-01,  9.482513625910998e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.675626805945272e-01,  9.505245862253836e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.271035536308201e-01,  9.538998320373135e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.789249983020953e-01,  9.579190603129010e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.300811223551619e+00,  8.726696379727625e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.140211476397255e+00,  8.860674461969988e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.081270776991080e+00,  8.909844912187900e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.935723466055323e-01,  8.983006095358553e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.774250978270299e-01,  8.996476710743487e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.314495671520737e-01,  9.034831151139866e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.274555181507993e-01,  9.371857509409864e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.135848372785218e-01,  9.383428930010405e-01
PdAu_1_9_100,  6.029841566832330e-01,  4.873216431999534e-01,  9.405338630608024e-01
PdAu_1_9_100,  5.466387208639329e-01,  4.512484934605466e-01,  9.435432148861711e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.291613552003504e-01,  9.453858033576702e-01
PdAu_1_9_100,  2.941179610415640e-01,  2.742127322208683e-01,  9.583121744888353e-01
PdAu_1_5_100,  1.041393056856870e+00,  7.132427030766459e-01,  9.216867161152048e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.957593302791061e-01,  9.231452419224038e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.789149380045164e-01,  9.245504616774003e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.031548001715775e-01,  9.308706447144994e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.391016148264416e-01,  9.362141916914491e-01
PdAu_1_5_100,  4.802134373040580e-01,  4.741956101039375e-01,  9.416288839265350e-01
PdAu_1_5_100,  4.109826285530590e-01,  4.367174071037588e-01,  9.447554503457384e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.134453181022045e+00,  8.865478238968555e-01
PdAu_1_1_100,  1.345888485126680e+00,  9.372058189669069e-01,  9.030029078952827e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.366381272286982e+00,  8.671995487990490e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.216131894727880e+00,  8.797338919846137e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.151150259268533e+00,  8.851548936076409e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.037290133727985e+00,  8.946535145794005e-01
PdCu_1_9_100,  4.695228573556180e-01,  9.118410949982657e-01,  9.051189243486953e-01
PdCu_1_9_100,  4.080474604689600e-01,  8.842758079262422e-01,  9.074185196866756e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.515633887630159e+00,  8.547483591006519e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.455426550540027e+00,  8.597710715912900e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.146834990560728e+00,  8.855148888355764e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.002356751126159e+00,  8.141441881787469e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.820139340466043e+00,  8.293454196028202e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.637212172115227e+00,  8.446058615648561e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.557463947068534e+00,  8.512587451735200e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.334717548014124e+00,  8.698410505011973e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.315461018308752e+00,  8.714474994317110e-01
