# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+1.731176e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.194541728395191; Max AE: 0.793314340695732
# Coefficients
# Task   a0                      c0
# 2   ,  3.069799457279659e-02, -3.160673465529504e-01, 
# 3   ,  2.986889008534517e-02, -4.972199689608730e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,1.7311762566081e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+1.731176e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+1.731e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+1.731176e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.860457415435506e-01,  2.287162721432908e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.939456759460695e-01,  1.987142909457644e+01
PdAg_1_9_100,  2.562832756759230e-01,  2.149112091380063e-01,  1.729684831469382e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.053133541584426e-01,  1.698419417838522e+01
PdAg_1_5_100,  2.164592134781930e-01,  4.155253806644152e-01,  2.383193877640710e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.531680904761152e-01,  2.180062399327274e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.328200492579796e-01,  2.113777804840547e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.069920394150281e-01,  2.029641983584525e+01
PdAg_1_5_100,  1.849359671980280e-01,  2.808871290306770e-01,  1.944604147244934e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.198090266131732e+00,  4.932431690591516e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.024049648221917e+00,  4.365487105670507e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.804454457646914e-01,  4.223444594216466e+01
PdAg_1_1_100,  7.987791951287240e-01,  9.259370682981588e-01,  4.045881277051651e+01
PdAg_1_1_100,  7.909704423439380e-01,  9.169198867860023e-01,  4.016507431503619e+01
PdAg_1_1_100,  7.616541677031310e-01,  8.926124488480819e-01,  3.937324936763520e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.637287994913580e-01,  3.517481063734317e+01
PdAu_1_9_100,  6.672603147247390e-01,  7.106206411068072e-01,  3.344479018735543e+01
PdAu_1_9_100,  6.029841566832330e-01,  6.387720986175468e-01,  3.110429389471064e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.719997673484382e-01,  2.892915730359664e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.411164557417733e-01,  2.792312052378587e+01
PdAu_1_9_100,  2.941179610415640e-01,  4.085648409189718e-01,  2.360519628582070e+01
