# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (ln(1.0*time-1.325575e+01)) + a2 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.16328531319846; Max AE: 0.417943070750525
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.450327001350589e-02, -1.128524394513597e-01,  3.113881441344591e-01, -2.915394182647990e+00, 
# 3   , -2.989253156249968e-02, -1.097119875502865e-01,  3.011863558588153e-01, -3.042121690427436e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.3255752818562e+01; (ln(1.0*time-1.325575e+01)); $\left(\ln{ \left(1.0time-1.326e+01 \right)}\right)$; log(1.0*time-1.325575e+01); time
# 2;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.745028448242737e-01,  1.403100000000000e+01,  4.551181126356075e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.236010631539243e-01,  1.403100000000000e+01,  5.002228369267366e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.964250531478120e-01,  1.403100000000000e+01,  5.243038493871055e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.813739177731671e-01,  1.403100000000000e+01,  5.376408542828945e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.454704063015009e-01,  1.403100000000000e+01,  5.694554181914942e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.404579483316959e-01,  1.403100000000000e+01,  5.738970217528994e+00,  1.344824580000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.310552268060632e-01,  1.403100000000000e+01,  5.822288943923786e+00,  1.344824580000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.235726577049785e-01,  1.963333333333332e+01,  5.002228369267366e+00,  1.406891944444442e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.561887143839186e-01,  1.963333333333332e+01,  5.599326169267540e+00,  1.406891944444442e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.202250376206918e+00,  2.426000000000000e+01,  3.304842386214078e+00,  1.710936500000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.227538522085649e-01,  2.426000000000000e+01,  5.781497081116074e+00,  1.710936500000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  7.136128672142404e-01,  1.492200000000000e+01,  2.620620349759908e+00,  1.425747360000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.130921765025188e-01,  1.492200000000000e+01,  4.397460014782371e+00,  1.425747360000000e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.098902791195431e-01,  1.492200000000000e+01,  5.311945318641992e+00,  1.425747360000000e+01
PdAu_1_9_100,  4.388938211152080e-01,  3.957813088289296e-01,  1.492200000000000e+01,  5.436966721450871e+00,  1.425747360000000e+01
PdAu_1_5_100,  5.995500295465030e-01,  6.071973388341343e-01,  1.554999999999999e+01,  4.907082382119105e+00,  1.481396666666666e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.692838720743332e-01,  1.554999999999999e+01,  5.243038493871055e+00,  1.481396666666666e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.952348499724630e-01,  1.554999999999999e+01,  5.899196415329067e+00,  1.481396666666666e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.606890257942133e+00,  1.869000000000000e+01,  2.620620349759908e+00,  1.754368000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.373988793433118e+00,  1.869000000000000e+01,  4.684390221649984e+00,  1.754368000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.348857439877484e+00,  1.869000000000000e+01,  4.907082382119105e+00,  1.754368000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.310943973117682e+00,  1.869000000000000e+01,  5.243038493871055e+00,  1.754368000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.265234807822107e+00,  1.869000000000000e+01,  5.648073294339649e+00,  1.754368000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.060011931286638e+00,  1.867500000000000e+01,  3.304842386214078e+00,  1.603373250000000e+01
