# c0 + a0 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.234882001525996; Max AE: 0.634570299413801
# Coefficients
# Task   a0                      c0
# 2   , -3.476566232428986e-01, -2.831267313128189e+00, 
# 3   , -3.354663258307049e-01, -2.880602750766836e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.318100867710363e-01, -8.523000000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.877920250660185e-01, -8.971666666666671e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.877920250660185e-01, -8.971666666666671e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.067701716540919e+00, -1.121500000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.067701716540919e+00, -1.121500000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  5.166659687009248e-01, -9.629999999999999e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.166659687009248e-01, -9.629999999999999e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.166659687009248e-01, -9.629999999999999e+00
PdAu_1_9_100,  4.388938211152080e-01,  5.166659687009248e-01, -9.629999999999999e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.441400638899860e-01, -9.996666666666661e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.441400638899860e-01, -9.996666666666661e+00
PdAu_1_5_100,  3.395690908504690e-01,  6.441400638899860e-01, -9.996666666666661e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.281510539835302e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.281510539835302e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.281510539835302e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.281510539835302e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.281510539835302e+00, -1.183000000000000e+01
