# c0 + a0 * (ln(1.0*time-1.325575e+01)) + a1 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202708722194813; Max AE: 0.52066612994888
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.124935867859372e-01, -6.511314825703982e-02, -5.367274918379249e-01, 
# 3   , -1.102129498333374e-01, -6.209035539510397e-02, -6.514081715351997e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.3255752818562e+01; (ln(1.0*time-1.325575e+01)); $\left(\ln{ \left(1.0time-1.326e+01 \right)}\right)$; log(1.0*time-1.325575e+01); time
# 1;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  1.852663748472245e-01,  4.551181126356075e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  1.345264526822256e-01,  5.002228369267366e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.074368580311879e-01,  5.243038493871055e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  9.243358285409892e-02,  5.376408542828945e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  5.664423879301078e-02,  5.694554181914942e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  5.164771963597431e-02,  5.738970217528994e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  4.227489725738803e-02,  5.822288943923786e+00, -1.895120400000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.641679173682493e-01,  5.002228369267366e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.969982441842374e-01,  5.599326169267540e+00, -2.094222222222222e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.200324978290232e+00,  3.304842386214078e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.217172084304760e-01,  5.781497081116074e+00, -3.238710000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  7.664579178035320e-01,  2.620620349759908e+00, -2.454171600000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.665748507416321e-01,  4.397460014782371e+00, -2.454171600000000e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.637011188474357e-01,  5.311945318641992e+00, -2.454171600000000e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.496370128204555e-01,  5.436966721450871e+00, -2.454171600000000e+01
PdAu_1_5_100,  5.995500295465030e-01,  6.268982319882785e-01,  4.907082382119105e+00, -2.634861111111108e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.891053239746444e-01,  5.243038493871055e+00, -2.634861111111108e+01
PdAu_1_5_100,  3.395690908504690e-01,  5.152917658918275e-01,  5.899196415329067e+00, -2.634861111111108e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.533437671942483e+00,  2.620620349759908e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.301276796752814e+00,  4.684390221649984e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.276225356872534e+00,  4.907082382119105e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.238432448858900e+00,  5.243038493871055e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.192868631381061e+00,  5.648073294339649e+00, -3.632090000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.222720645633241e+00,  3.304842386214078e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.177445096393973e+00,  3.707314656259322e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.099808169610049e+00,  4.397460014782371e+00, -3.273105000000000e+01
PdCu_1_9_100,  6.254523345193600e-01,  9.538933943501878e-01,  5.694554181914942e+00, -3.273105000000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.123471561012092e+00,  5.002228369267366e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.104707470104030e+00,  5.169029797190250e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.068142973831338e+00,  5.494066070967083e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.031220005587254e+00,  5.822288943923786e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.185514481578880e+00,  1.014534928415104e+00,  5.970609196205365e+00, -3.413930555555555e+01
PdCu_1_1_100,  1.565962405444650e+00,  1.723990108702984e+00,  3.993496944059174e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.661254214742623e+00,  4.551181126356075e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.549109435032863e+00,  5.548080442253604e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.522851560111706e+00,  5.781497081116074e+00, -4.161925000000000e+01
PdAg_1_9_150,  1.408220448788710e-01, -2.603152432704540e-02,  5.002228369267366e+00, -1.895120400000000e+01
PdAg_1_9_150,  1.403961871103380e-01, -4.441520173483930e-02,  5.169029797190250e+00, -1.895120400000000e+01
PdAg_1_9_150,  1.401888038230760e-01, -9.721199865415257e-02,  5.648073294339649e+00, -1.895120400000000e+01
PdAg_1_9_150,  1.395064956752560e-01, -1.207323842536262e-01,  5.861481842382696e+00, -1.895120400000000e+01
