# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_BE_H_surf) + a3 * (particle_diameter / time) + a4 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130628945495315; Max AE: 0.472709805476948
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.507647279986371e+01, -8.238908641657211e-03, -3.419353973114699e-03,  1.305758000903353e+00, -1.035573613657226e-02,  1.582682541972371e-01, 
# 3   , -1.856545808597067e+01, -1.698280317538067e-02, -8.664997308606433e-03,  1.243651847054768e+00, -1.097450254788376e-02,  2.688176476296466e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|16|div; (time / av_BE_H_surf); $\left(\frac{ time }{ av_{BE, H, surf} } \right)$; (time ./ av_BE_H_surf); time,av_BE_H_surf
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.878502597506935e-01,  4.109589041095890e-02,  2.224800000000000e+01, -5.000000000000000e+01,  5.555555555555555e-02, -6.652858860799999e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.575037856283336e-01,  4.109589041095890e-02,  3.337200000000000e+01, -7.500000000000000e+01,  3.703703703703703e-02, -6.652858860799999e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.432071763387152e-01,  4.109589041095890e-02,  4.171500000000000e+01, -9.375000000000000e+01,  2.962962962962963e-02, -6.652858860799999e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.355726292609643e-01,  4.109589041095890e-02,  4.727699999999999e+01, -1.062500000000000e+02,  2.614379084967320e-02, -6.652858860799999e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.174185482469677e-01,  4.109589041095890e-02,  6.396299999999999e+01, -1.437500000000000e+02,  1.932367149758454e-02, -6.652858860799999e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.148257707021192e-01,  4.109589041095890e-02,  6.674400000000000e+01, -1.500000000000000e+02,  1.851851851851852e-02, -6.652858860799999e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.098828313688145e-01,  4.109589041095890e-02,  7.230600000000000e+01, -1.625000000000000e+02,  1.709401709401710e-02, -6.652858860799999e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.167133578834613e-01,  5.128205128205128e-02,  3.293999999999995e+01, -7.319277108433747e+01,  3.703703703703703e-02, -7.767229629629648e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.801487968745418e-01,  5.128205128205128e-02,  5.764499999999990e+01, -1.280873493975906e+02,  2.116402116402116e-02, -7.767229629629648e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.143782286948208e+00,  5.797101449275362e-02,  7.695000000000000e+00, -1.633064516129032e+01,  2.222222222222222e-01, -1.522733040000000e+02
PdAg_1_1_100,  7.748485070789100e-01,  8.330076547274768e-01,  5.797101449275362e-02,  6.412500000000000e+01, -1.360887096774194e+02,  2.666666666666667e-02, -1.522733040000000e+02
PdAu_1_9_100,  8.319575347159480e-01,  9.957953646261399e-01,  4.477611940298507e-02,  7.506000000000000e+00, -1.181102362204724e+01,  2.222222222222222e-01, -1.201150525040000e+02
PdAu_1_9_100,  5.851248612511580e-01,  7.348942455903754e-01,  4.477611940298507e-02,  2.627100000000000e+01, -4.133858267716536e+01,  6.349206349206349e-02, -1.201150525040000e+02
PdAu_1_9_100,  4.561741947393160e-01,  5.917117315518378e-01,  4.477611940298507e-02,  6.004800000000000e+01, -9.448818897637796e+01,  2.777777777777778e-02, -1.201150525040000e+02
PdAu_1_9_100,  4.388938211152080e-01,  5.662264365494186e-01,  4.477611940298507e-02,  6.755400000000000e+01, -1.062992125984252e+02,  2.469135802469136e-02, -1.201150525040000e+02
PdAu_1_5_100,  5.995500295465030e-01,  5.543026098517925e-01,  6.000000000000000e-02,  4.009500000000001e+01, -6.373390557939914e+01,  4.040404040404041e-02, -1.313547453703701e+02
PdAu_1_5_100,  5.553530080288080e-01,  4.993573790609188e-01,  6.000000000000000e-02,  5.467500000000000e+01, -8.690987124463518e+01,  2.962962962962963e-02, -1.313547453703701e+02
PdAu_1_5_100,  3.395690908504690e-01,  3.485460830020891e-01,  6.000000000000000e-02,  1.020600000000000e+02, -1.622317596566523e+02,  1.587301587301587e-02, -1.313547453703701e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.789684660690142e+00,  4.615384615384616e-02,  6.210000000000000e+00, -1.058823529411765e+01,  2.222222222222222e-01, -1.981552870000000e+02
PdAu_1_1_100,  1.371288822243210e+00,  1.511642648780604e+00,  4.615384615384616e-02,  2.794500000000000e+01, -4.764705882352941e+01,  4.938271604938271e-02, -1.981552870000000e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.484959972975705e+00,  4.615384615384616e-02,  3.415500000000000e+01, -5.823529411764707e+01,  4.040404040404041e-02, -1.981552870000000e+02
PdAu_1_1_100,  1.373085783877660e+00,  1.440973803415045e+00,  4.615384615384616e-02,  4.657500000000000e+01, -7.941176470588236e+01,  2.962962962962963e-02, -1.981552870000000e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.376308183123384e+00,  4.615384615384616e-02,  6.831000000000000e+01, -1.164705882352941e+02,  2.020202020202020e-02, -1.981552870000000e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.166074442726939e+00,  3.797468354430380e-02,  1.344600000000000e+01, -1.660516605166051e+01,  9.876543209876543e-02, -1.453656335120000e+02
PdCu_1_9_100,  1.326591972606740e+00,  1.115833029405446e+00,  3.797468354430380e-02,  1.792800000000000e+01, -2.214022140221402e+01,  7.407407407407407e-02, -1.453656335120000e+02
PdCu_1_9_100,  1.188778743349170e+00,  1.020378969373386e+00,  3.797468354430380e-02,  3.137400000000000e+01, -3.874538745387454e+01,  4.232804232804233e-02, -1.453656335120000e+02
