# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * std_dev) + a2 * (av_EA / time) + a3 * (av_mu_C_critical_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.142310164509265; Max AE: 0.468557955662085
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.739637587142773e-05, -6.126823114048339e-01,  7.373965986739478e+00, -7.217635181772110e-03,  1.027844545224378e-02, 
# 3   , -5.802768649547915e-05, -7.480645469658110e-01,  6.616907984053867e+00, -7.159690033374338e-03, -4.340438225094172e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 2;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 3;  1; eV^3;                                             12|cb; (av_mu_C_critical_subsurf^3); $\left(av_{mu, C, critical, subsurf}^3\right)$; (av_mu_C_critical_subsurf).^3; av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.214697734290999e-01,  1.048543689320388e+03,  6.180000000000000e-01,  1.138703703703704e-02, -8.937457911100002e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.738746985337626e-01,  1.572815533980583e+03,  6.180000000000000e-01,  7.591358024691358e-03, -8.937457911100002e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.479746151390259e-01,  1.966019417475728e+03,  6.180000000000000e-01,  6.073086419753087e-03, -8.937457911100002e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.329031248706616e-01,  2.228155339805825e+03,  6.180000000000000e-01,  5.358605664488017e-03, -8.937457911100002e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.931862785394867e-01,  3.014563106796117e+03,  6.180000000000000e-01,  3.960708534621578e-03, -8.937457911100002e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.870678897149865e-01,  3.145631067961165e+03,  6.180000000000000e-01,  3.795679012345679e-03, -8.937457911100002e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.751119402392331e-01,  3.407766990291262e+03,  6.180000000000000e-01,  3.503703703703704e-03, -8.937457911100002e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.558319770706740e-01,  1.647457627118650e+03,  8.133333333333320e-01,  7.286008230452654e-03, -1.041547026250000e+02
PdAg_1_5_100,  1.963439311488950e-01,  1.865995070627773e-01,  2.883050847457637e+03,  8.133333333333320e-01,  4.163433274544374e-03, -1.041547026250000e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.157907160620379e+00,  5.400000000000000e+02,  7.600000000000000e-01,  2.303703703703704e-02, -2.027792968750000e+02
PdAg_1_1_100,  7.748485070789100e-01,  8.603281039287209e-01,  4.500000000000000e+03,  7.600000000000000e-01,  2.764444444444445e-03, -2.027792968750000e+02
PdAu_1_9_100,  8.319575347159480e-01,  8.368568262832852e-01, -1.928571428571428e+02,  8.340000000000001e-01,  7.904814814814815e-02, -1.035581455360000e+02
PdAu_1_9_100,  5.851248612511580e-01,  4.385312533933038e-01, -6.749999999999999e+02,  8.340000000000001e-01,  2.258518518518519e-02, -1.035581455360000e+02
PdAu_1_9_100,  4.561741947393160e-01,  3.773058724204234e-01, -1.542857142857143e+03,  8.340000000000001e-01,  9.881018518518518e-03, -1.035581455360000e+02
PdAu_1_9_100,  4.388938211152080e-01,  3.764222201275434e-01, -1.735714285714286e+03,  8.340000000000001e-01,  8.783127572016462e-03, -1.035581455360000e+02
PdAu_1_5_100,  5.995500295465030e-01,  5.141445720967383e-01, -1.172368421052628e+03,  8.100000000000001e-01,  1.358810325476990e-02, -1.186120157037035e+02
PdAu_1_5_100,  5.553530080288080e-01,  5.033677146064933e-01, -1.598684210526312e+03,  8.100000000000001e-01,  9.964609053497926e-03, -1.186120157037035e+02
PdAu_1_5_100,  3.395690908504690e-01,  5.210662722411019e-01, -2.984210526315781e+03,  8.100000000000001e-01,  5.338183421516746e-03, -1.186120157037035e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.555414410616142e+00, -4.500000000000000e+02,  6.900000000000001e-01,  5.316666666666667e-02, -2.160000000000000e+02
PdAu_1_1_100,  1.371288822243210e+00,  1.309386553569396e+00, -2.025000000000000e+03,  6.900000000000001e-01,  1.181481481481481e-02, -2.160000000000000e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.310374551332616e+00, -2.475000000000000e+03,  6.900000000000001e-01,  9.666666666666667e-03, -2.160000000000000e+02
PdAu_1_1_100,  1.373085783877660e+00,  1.325022843962195e+00, -3.375000000000000e+03,  6.900000000000001e-01,  7.088888888888888e-03, -2.160000000000000e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.367289746011826e+00, -4.950000000000000e+03,  6.900000000000001e-01,  4.833333333333334e-03, -2.160000000000000e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.069970102829894e+00,  5.328947368421053e+02,  9.960000000000000e-01,  2.885432098765432e-02, -2.046488569570000e+02
PdCu_1_9_100,  1.326591972606740e+00,  1.010134630153586e+00,  7.105263157894738e+02,  9.960000000000000e-01,  2.164074074074074e-02, -2.046488569570000e+02
PdCu_1_9_100,  1.188778743349170e+00,  9.218156899247034e-01,  1.243421052631579e+03,  9.960000000000000e-01,  1.236613756613757e-02, -2.046488569570000e+02
