# c0 + a0 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.249502139463851; Max AE: 0.596297365361908
# Coefficients
# Task   a0                      c0
# 2   ,  5.545815911582389e-01, -9.127072483527061e-01, 
# 3   ,  5.512421570540623e-01, -1.079253867758416e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.245310724345664e-01,  2.050624000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.573831876825281e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.573831876825281e-01,  2.290177777777768e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.131702329293026e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  1.131702329293026e+00,  3.686400000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  4.647491978079400e-01,  2.483776000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.647491978079400e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.647491978079400e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.647491978079400e-01,  2.483776000000000e+00
PdAu_1_5_100,  5.995500295465030e-01,  5.910468980905444e-01,  2.711511111111122e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.910468980905444e-01,  2.711511111111122e+00
PdAu_1_5_100,  3.395690908504690e-01,  5.910468980905444e-01,  2.711511111111122e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.305619116280250e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.305619116280250e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.305619116280250e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.305619116280250e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.305619116280250e+00,  4.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  9.404737233562065e-01,  3.341584000000000e+00
PdCu_1_9_100,  1.326591972606740e+00,  9.404737233562065e-01,  3.341584000000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  9.404737233562065e-01,  3.341584000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  9.404737233562065e-01,  3.341584000000000e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.047405927436973e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.047405927436973e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.047405927436973e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.047405927436973e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.047405927436973e+00,  3.534400000000000e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.627054606515565e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.627054606515565e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.627054606515565e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.627054606515565e+00,  4.579600000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  5.113652930841346e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  5.113652930841346e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  5.113652930841346e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  5.113652930841346e-02,  2.050624000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  1.831886705010797e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.755779550533720e-01,  1.831886705010797e-01,  2.290177777777768e+00
