# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (particle_diameter / time) + a4 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114794689547004; Max AE: 0.377519059139176
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.400620971071826e+01, -1.140637651450130e-02,  2.822215350208993e-02,  1.337576372533003e+00,  2.190493689030996e-01, -4.544318848916819e-01, 
# 3   , -1.899731826566525e+01, -3.099791118622077e-02,  8.785800254001473e-02,  1.061057278042648e+00,  2.394651997491372e-01, -5.578812914281303e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.819680900834016e-01,  4.109589041095890e-02,  2.224800000000000e+01,  7.810560000000000e+00,  5.555555555555555e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.405290365400456e-01,  4.109589041095890e-02,  3.337200000000000e+01,  1.171584000000000e+01,  3.703703703703703e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.181192228711686e-01,  4.109589041095890e-02,  4.171500000000000e+01,  1.464480000000000e+01,  2.962962962962963e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.051220869213039e-01,  4.109589041095890e-02,  4.727699999999999e+01,  1.659744000000000e+01,  2.614379084967320e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.709959753400891e-01,  4.109589041095890e-02,  6.396299999999999e+01,  2.245536000000000e+01,  1.932367149758454e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.657517415593481e-01,  4.109589041095890e-02,  6.674400000000000e+01,  2.343168000000000e+01,  1.851851851851852e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.555118017519599e-01,  4.109589041095890e-02,  7.230600000000000e+01,  2.538432000000000e+01,  1.709401709401710e-02,  5.802464000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.385794231982700e-01,  5.128205128205128e-02,  3.293999999999995e+01,  1.144800000000005e+01,  3.703703703703703e-02,  6.456888888888880e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.778689303838738e-01,  5.128205128205128e-02,  5.764499999999990e+01,  2.003400000000009e+01,  2.116402116402116e-02,  6.456888888888880e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.260273451417040e+00,  5.797101449275362e-02,  7.695000000000000e+00,  2.527200000000000e+00,  2.222222222222222e-01,  1.025280000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  8.780766604985876e-01,  5.797101449275362e-02,  6.412500000000000e+01,  2.106000000000000e+01,  2.666666666666667e-02,  1.025280000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  9.045956828686144e-01,  4.477611940298507e-02,  7.506000000000000e+00,  2.523690000000000e+00,  2.222222222222222e-01,  7.775984000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.563012340773472e-01,  4.477611940298507e-02,  2.627100000000000e+01,  8.832915000000000e+00,  6.349206349206349e-02,  7.775984000000000e+00
