# c0 + a0 * (ln(1.0*time-1.325575e+01)) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218995295089008; Max AE: 0.630863595931937
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.150245745102535e-01,  6.261861508717572e-03,  1.613560528098302e-01, 
# 3   , -1.089913254189728e-01,  6.129151376243300e-03, -3.673786668134291e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.3255752818562e+01; (ln(1.0*time-1.325575e+01)); $\left(\ln{ \left(1.0time-1.326e+01 \right)}\right)$; log(1.0*time-1.325575e+01); time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.738127637206054e-01,  4.551181126356075e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  2.219312465207112e-01,  5.002228369267366e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.679801391469650e-01,  1.942321644004106e-01,  5.243038493871055e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  1.788913312666177e-01,  5.376408542828945e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  1.422967644984582e-01,  5.694554181914942e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  1.371878289005196e-01,  5.738970217528994e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  1.276041278482224e-01,  5.822288943923786e+00,  1.015599566684160e+02
PdAg_1_5_100,  2.099035907134980e-01,  3.221575266200972e-01,  5.002228369267366e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  2.534766062340688e-01,  5.599326169267540e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.238063619123660e+00,  3.304842386214078e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.748485070789100e-01,  9.531874666337362e-01,  5.781497081116074e+00,  2.326537649520640e+02
PdAu_1_9_100,  8.319575347159480e-01,  7.535566385961034e-01,  2.620620349759908e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.851248612511580e-01,  5.491764121539534e-01,  4.397460014782371e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.561741947393160e-01,  4.439881291816206e-01,  5.311945318641992e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.388938211152080e-01,  4.296075955188542e-01,  5.436966721450871e+00,  1.427109694499352e+02
PdAu_1_5_100,  5.995500295465030e-01,  5.988546899123359e-01,  4.907082382119105e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.553530080288080e-01,  5.602114811039487e-01,  5.243038493871055e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.395690908504690e-01,  4.847371953767086e-01,  5.899196415329067e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.581569019585135e+00,  2.620620349759908e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371288822243210e+00,  1.344184768183899e+00,  4.684390221649984e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.318569697179169e+00,  4.907082382119105e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.373085783877660e+00,  1.279926488370782e+00,  5.243038493871055e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.233337532785037e+00,  5.648073294339649e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.099396573651730e+00,  3.304842386214078e+00,  2.105090648051696e+02
PdCu_1_9_100,  1.326591972606740e+00,  1.053102372037600e+00,  3.707314656259322e+00,  2.105090648051696e+02
PdCu_1_9_100,  1.188778743349170e+00,  9.737186958232597e-01,  4.397460014782371e+00,  2.105090648051696e+02
PdCu_1_9_100,  6.254523345193600e-01,  8.245209911491040e-01,  5.694554181914942e+00,  2.105090648051696e+02
PdCu_1_5_100,  1.468717668285230e+00,  1.013696267395506e+00,  5.002228369267366e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.625373600052910e+00,  9.945100041209731e-01,  5.169029797190250e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.412891163026360e+00,  9.571228450293947e-01,  5.494066070967083e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.191168272738520e+00,  9.193691487230169e-01,  5.822288943923786e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.185514481578880e+00,  9.023086748130748e-01,  5.970609196205365e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.565962405444650e+00,  1.797985965269403e+00,  3.993496944059174e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.577401451695880e+00,  1.733838579489604e+00,  4.551181126356075e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.571012043582240e+00,  1.619170659848928e+00,  5.548080442253604e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.572052900746600e+00,  1.592322010280159e+00,  5.781497081116074e+00,  3.347215834045543e+02
PdAg_1_9_150,  1.408220448788710e-01,  4.053898148925202e-02,  5.002228369267366e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.403961871103380e-01,  2.235907277815959e-02,  5.169029797190250e+00,  1.015599566684160e+02
