# c0 + a0 * (av_BE_H_subsurf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.236701235425049; Max AE: 0.610060526668636
# Coefficients
# Task   a0                      c0
# 2   , -1.714814153022547e-01, -9.140284356384971e-01, 
# 3   , -1.681399855633111e-01, -1.051794637717962e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|13|mult; (av_BE_H_subsurf * av_E_b_C_subsurf); $\left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right)$; (av_BE_H_subsurf .* av_E_b_C_subsurf); av_BE_H_subsurf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.344621700174030e-01, -6.697463999999999e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.597259904813528e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.597259904813528e-01, -7.427944444444423e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.082838349273199e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.082838349273199e+00, -1.164480000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  4.302184944698451e-01, -7.839024000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.302184944698451e-01, -7.839024000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.302184944698451e-01, -7.839024000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.302184944698451e-01, -7.839024000000000e+00
PdAu_1_5_100,  5.995500295465030e-01,  5.496035509474275e-01, -8.535222222222234e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.496035509474275e-01, -8.535222222222234e+00
PdAu_1_5_100,  3.395690908504690e-01,  5.496035509474275e-01, -8.535222222222234e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.222629999027597e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.222629999027597e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.222629999027597e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.222629999027597e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.222629999027597e+00, -1.246000000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.037310033510450e+00, -1.137930000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.037310033510450e+00, -1.137930000000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.037310033510450e+00, -1.137930000000000e+01
PdCu_1_9_100,  6.254523345193600e-01,  1.037310033510450e+00, -1.137930000000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.130430158066752e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.130430158066752e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.130430158066752e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.130430158066752e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.185514481578880e+00,  1.130430158066752e+00, -1.192233333333334e+01
PdCu_1_1_100,  1.565962405444650e+00,  1.627240398433267e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.627240398433267e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.627240398433267e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.627240398433267e+00, -1.481950000000000e+01
PdAg_1_9_150,  1.408220448788710e-01,  7.431686255283428e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.403961871103380e-01,  7.431686255283428e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.401888038230760e-01,  7.431686255283428e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.395064956752560e-01,  7.431686255283428e-02, -6.697463999999999e+00
PdAg_1_5_150,  2.425709982420060e-01,  1.971398339360007e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.755779550533720e-01,  1.971398339360007e-01, -7.427944444444423e+00
