# c0 + a0 * (ln(1.0*time-1.325575e+01)) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.21440266334872; Max AE: 0.593653816532172
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.157249591526576e-01, -1.787647952436812e-01, -1.069397829516426e+00, 
# 3   , -1.101603130568286e-01, -1.723218062367202e-01, -1.201473463943734e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.3255752818562e+01; (ln(1.0*time-1.325575e+01)); $\left(\ln{ \left(1.0time-1.326e+01 \right)}\right)$; log(1.0*time-1.325575e+01); time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.054541825077356e-01,  4.551181126356075e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  1.532567587459077e-01,  5.002228369267366e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.253890169125992e-01,  5.243038493871055e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.099547734447596e-01,  5.376408542828945e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  7.313738235693630e-02,  5.694554181914942e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  6.799733844977714e-02,  5.738970217528994e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  5.835528224108861e-02,  5.822288943923786e+00, -1.007769600000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.900260753235873e-01,  5.002228369267366e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.209269568084253e-01,  5.599326169267540e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.274847412066485e+00,  3.304842386214078e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.882366486637139e-01,  5.781497081116074e+00, -1.525299200000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  7.628855600541020e-01,  2.620620349759908e+00, -1.194616965600000e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.572608623985558e-01,  4.397460014782371e+00, -1.194616965600000e+01
