# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.249827294055917; Max AE: 0.642916704021001
# Coefficients
# Task   a0                      c0
# 2   ,  6.150615836679751e-03, -3.765390531319359e-01, 
# 3   ,  6.152791563785600e-03, -5.581644334626983e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.679801391469650e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  2.481172247253331e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.099035907134980e-01,  3.465629256998081e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  3.465629256998081e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.054424878045398e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.748485070789100e-01,  1.054424878045398e+00,  2.326537649520640e+02
PdAu_1_9_100,  8.319575347159480e-01,  5.012212956347556e-01,  1.427109694499352e+02
PdAu_1_9_100,  5.851248612511580e-01,  5.012212956347556e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.561741947393160e-01,  5.012212956347556e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.388938211152080e-01,  5.012212956347556e-01,  1.427109694499352e+02
PdAu_1_5_100,  5.995500295465030e-01,  6.075947024817869e-01,  1.600057265395690e+02
