# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.184653925387423; Max AE: 0.43422753440996
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.472967788840123e-04, -2.025708747362022e-01, -3.294798634838391e-02, 
# 3   , -4.362616121982595e-04, -2.001581753840983e-01, -2.226794374631410e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  4.169759280201875e-01,  3.240000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.445138498409775e-01,  4.860000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.901672912065700e-01,  6.075000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.539362521169650e-01,  6.885000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.452431348481500e-01,  9.315000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.271276153033475e-01,  9.720000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  9.089657621374260e-02,  1.053000000000000e+03, -2.936493568000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.792743187635005e-01,  6.480000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.618880842258705e-01,  1.134000000000000e+03, -3.465802370370348e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.328363898917275e+00,  1.620000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  7.969753256030681e-01,  1.350000000000000e+03, -7.077888000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  7.237706814648169e-01,  8.100000000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.331930837408044e-01,  2.835000000000000e+02, -3.914430976000001e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.701534078375820e-01,  6.480000000000000e+02, -3.914430976000001e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.339223687479770e-01,  7.290000000000000e+02, -3.914430976000001e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.722511311639490e-01,  4.455000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.997890529847389e-01,  6.075000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  3.395690908504690e-01,  3.642872989023065e-01,  1.134000000000000e+03, -4.464954962962991e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.551387972451629e+00,  8.100000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.424579335638011e+00,  3.645000000000000e+02, -8.000000000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.388348296548406e+00,  4.455000000000000e+02, -8.000000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.315886218369196e+00,  6.075000000000000e+02, -8.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.189077581555579e+00,  8.910000000000000e+02, -8.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.150092536638070e+00,  1.215000000000000e+02, -6.108415552000000e+00
PdCu_1_9_100,  1.326591972606740e+00,  1.131977017093267e+00,  1.620000000000000e+02, -6.108415552000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.077630458458860e+00,  2.835000000000000e+02, -6.108415552000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  7.877821457420201e-01,  9.315000000000000e+02, -6.108415552000000e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.240606954847556e+00,  1.620000000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.228529941817688e+00,  1.890000000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.198337409243017e+00,  2.565000000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.156067863638478e+00,  3.510000000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.131913837578741e+00,  4.050000000000000e+02, -6.644671999999999e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.861738672723295e+00,  2.025000000000000e+02, -9.800344000000001e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.807392114088887e+00,  3.240000000000000e+02, -9.800344000000001e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.590005879551257e+00,  8.100000000000000e+02, -9.800344000000001e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.499428281827245e+00,  1.012500000000000e+03, -9.800344000000001e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.530606136065256e-01,  4.860000000000000e+02, -2.936493568000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  1.177234230184666e-01,  5.670000000000000e+02, -2.936493568000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -2.362533933376949e-02,  8.910000000000000e+02, -2.936493568000000e+00
PdAg_1_9_150,  1.395064956752560e-01, -1.119683158039170e-01,  1.093500000000000e+03, -2.936493568000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  4.239129871146588e-01,  1.080000000000000e+02, -3.465802370370348e+00
PdAg_1_5_150,  1.755779550533720e-01,  3.532386059385408e-01,  2.700000000000000e+02, -3.465802370370348e+00
PdAg_1_5_150,  1.718976453271090e-01,  3.296804788798348e-01,  3.240000000000000e+02, -3.465802370370348e+00
PdAg_1_5_150,  1.673162891641120e-01,  2.590060977037167e-01,  4.860000000000000e+02, -3.465802370370348e+00
