# c0 + a0 * (surface_area / std_dev) + a1 * (av_E_def_subsurf / time) + a2 * (av_E_def_subsurf * time) + a3 * (av_mu_C_critical_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151769867728877; Max AE: 0.60058754540828
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.370300279219541e-03,  2.517732226863249e+01, -2.789445768302712e-03,  3.313582148654674e-05, -2.682321989239645e-02, 
# 3   ,  9.160774236386199e-03,  2.024769093042426e+01, -4.297558305739514e-03,  3.327716803887400e-05, -1.344287751144508e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^6;                                             11|sp; (av_mu_C_critical_surf^6); $\left(av_{mu, C, critical, surf}^6\right)$; (av_mu_C_critical_surf).^6; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.338121472595180e-01,  2.433333333333333e+01,  1.907407407407407e-03,  2.224800000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.710137208355010e-01,  2.867745488682942e-01,  2.433333333333333e+01,  1.271604938271605e-03,  3.337200000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.570990813574950e-01,  2.433333333333333e+01,  1.017283950617284e-03,  4.171500000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.650229112638520e-01,  2.385709503632072e-01,  2.433333333333333e+01,  8.976034858387799e-04,  4.727699999999999e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.586590858830060e-01,  1.861308011692009e-01,  2.433333333333333e+01,  6.634460547504025e-04,  6.396299999999999e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.564021611090790e-01,  1.776773610238718e-01,  2.433333333333333e+01,  6.358024691358025e-04,  6.674400000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.537741737812260e-01,  1.609310941479087e-01,  2.433333333333333e+01,  5.868945868945869e-04,  7.230600000000000e+01,  4.426053102172505e+03
PdAg_1_5_100,  2.099035907134980e-01,  2.955223920230549e-01,  1.950000000000000e+01,  1.255144032921809e-03,  3.293999999999995e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.963439311488950e-01,  2.130657775412407e-01,  1.950000000000000e+01,  7.172251616696049e-04,  5.764499999999990e+01,  6.032985611939673e+03
PdAg_1_1_100,  1.476543275391880e+00,  9.997910726870246e-01,  1.725000000000000e+01,  4.691358024691358e-03,  7.695000000000000e+00,  2.318715911107641e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.384407150603358e-01,  1.725000000000000e+01,  5.629629629629629e-04,  6.412500000000000e+01,  2.318715911107641e+04
PdAu_1_9_100,  8.319575347159480e-01,  8.988136440090778e-01,  2.233333333333333e+01,  1.029629629629630e-02,  7.506000000000000e+00,  1.442762583803868e+04
PdAu_1_9_100,  5.851248612511580e-01,  6.613031441488925e-01,  2.233333333333333e+01,  2.941798941798942e-03,  2.627100000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  4.561741947393160e-01,  5.254215606788851e-01,  2.233333333333333e+01,  1.287037037037037e-03,  6.004800000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  4.388938211152080e-01,  5.008835200472108e-01,  2.233333333333333e+01,  1.144032921810700e-03,  6.755400000000000e+01,  1.442762583803868e+04
PdAu_1_5_100,  5.995500295465030e-01,  6.350103275789469e-01,  1.666666666666667e+01,  1.818181818181818e-03,  4.009500000000001e+01,  1.725406913131478e+04
PdAu_1_5_100,  5.553530080288080e-01,  5.821330217226048e-01,  1.666666666666667e+01,  1.333333333333334e-03,  5.467500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  3.395690908504690e-01,  4.343691725871893e-01,  1.666666666666667e+01,  7.142857142857143e-04,  1.020600000000000e+02,  1.725406913131478e+04
PdAu_1_1_100,  1.416502894523900e+00,  1.674446167867663e+00,  2.166666666666667e+01,  8.518518518518519e-03,  6.210000000000000e+00,  3.926551776605237e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.447004852766450e+00,  2.166666666666667e+01,  1.893004115226338e-03,  2.794500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.421016799151671e+00,  2.166666666666667e+01,  1.548821548821549e-03,  3.415500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.373085783877660e+00,  1.375973168237010e+00,  2.166666666666667e+01,  1.135802469135802e-03,  4.657500000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.358727647207180e+00,  1.306245689299651e+00,  2.166666666666667e+01,  7.744107744107744e-04,  6.831000000000000e+01,  3.926551776605237e+04
PdCu_1_9_100,  1.387539764520710e+00,  1.089011600347069e+00,  2.633333333333333e+01,  8.197530864197531e-03,  1.344600000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  1.326591972606740e+00,  1.024911335319795e+00,  2.633333333333333e+01,  6.148148148148148e-03,  1.792800000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  1.188778743349170e+00,  9.210642015415303e-01,  2.633333333333333e+01,  3.513227513227513e-03,  3.137400000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  6.254523345193600e-01,  6.594944848286199e-01,  2.633333333333333e+01,  1.069243156199678e-03,  1.030860000000000e+02,  2.113116740634510e+04
PdCu_1_5_100,  1.468717668285230e+00,  1.396949575393442e+00,  7.600000000000000e+01,  1.975308641975309e-03,  5.184000000000000e+01,  2.433927466570827e+04
