# c0 + a0 * (av_E_def_subsurf / time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218296831426763; Max AE: 0.634244323298243
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.251602921508422e+01,  6.166329816246899e-03, -4.867934845528745e-01, 
# 3   ,  4.138313157149407e+01,  6.060724407337739e-03, -6.535319939097700e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.205540934467237e-01,  1.907407407407407e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  1.935222970939232e-01,  1.271604938271605e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.679801391469650e-01,  1.827095785528031e-01,  1.017283950617284e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  1.776212404158053e-01,  8.976034858387799e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  1.676657962347228e-01,  6.634460547504025e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  1.664905007411228e-01,  6.358024691358025e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  1.644111317909074e-01,  5.868945868945869e-04,  1.015599566684160e+02
PdAg_1_5_100,  2.099035907134980e-01,  2.915196609943817e-01,  1.255144032921809e-03,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  2.686494865488779e-01,  7.172251616696049e-04,  1.175657849608262e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.147284277969333e+00,  4.691358024691358e-03,  2.326537649520640e+02
PdAg_1_1_100,  7.748485070789100e-01,  9.717613129134792e-01,  5.629629629629629e-04,  2.326537649520640e+02
PdAu_1_9_100,  8.319575347159480e-01,  8.309670556122578e-01,  1.029629629629630e-02,  1.427109694499352e+02
PdAu_1_9_100,  5.851248612511580e-01,  5.182830312261887e-01,  2.941798941798942e-03,  1.427109694499352e+02
