# c0 + a0 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)) + a1 * ((std_dev * total_metal_loading) * (av_IP * total_metal_loading)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.104689995055812; Max AE: 0.297347653032582
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.456840262545805e+01, -5.891918589644858e+01,  9.081345707042927e-07,  3.036266407707471e+00,  5.033805892370323e-01, 
# 3   , -1.677682275805473e+02, -4.653710335733879e+01,  1.292218705442927e-06,  2.898415159343252e+00,  2.817611548812373e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-3;                                           15|log:-1.0000000000000e+00,9.3470000100000e-02|0|cb|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(time^3\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (time).^3); av_delta_M1_M2_subsurf,time
# 1;  2; eV * nm;                                          3|1|mult|5|1|mult|mult; ((std_dev * total_metal_loading) * (av_IP * total_metal_loading)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(av_{IP} total_{metal, loading}\right)\right)$; ((std_dev .* total_metal_loading) .* (av_IP .* total_metal_loading)); std_dev,total_metal_loading,av_IP,total_metal_loading
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.276661764973079e-01, -5.804769099503754e-05,  3.702621626999999e-03, -2.298094000556082e+02,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.014014623853737e-01, -2.149914481297687e-06,  3.702621626999999e-03, -6.894282001668247e+02,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.939177644658263e-01, -7.133762662112032e-07,  3.702621626999999e-03, -9.958407335743022e+02,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.914435940700501e-01, -4.643815279603003e-07,  3.702621626999999e-03, -1.149047000278041e+03,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.844687743387343e-01, -7.139612139513546e-08,  3.702621626999999e-03, -2.144887733852343e+03,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  2.840407419897054e-01, -5.804769099503754e-08,  3.702621626999999e-03, -2.298094000556082e+03,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  3.999769095798653e-01, -1.920870065788768e-04,  5.698864213333330e-03, -1.824427051072701e+02,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.970630590188963e-01, -3.001359477794949e-06,  5.698864213333330e-03, -7.297708204290805e+02,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.438117225151879e-01, -5.600204273436641e-07,  5.698864213333330e-03, -1.277098935750891e+03,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.373168856712688e-01, -4.553173489277079e-07,  5.698864213333330e-03, -1.368320288304526e+03,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.119926860087835e-01, -1.920870065788768e-07,  5.698864213333330e-03, -1.824427051072701e+03,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  2.045147773283359e-01, -1.443178111035889e-07,  5.698864213333330e-03, -2.006869756179971e+03,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  1.883416078248320e-01, -7.000255341795801e-08,  5.698864213333330e-03, -2.554197871501782e+03,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.107300283142695e+00, -1.935485428881039e-06,  6.508098740000000e-03, -3.410526315789473e+03,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.941468848992768e-01, -6.422252515495118e-07,  6.508098740000000e-03, -4.926315789473683e+03,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.424173273915234e-01, -4.180648526383044e-07,  6.508098740000000e-03, -5.684210526315788e+03,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.703365659300478e-01, -2.419356786101298e-07,  6.508098740000000e-03, -6.821052631578946e+03,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.712758711131579e-01, -6.427518575320141e-08,  6.508098740000000e-03, -1.061052631578947e+04,  1.847592005791745e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.182597332186989e-01, -1.827866288959537e-05,  1.888364457000000e-03,  8.648302370275464e+02,  4.083688019579085e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.338905610405003e-01, -1.010546960314527e-06,  1.888364457000000e-03,  2.270179372197309e+03,  1.305349390385738e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.249884813434515e-01, -6.769875144294582e-07,  1.888364457000000e-03,  2.594490711082639e+03,  1.003276916863007e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.202716478183659e-01, -5.324690145353226e-07,  1.888364457000000e-03,  2.810698270339526e+03,  8.418153745568762e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.130855961959836e-01, -3.466176073878826e-07,  1.888364457000000e-03,  3.243113388853300e+03,  5.926645069439443e-03
PdAu_1_5_100,  9.021296624907440e-01,  7.467050742074529e-01, -8.638210282413170e-05,  2.723349999999999e-03,  4.282189849624028e+02,  1.307368131422078e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.304783631693853e-01, -1.184939682086855e-07,  2.723349999999999e-03,  3.853970864661626e+03,  2.768089735060142e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.643357615263084e+00, -5.941001081996733e-05,  2.634450000000000e-03,  3.374999999999997e+04,  4.150218902873955e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.568745295619948e+00, -7.426251352495916e-06,  2.634450000000000e-03,  6.749999999999994e+04,  3.816303818080716e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.486570487334192e+00, -1.604070292139118e-06,  2.634450000000000e-03,  1.124999999999999e+05,  3.412496323077152e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.433791136942355e+00, -7.301184761670996e-07,  2.634450000000000e-03,  1.462499999999999e+05,  3.137936347870097e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.402389816200174e+00, -4.752800865597386e-07,  2.634450000000000e-03,  1.687499999999999e+05,  2.967281541164546e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.347907766597138e+00, -2.338635795508263e-07,  2.634450000000000e-03,  2.137499999999998e+05,  2.653310069493150e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.508728912137288e+00, -2.755616809860107e-04,  3.650203125000001e-03, -3.552631578947444e+04,  4.058042461018803e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.011135919133407e+00, -1.275748523083383e-06,  3.650203125000001e-03, -2.131578947368467e+05,  3.017861827775053e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.682456471457950e-01, -1.003410763717836e-06,  3.650203125000001e-03, -2.309210526315839e+05,  2.929797663316504e-01
PdCu_1_9_100,  8.449794825658240e-01,  8.441922103770425e-01, -5.382064081758021e-07,  3.650203125000001e-03, -2.842105263157955e+05,  2.680726192763641e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.265863968863725e-01, -3.214015815553412e-07,  3.650203125000001e-03, -3.375000000000072e+05,  2.452829084597680e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.514869431469449e-01, -2.380405407502522e-07,  3.650203125000001e-03, -3.730263157894817e+05,  2.311765830092509e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.501693572154214e+00, -1.999461220484902e-06,  1.262551238333333e-03,  2.629870129870148e+04,  3.453812929349740e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.164894845590782e+00, -1.137608796361460e-07,  1.262551238333333e-03,  6.837662337662384e+04,  2.219169857016067e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.860994899197802e+00, -2.430538027194917e-05,  3.298296105000000e-03,  1.914893617021278e+03,  5.099670545731162e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.708921728102405e+00, -2.133805675452328e-06,  3.298296105000000e-03,  4.308510638297875e+03,  4.597100685020856e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.428711030271113e+00, -1.944430421755934e-07,  3.298296105000000e-03,  9.574468085106388e+03,  3.658947564004061e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.406329002440732e+00, -1.679672106041191e-07,  3.298296105000000e-03,  1.005319148936171e+04,  3.583806598819954e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.384415847177840e+00, -1.460879355188530e-07,  3.298296105000000e-03,  1.053191489361703e+04,  3.510208745295696e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.362961871379994e+00, -1.278494565139103e-07,  3.298296105000000e-03,  1.101063829787235e+04,  3.438122313745260e-01
PdAg_1_9_150,  1.406213195749280e-01,  1.274293178901428e-01, -3.061108704816433e-06,  3.702621626999999e-03, -6.128250668149553e+02,  6.298544061756518e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.205910963303454e-01, -1.177526413873789e-06,  3.702621626999999e-03, -8.426344668705635e+02,  4.150731567801756e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.115659266778576e-01, -2.285008976331846e-07,  3.702621626999999e-03, -1.455459533685519e+03,  1.365054269927589e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.094656971918932e-01, -1.288146344099625e-07,  3.702621626999999e-03, -1.761872067092997e+03,  7.828211534680605e-04
PdAg_1_5_150,  3.409918655612450e-01,  5.013579685698530e-01, -1.536696052631014e-03,  5.698864213333330e-03, -9.122135255363506e+01,  7.835818506883144e-02
PdAg_1_5_150,  1.969897665915870e-01,  2.167982418214521e-01, -5.691466861596348e-05,  5.698864213333330e-03, -2.736640576609052e+02,  6.591563668060568e-02
PdAg_1_5_150,  1.595518743422820e-01,  7.681997745699370e-02, -3.751699347243687e-07,  5.698864213333330e-03, -1.459541640858161e+03,  2.142224543148518e-02
PdAg_1_5_150,  1.529501940452550e-01,  4.483361800144378e-02, -1.111614621405537e-07,  5.698864213333330e-03, -2.189312461287242e+03,  1.072707513565445e-02
PdAg_1_5_150,  1.505538807142990e-01,  3.965683827244335e-02, -8.743150049106817e-08,  5.698864213333330e-03, -2.371755166394512e+03,  9.023715731371803e-03
PdAg_1_5_150,  1.482631369336510e-01,  3.526507195459928e-02, -7.000255341795801e-08,  5.698864213333330e-03, -2.554197871501782e+03,  7.590833901215069e-03
PdAg_1_5_150,  1.472238688346270e-01,  3.332374779076758e-02, -6.300775155320079e-08,  5.698864213333330e-03, -2.645419224055417e+03,  6.962120407794120e-03
PdAg_1_1_150,  8.633057604134300e-01,  1.011172547619570e+00, -6.532263322473506e-06,  6.508098740000000e-03, -2.273684210526315e+03,  3.567886553985629e-01
PdAg_1_1_150,  5.704291826082100e-01,  6.288795336696178e-01, -1.523559958594404e-07,  6.508098740000000e-03, -7.957894736842104e+03,  2.277949107196352e-01
PdAu_1_9_150,  4.981870851273510e-01,  3.870942073939266e-01, -1.462293031167630e-04,  1.888364457000000e-03,  4.324151185137732e+02,  5.800434005238218e-02
PdAu_1_9_150,  2.464841157585250e-01,  2.381760155373320e-01, -1.169834424934104e-06,  1.888364457000000e-03,  2.162075592568866e+03,  1.425045575798556e-02
