# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13485412765856; Max AE: 0.411611031516
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.466030268091525e+02, -6.567042430649155e+00,  7.732700148997166e+00, 
# 3   , -1.020659903044550e+03, -6.209655671900287e+00,  7.435366697513850e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         12|0|div|exp:6.2333107626774e+01,0.0000000000000e+00,4.1427170614383e+00,4.2610537811988e+02; (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02)))); $\left(\exp{ \left(6.233e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.143e+00 }{ time+4.261e+02 } \right) \right)}\right)$; exp(6.233311e+01.*((av_mu_C_critical_subsurf+4.142717e+00) ./ (time+4.261054e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.259741408709135e-01,  1.324654309342823e-03,  9.570928963435262e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.850699368103282e-01,  1.324654309342823e-03,  9.633216065266188e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.638154263603463e-01,  1.324654309342823e-03,  9.665581488018422e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.545352517808089e-01,  1.324654309342823e-03,  9.679712924928630e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.092111549520997e-01,  1.324654309342823e-03,  9.748730442795084e-01
PdAg_1_9_100,  2.453013105463630e-01,  2.039162372498310e-01,  1.324654309342823e-03,  9.756793307864383e-01
PdAg_1_5_100,  3.293542674131830e-01,  3.629091799500783e-01,  1.525598237678245e-03,  9.255635162285897e-01
PdAg_1_5_100,  2.195369868150280e-01,  2.911861851402851e-01,  1.525598237678245e-03,  9.364851747327366e-01
PdAg_1_5_100,  2.050856479851930e-01,  2.378120615604324e-01,  1.525598237678245e-03,  9.446127487728783e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.302163368714988e-01,  1.525598237678245e-03,  9.457693919298470e-01
PdAg_1_5_100,  1.969854579108610e-01,  1.965454922125428e-01,  1.525598237678245e-03,  9.508966383295063e-01
PdAg_1_5_100,  1.940684048443220e-01,  1.847945603915875e-01,  1.525598237678245e-03,  9.526860179391328e-01
PdAg_1_5_100,  1.848761965650050e-01,  1.541732045290189e-01,  1.525598237678245e-03,  9.573489017541749e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.141706725476739e+00,  1.416469706692264e-03,  8.210402078852264e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.045426923887799e+00,  1.416469706692264e-03,  8.357012676553888e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.002954449027006e+00,  1.416469706692264e-03,  8.421687871376095e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.451516752416446e-01,  1.416469706692264e-03,  8.509707363249009e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.916741169046447e-01,  1.416469706692264e-03,  8.743416159800562e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.290362942542426e-01,  1.118898658894058e-03,  9.374693293738852e-01
PdAu_1_9_100,  4.067073142923030e-01,  5.299305947859667e-01,  1.118898658894058e-03,  9.525607042987277e-01
PdAu_1_9_100,  3.637516913038650e-01,  5.134939060947487e-01,  1.118898658894058e-03,  9.550636101143665e-01
PdAu_1_9_100,  3.428479548992100e-01,  5.034667753854503e-01,  1.118898658894058e-03,  9.565904969610999e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.853264114965740e-01,  1.118898658894058e-03,  9.593528308550021e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.061068391572012e-01,  1.301630237202436e-03,  9.021761734913011e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.508091259103005e-01,  1.301630237202436e-03,  9.410517732674494e-01
