# c0 + a0 * (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204648995300613; Max AE: 0.493376145012742
# Coefficients
# Task   a0                      c0
# 2   , -6.914152259813878e+00,  6.939502313919750e+00, 
# 3   , -6.826841138684976e+00,  6.662127665482132e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:6.2333107626774e+01,0.0000000000000e+00,4.1427170614383e+00,4.2610537811988e+02; (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02)))); $\left(\exp{ \left(6.233e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.143e+00 }{ time+4.261e+02 } \right) \right)}\right)$; exp(6.233311e+01.*((av_mu_C_critical_subsurf+4.142717e+00) ./ (time+4.261054e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.220163018143478e-01,  9.570928963435262e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.789500512261925e-01,  9.633216065266188e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.565721051399735e-01,  9.665581488018422e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.468014144952607e-01,  9.679712924928630e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.990816517829517e-01,  9.748730442795084e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.935068641090047e-01,  9.756793307864383e-01
PdAg_1_5_100,  3.293542674131830e-01,  5.400152365865671e-01,  9.255635162285897e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.645012267592040e-01,  9.364851747327366e-01
PdAg_1_5_100,  2.050856479851930e-01,  4.083059423427541e-01,  9.446127487728783e-01
PdAg_1_5_100,  2.038357874315140e-01,  4.003087354452005e-01,  9.457693919298470e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.648581731643734e-01,  9.508966383295063e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.524861300928098e-01,  9.526860179391328e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.202462414257869e-01,  9.573489017541749e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.262705305172055e+00,  8.210402078852264e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.161336505630921e+00,  8.357012676553888e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.116619091187534e+00,  8.421687871376095e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.055761074323456e+00,  8.509707363249009e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.941712539419258e-01,  8.743416159800562e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.576966317231005e-01,  9.374693293738852e-01
PdAu_1_9_100,  4.067073142923030e-01,  3.533525676828017e-01,  9.525607042987277e-01
PdAu_1_9_100,  3.637516913038650e-01,  3.360470957815019e-01,  9.550636101143665e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.254899676396800e-01,  9.565904969610999e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.063907705047954e-01,  9.593528308550021e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.017188852246328e-01,  9.021761734913011e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.329270691807571e-01,  9.410517732674494e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.544577075787575e+00,  7.802728426286348e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.436608015623376e+00,  7.958885039717806e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.314366482561490e+00,  8.135684057830804e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.235689378652834e+00,  8.249475454016768e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.188348953081562e+00,  8.317944333197260e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.103944509076677e+00,  8.440019232379704e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.504900502388011e+00,  7.860113007806444e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.196061851738011e+00,  8.306789099169108e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.172102760509788e+00,  8.341441346224004e-01
PdCu_1_9_100,  8.449794825658240e-01,  1.105754389987410e+00,  8.437401585497305e-01
PdCu_1_9_100,  7.493113795885260e-01,  1.046646613737385e+00,  8.522889688780145e-01
PdCu_1_9_100,  6.865509411088950e-01,  1.010700558637783e+00,  8.574878788454051e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.327889602713729e+00,  8.116125448699736e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.926846848003147e-01,  8.600935307258503e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.956179117120527e+00,  7.207424727631567e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.750908915170889e+00,  7.504308849120618e-01
