# c0 + a0 * (exp(3.527767e-01*((std_dev+2.086702e+01) / (av_BE_H_subsurf+5.525172e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.172843458915025; Max AE: 0.637493659057492
# Coefficients
# Task   a0                      c0
# 2   ,  9.000991724516102e+01,  1.094291246000309e-01, 
# 3   ,  8.909376518410656e+01, -8.594131347040825e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.5277668428149e-01,0.0000000000000e+00,2.0867020408208e+01,5.5251720099181e-02; (exp(3.527767e-01*((std_dev+2.086702e+01) / (av_BE_H_subsurf+5.525172e-02)))); $\left(\exp{ \left(3.528e-01\left(\frac{ std_{dev} +2.087e+01 }{ av_{BE, H, subsurf}+5.525e-02 } \right) \right)}\right)$; exp(3.527767e-01.*((std_dev+2.086702e+01) ./ (av_BE_H_subsurf+5.525172e-02))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.081720732901757e-01,  2.208011681077613e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.081720732901757e-01,  2.208011681077613e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.081720732901757e-01,  2.208011681077613e-03
PdAg_1_9_100,  2.679801391469650e-01,  3.081720732901757e-01,  2.208011681077613e-03
PdAg_1_9_100,  2.496764650829220e-01,  3.081720732901757e-01,  2.208011681077613e-03
PdAg_1_9_100,  2.453013105463630e-01,  3.081720732901757e-01,  2.208011681077613e-03
PdAg_1_5_100,  3.293542674131830e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_5_100,  2.195369868150280e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_5_100,  2.050856479851930e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_5_100,  2.038357874315140e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_5_100,  1.969854579108610e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_5_100,  1.848761965650050e-01,  3.288967300641390e-01,  2.438260273768964e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.245073936931526e-01,  9.055427379997294e-03
PdAg_1_1_100,  9.217389182624810e-01,  9.245073936931526e-01,  9.055427379997294e-03
PdAg_1_1_100,  8.704807885278290e-01,  9.245073936931526e-01,  9.055427379997294e-03
PdAg_1_1_100,  8.441400331191570e-01,  9.245073936931526e-01,  9.055427379997294e-03
PdAg_1_1_100,  7.431020909817240e-01,  9.245073936931526e-01,  9.055427379997294e-03
PdAu_1_9_100,  5.621689151329150e-01,  4.640700428847633e-01,  3.940020490395442e-03
PdAu_1_9_100,  4.067073142923030e-01,  4.640700428847633e-01,  3.940020490395442e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.640700428847633e-01,  3.940020490395442e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.640700428847633e-01,  3.940020490395442e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.640700428847633e-01,  3.940020490395442e-03
PdAu_1_5_100,  9.021296624907440e-01,  5.629116541670285e-01,  5.038139612236751e-03
PdAu_1_5_100,  3.573866337301770e-01,  5.629116541670285e-01,  5.038139612236751e-03
PdAu_1_1_100,  1.368525440581490e+00,  1.295267929361946e+00,  1.317453499631638e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.295267929361946e+00,  1.317453499631638e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.295267929361946e+00,  1.317453499631638e-02
PdAu_1_1_100,  1.371141469094290e+00,  1.295267929361946e+00,  1.317453499631638e-02
PdAu_1_1_100,  1.373085783877660e+00,  1.295267929361946e+00,  1.317453499631638e-02
PdAu_1_1_100,  1.366064850288740e+00,  1.295267929361946e+00,  1.317453499631638e-02
PdCu_1_9_100,  1.526024088055680e+00,  8.885304289981878e-01,  8.655727371419640e-03
PdCu_1_9_100,  1.034608588052540e+00,  8.885304289981878e-01,  8.655727371419640e-03
PdCu_1_9_100,  9.563227208864350e-01,  8.885304289981878e-01,  8.655727371419640e-03
PdCu_1_9_100,  8.449794825658240e-01,  8.885304289981878e-01,  8.655727371419640e-03
PdCu_1_9_100,  7.493113795885260e-01,  8.885304289981878e-01,  8.655727371419640e-03
PdCu_1_9_100,  6.865509411088950e-01,  8.885304289981878e-01,  8.655727371419640e-03
PdCu_1_5_100,  1.497039982385720e+00,  1.422530205710148e+00,  1.458840449251397e-02
PdCu_1_5_100,  1.191168272738520e+00,  1.422530205710148e+00,  1.458840449251397e-02
PdCu_1_1_100,  1.563647246165220e+00,  1.695394450265163e+00,  1.761989538714296e-02
PdCu_1_1_100,  1.582347966937370e+00,  1.695394450265163e+00,  1.761989538714296e-02
PdCu_1_1_100,  1.571012043582240e+00,  1.695394450265163e+00,  1.761989538714296e-02
PdCu_1_1_100,  1.569171672846750e+00,  1.695394450265163e+00,  1.761989538714296e-02
PdCu_1_1_100,  1.567080664913700e+00,  1.695394450265163e+00,  1.761989538714296e-02
PdCu_1_1_100,  1.574772995010610e+00,  1.695394450265163e+00,  1.761989538714296e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.107787607672850e-01,  2.208011681077613e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.107787607672850e-01,  2.208011681077613e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.107787607672850e-01,  2.208011681077613e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.107787607672850e-01,  2.208011681077613e-03
