# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.176268740648459; Max AE: 0.699732058435659
# Coefficients
# Task   a0                      c0
# 2   ,  4.865082505148110e-05,  1.134828530497466e-01, 
# 3   ,  4.861336332089981e-05, -9.278590495409381e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.627851233194219e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.742250823045090e-01,  2.627851233194219e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.699577938430830e-01,  2.627851233194219e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.627851233194219e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.496764650829220e-01,  2.627851233194219e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.453013105463630e-01,  2.627851233194219e-01,  3.068853819265908e+03
PdAg_1_5_100,  3.293542674131830e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.195369868150280e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.050856479851930e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.038357874315140e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.969854579108610e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.940684048443220e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.848761965650050e-01,  2.983823950909091e-01,  3.800542783097848e+03
PdAg_1_1_100,  1.055882869290930e+00,  8.241252077055840e-01,  1.460699492565343e+04
PdAg_1_1_100,  9.217389182624810e-01,  8.241252077055840e-01,  1.460699492565343e+04
