# c0 + a0 * (exp(1.852025e-03*((time+1.596807e+03) / (av_BE_H_subsurf+6.587806e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.180473331347058; Max AE: 0.454779439360282
# Coefficients
# Task   a0                      c0
# 2   ,  1.541038683221753e+01,  6.228171042135930e-02, 
# 3   ,  1.541495761709811e+01, -1.435752989764821e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.8520249006258e-03,0.0000000000000e+00,1.5968065295982e+03,6.5878055104107e-01; (exp(1.852025e-03*((time+1.596807e+03) / (av_BE_H_subsurf+6.587806e-01)))); $\left(\exp{ \left(1.852e-03\left(\frac{ time +1.597e+03 }{ av_{BE, H, subsurf}+6.588e-01 } \right) \right)}\right)$; exp(1.852025e-03.*((time+1.596807e+03) ./ (av_BE_H_subsurf+6.587806e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.675221952753399e-01,  1.980745118064353e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.136923778066553e-01,  1.631436446875476e-02
PdAg_1_9_100,  2.699577938430830e-01,  2.831896941053624e-01,  1.433500573925663e-02
PdAg_1_9_100,  2.679801391469650e-01,  2.693555646820634e-01,  1.343729112807134e-02
PdAg_1_9_100,  2.496764650829220e-01,  1.982899837522202e-01,  8.825753357892154e-03
PdAg_1_9_100,  2.453013105463630e-01,  1.897726091217496e-01,  8.273049864903653e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.187919371062262e-01,  2.962354103470456e-02
PdAg_1_5_100,  2.195369868150280e-01,  4.452929327115872e-01,  2.485409525797823e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.836274061477358e-01,  2.085253921430182e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.743617447865073e-01,  2.025127842428341e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.318901452458122e-01,  1.749524121359494e-02
PdAg_1_5_100,  1.940684048443220e-01,  3.165665516512892e-01,  1.650087333942276e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.756262143476295e-01,  1.384420172245411e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.298197179699434e+00,  8.020015868091150e-02
PdAg_1_1_100,  9.217389182624810e-01,  1.203979238017402e+00,  7.408623417610566e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.159598961364373e+00,  7.120634043065821e-02
PdAg_1_1_100,  8.441400331191570e-01,  1.096242158686177e+00,  6.709503528510924e-02
