# c0 + a0 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)) + a1 * ((av_bulk_int_dist * total_metal_loading) * (std_dev * total_metal_loading)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.104840766917296; Max AE: 0.295113763753825
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.462866751983836e+01, -1.571385494248258e+02,  9.195276913040335e-07,  3.007071551636243e+00,  4.929793398314820e-01, 
# 3   , -1.685361743330689e+02, -1.190109021101680e+02,  1.306226417725192e-06,  2.878352987220869e+00,  2.671182418916465e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-3;                                           15|log:-1.0000000000000e+00,9.3470000100000e-02|0|cb|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(time^3\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (time).^3); av_delta_M1_M2_subsurf,time
# 1;  2; A * nm;                                           8|1|mult|3|1|mult|mult; ((av_bulk_int_dist * total_metal_loading) * (std_dev * total_metal_loading)); $\left(\left(av_{bulk, int, dist} total_{metal, loading}\right) \left(std_{dev} total_{metal, loading}\right)\right)$; ((av_bulk_int_dist .* total_metal_loading) .* (std_dev .* total_metal_loading)); av_bulk_int_dist,total_metal_loading,std_dev,total_metal_loading
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.164228111457300e-01, -5.804769099503754e-05,  1.391319798000000e-03, -2.298094000556082e+02,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  2.903579447587248e-01, -2.149914481297687e-06,  1.391319798000000e-03, -6.894282001668247e+02,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.829389222572484e-01, -7.133762662112032e-07,  1.391319798000000e-03, -9.958407335743022e+02,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.804852651112287e-01, -4.643815279603003e-07,  1.391319798000000e-03, -1.149047000278041e+03,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.735571639948616e-01, -7.139612139513546e-08,  1.391319798000000e-03, -2.144887733852343e+03,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  2.731301536606500e-01, -5.804769099503754e-08,  1.391319798000000e-03, -2.298094000556082e+03,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  3.900270014734193e-01, -1.920870065788768e-04,  2.120628053333331e-03, -1.824427051072701e+02,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.879447213364549e-01, -3.001359477794949e-06,  2.120628053333331e-03, -7.297708204290805e+02,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.351925040298761e-01, -5.600204273436641e-07,  2.120628053333331e-03, -1.277098935750891e+03,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.287582002833954e-01, -4.553173489277079e-07,  2.120628053333331e-03, -1.368320288304526e+03,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.036681185991091e-01, -1.920870065788768e-07,  2.120628053333331e-03, -1.824427051072701e+03,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  1.962584040324145e-01, -1.443178111035889e-07,  2.120628053333331e-03, -2.006869756179971e+03,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  1.802296728639989e-01, -7.000255341795801e-08,  2.120628053333331e-03, -2.554197871501782e+03,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.108198098944221e+00, -1.935485428881039e-06,  2.307465160000000e-03, -3.410526315789473e+03,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.961012029062174e-01, -6.422252515495118e-07,  2.307465160000000e-03, -4.926315789473683e+03,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.448536177637515e-01, -4.180648526383044e-07,  2.307465160000000e-03, -5.684210526315788e+03,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.734429241814864e-01, -2.419356786101298e-07,  2.307465160000000e-03, -6.821052631578946e+03,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.762198717102372e-01, -6.427518575320141e-08,  2.307465160000000e-03, -1.061052631578947e+04,  1.847592005791745e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.248494061913410e-01, -1.827866288959537e-05,  5.923988880000000e-04,  8.648302370275464e+02,  4.083688019579085e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.413063366281059e-01, -1.010546960314527e-06,  5.923988880000000e-04,  2.270179372197309e+03,  1.305349390385738e-02
