# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134345041643967; Max AE: 0.395584977302823
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.045343955178534e-06, -6.892389253325419e+00,  6.924868174688649e+00, 
# 3   ,  1.410583881952536e-06, -6.751686177674270e+00,  6.606862891454484e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         12|0|div|exp:6.2333107626774e+01,0.0000000000000e+00,4.1427170614383e+00,4.2610537811988e+02; (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02)))); $\left(\exp{ \left(6.233e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.143e+00 }{ time+4.261e+02 } \right) \right)}\right)$; exp(6.233311e+01.*((av_mu_C_critical_subsurf+4.142717e+00) ./ (time+4.261054e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.279711516292382e-01, -2.298094000556082e+02,  9.570928963435262e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.845599967668298e-01, -6.894282001668247e+02,  9.633216065266188e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.619321810815588e-01, -9.958407335743022e+02,  9.665581488018422e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.520320914473680e-01, -1.149047000278041e+03,  9.679712924928630e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.034215355128114e-01, -2.144887733852343e+03,  9.748730442795084e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.977041418125523e-01, -2.298094000556082e+03,  9.756793307864383e-01
PdAg_1_5_100,  3.293542674131830e-01,  5.453334267856802e-01, -1.824427051072701e+02,  9.255635162285897e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.694849589463574e-01, -7.297708204290805e+02,  9.364851747327366e-01
PdAg_1_5_100,  2.050856479851930e-01,  4.128944088396274e-01, -1.277098935750891e+03,  9.446127487728783e-01
PdAg_1_5_100,  2.038357874315140e-01,  4.048270162851285e-01, -1.368320288304526e+03,  9.457693919298470e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.690112498535892e-01, -1.824427051072701e+03,  9.508966383295063e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.564874336831297e-01, -2.006869756179971e+03,  9.526860179391328e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.237768772499783e-01, -2.554197871501782e+03,  9.573489017541749e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.262374296244259e+00, -3.410526315789473e+03,  8.210402078852264e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.159740044078391e+00, -4.926315789473683e+03,  8.357012676553888e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.114371121621641e+00, -5.684210526315788e+03,  8.421687871376095e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.052516270612108e+00, -6.821052631578946e+03,  8.509707363249009e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.874737674270565e-01, -1.061052631578947e+04,  8.743416159800562e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.643686886504282e-01,  8.648302370275464e+02,  9.374693293738852e-01
