# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132272549023133; Max AE: 0.397803447266779
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.515806068158472e+02,  3.281978099905283e+00,  1.008090351572232e+00, 
# 3   , -1.894950849682884e+02,  3.222442548825830e+00,  9.966640647480211e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.626416859577525e-01,  4.531391322761697e-03,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.392081803676477e-01,  4.531391322761697e-03,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.315354312971495e-01,  4.531391322761697e-03,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  3.290314981060444e-01,  4.531391322761697e-03,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  3.225014557040554e-01,  4.531391322761697e-03,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  3.221902517417351e-01,  4.531391322761697e-03,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  4.056182062356168e-01,  5.530666666666658e-03,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.101541123204708e-01,  5.530666666666658e-03,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.533274297150325e-01,  5.530666666666658e-03,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.464049788926778e-01,  5.530666666666658e-03,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.195003464264237e-01,  5.530666666666658e-03,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  2.116002242929448e-01,  5.530666666666658e-03,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  1.946614927665275e-01,  5.530666666666658e-03,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.254868403506084e+00,  5.434000000000000e-03,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.134150176928391e+00,  5.434000000000000e-03,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.078996410834774e+00,  5.434000000000000e-03,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.002212620419618e+00,  5.434000000000000e-03,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.907769841917764e-01,  5.434000000000000e-03,  1.847592005791745e-01
