# c0 + a0 * (exp(2.830668e-03*((time+1.644766e+03) / (av_BE_H_surf+1.259637e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203695647257277; Max AE: 0.598282479684197
# Coefficients
# Task   a0                      c0
# 2   ,  6.712415801258609e+01,  1.273849255849706e-01, 
# 3   ,  6.827149088627432e+01, -9.584845924916813e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:2.8306684213236e-03,0.0000000000000e+00,1.6447663515745e+03,1.2596366406233e+00; (exp(2.830668e-03*((time+1.644766e+03) / (av_BE_H_surf+1.259637e+00)))); $\left(\exp{ \left(2.831e-03\left(\frac{ time +1.645e+03 }{ av_{BE, H, surf}+1.260e+00 } \right) \right)}\right)$; exp(2.830668e-03.*((time+1.644766e+03) ./ (av_BE_H_surf+1.259637e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.629984767976161e-01,  4.999892157302240e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.875465339099229e-01,  3.875826766812788e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.469242663477445e-01,  3.270645729688099e-03
PdAg_1_9_100,  2.679801391469650e-01,  3.290575404173230e-01,  3.004471427329305e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.435355789461642e-01,  1.730385256220492e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.340829137289253e-01,  1.589561661599515e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.971944558790397e-01,  6.999112453760354e-03
PdAg_1_5_100,  2.195369868150280e-01,  4.967964076164696e-01,  5.503405822419889e-03
PdAg_1_5_100,  2.050856479851930e-01,  4.178533691929380e-01,  4.327330907502828e-03
PdAg_1_5_100,  2.038357874315140e-01,  4.064445801444033e-01,  4.157365437747580e-03
PdAg_1_5_100,  1.969854579108610e-01,  3.557804163478722e-01,  3.402582580180393e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.381912881121368e-01,  3.140543863323232e-03
PdAg_1_5_100,  1.848761965650050e-01,  2.931420798812785e-01,  2.469411299955937e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.243258606520626e+00,  1.662402500045399e-02
PdAg_1_1_100,  9.217389182624810e-01,  1.111889329905348e+00,  1.466691625592947e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.052123507933517e+00,  1.377653902452159e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.692082402302277e-01,  1.254128676723828e-02
PdAg_1_1_100,  7.431020909817240e-01,  7.428841668678232e-01,  9.169563678809105e-03
PdAu_1_9_100,  5.621689151329150e-01,  6.613022181717458e-01,  7.954174896118075e-03
PdAu_1_9_100,  4.067073142923030e-01,  4.564380067287209e-01,  4.902155809269910e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.216619916162928e-01,  4.384070873204009e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.005446848050265e-01,  4.069470177470787e-03
PdAu_1_9_100,  2.941179610415640e-01,  3.627474583057119e-01,  3.506375941082341e-03
PdAu_1_5_100,  9.021296624907440e-01,  9.059610379656764e-01,  1.159904474682154e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.578895823871812e-01,  4.923781043782172e-03
PdAu_1_1_100,  1.368525440581490e+00,  1.791972530568481e+00,  2.479863664988382e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.650461895197537e+00,  2.269044431554705e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.480315291058884e+00,  2.015564001890694e-02
PdAu_1_1_100,  1.371141469094290e+00,  1.365299394594393e+00,  1.844216010541700e-02
PdAu_1_1_100,  1.373085783877660e+00,  1.294107055931093e+00,  1.738155330197746e-02
PdAu_1_1_100,  1.366064850288740e+00,  1.163769710929872e+00,  1.543981803318225e-02
PdCu_1_9_100,  1.526024088055680e+00,  1.341513289810974e+00,  1.808780028195436e-02
PdCu_1_9_100,  1.034608588052540e+00,  1.005483822122546e+00,  1.308171189831429e-02
PdCu_1_9_100,  9.563227208864350e-01,  9.774874660304527e-01,  1.266462873599225e-02
PdCu_1_9_100,  8.449794825658240e-01,  8.987411029635488e-01,  1.149148384451907e-02
PdCu_1_9_100,  7.493113795885260e-01,  8.272891419260927e-01,  1.042700924769718e-02
PdCu_1_9_100,  6.865509411088950e-01,  7.833706298980690e-01,  9.772721531793338e-03
PdCu_1_5_100,  1.497039982385720e+00,  1.178593343738758e+00,  1.566065704625570e-02
PdCu_1_5_100,  1.191168272738520e+00,  7.621357968206242e-01,  9.456369957246016e-03
PdCu_1_1_100,  1.563647246165220e+00,  2.161929725849417e+00,  3.031017238060491e-02
PdCu_1_1_100,  1.582347966937370e+00,  1.898038508731054e+00,  2.637878277466181e-02
PdCu_1_1_100,  1.571012043582240e+00,  1.431751202824068e+00,  1.943214359567121e-02
PdCu_1_1_100,  1.569171672846750e+00,  1.396008656856530e+00,  1.889965950907998e-02
PdCu_1_1_100,  1.567080664913700e+00,  1.361245536388205e+00,  1.838176667440477e-02
PdCu_1_1_100,  1.574772995010610e+00,  1.327435002975370e+00,  1.787806525879080e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.802325016363980e-01,  4.043868931256501e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.472254345992622e-01,  3.560401138058336e-03
PdAg_1_9_150,  1.397242340760080e-01,  7.724338774722433e-02,  2.535345936486526e-03
PdAg_1_9_150,  1.402381040506890e-01,  5.021640491608879e-02,  2.139470843086900e-03
PdAg_1_5_150,  3.409918655612450e-01,  4.015268974553847e-01,  7.285256997435045e-03
PdAg_1_5_150,  1.969897665915870e-01,  3.632231686858322e-01,  6.724206868423532e-03
PdAg_1_5_150,  1.595518743422820e-01,  1.768330460182759e-01,  3.994075736849997e-03
PdAg_1_5_150,  1.529501940452550e-01,  1.020491007744070e-01,  2.898685197211089e-03
PdAg_1_5_150,  1.505538807142990e-01,  8.680867046132659e-02,  2.675452481545516e-03
PdAg_1_5_150,  1.482631369336510e-01,  7.274193181023643e-02,  2.469411299955937e-03
PdAg_1_5_150,  1.472238688346270e-01,  6.612017220249487e-02,  2.372419722332826e-03
PdAg_1_1_150,  8.633057604134300e-01,  1.150884952659030e+00,  1.826140597962024e-02
PdAg_1_1_150,  5.704291826082100e-01,  6.835929183048556e-01,  1.141679151041840e-02
PdAu_1_9_150,  4.981870851273510e-01,  5.344030804471019e-01,  9.231547920143331e-03
PdAu_1_9_150,  2.464841157585250e-01,  2.515247697859232e-01,  5.088115471416037e-03
PdAu_1_9_150,  2.425631658851200e-01,  2.388290264064993e-01,  4.902155809269910e-03
PdAu_1_9_150,  2.177907391913570e-01,  1.819803368839938e-01,  4.069470177470787e-03
PdAu_1_5_150,  3.437331209445970e-01,  6.156044740350665e-01,  1.042093740811026e-02
PdAu_1_5_150,  2.417094698419090e-01,  4.019971937005125e-01,  7.292145615788365e-03
PdAu_1_5_150,  2.276714269277760e-01,  3.676885649331655e-01,  6.789613324169045e-03
PdAu_1_5_150,  1.858297072211160e-01,  2.919076963047944e-01,  5.679620446547464e-03
PdAu_1_5_150,  1.382707042783130e-01,  2.171396423348982e-01,  4.584462672793208e-03
PdAu_1_1_150,  1.363904214447060e+00,  1.321568360053547e+00,  2.076147453208292e-02
PdAu_1_1_150,  1.340663704382180e+00,  1.126484643183646e+00,  1.790400482785647e-02
PdAu_1_1_150,  1.327029424953750e+00,  9.899348622765721e-01,  1.590390523819705e-02
PdAu_1_1_150,  1.315970149549260e+00,  8.976297848842620e-01,  1.455187562533755e-02
PdAu_1_1_150,  1.313132868340250e+00,  8.686393869500784e-01,  1.412724160082979e-02
PdCu_1_9_150,  6.385192034422200e-01,  8.884353001887108e-01,  1.441720030806834e-02
PdCu_1_9_150,  5.981175401112540e-01,  8.570534607016737e-01,  1.395753787680091e-02
PdCu_1_9_150,  5.696076554383490e-01,  8.266721658646384e-01,  1.351253082564915e-02
PdCu_1_9_150,  5.319176064373220e-01,  7.972595153934620e-01,  1.308171189831429e-02
PdCu_1_9_150,  2.660208375090520e-01,  5.095461629731386e-01,  8.867458647281695e-03
PdCu_1_5_150,  1.337606298003390e+00,  1.007574995442783e+00,  1.616228736721186e-02
PdCu_1_5_150,  1.302410620328700e+00,  9.733279455573453e-01,  1.566065704625570e-02
PdCu_1_5_150,  1.092666943958550e+00,  7.890476676920823e-01,  1.296142966051961e-02
PdCu_1_5_150,  1.049578726152220e+00,  7.349708924631528e-01,  1.216934537281877e-02
PdCu_1_5_150,  9.588640031155620e-01,  6.841987962017630e-01,  1.142566604778447e-02
PdCu_1_5_150,  9.004778701995160e-01,  6.365294270897386e-01,  1.072743361586890e-02
PdCu_1_5_150,  7.317663589677070e-01,  4.914857616457878e-01,  8.602920681391431e-03
PdCu_1_1_150,  1.559269732530040e+00,  1.861618009253700e+00,  2.867179906417436e-02
PdCu_1_1_150,  1.465111213095550e+00,  1.386761870987956e+00,  2.171639012112443e-02
PdCu_1_1_150,  9.714076226357020e-01,  9.963284269893847e-01,  1.599755435336670e-02
