# c0 + a0 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)) + a1 * ((av_PE * total_metal_loading) * (std_dev * total_metal_loading)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.104374422506442; Max AE: 0.297201897014919
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.494787082302886e+01, -2.287390439010113e+02,  9.311687998531974e-07,  3.026148784993217e+00,  5.065775743805970e-01, 
# 3   , -1.682819390088353e+02, -1.831077164177857e+02,  1.310108779551730e-06,  2.890672066193629e+00,  2.865381413932790e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-3;                                           15|log:-1.0000000000000e+00,9.3470000100000e-02|0|cb|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(time^3\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (time).^3); av_delta_M1_M2_subsurf,time
# 1;  2; nm;                                               7|1|mult|3|1|mult|mult; ((av_PE * total_metal_loading) * (std_dev * total_metal_loading)); $\left(\left(av_{PE} total_{metal, loading}\right) \left(std_{dev} total_{metal, loading}\right)\right)$; ((av_PE .* total_metal_loading) .* (std_dev .* total_metal_loading)); av_PE,total_metal_loading,std_dev,total_metal_loading
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.323069671760226e-01, -5.804769099503754e-05,  9.469335899999998e-04, -2.298094000556082e+02,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.060826950579366e-01, -2.149914481297687e-06,  9.469335899999998e-04, -6.894282001668247e+02,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.986150474533452e-01, -7.133762662112032e-07,  9.469335899999998e-04, -9.958407335743022e+02,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.961449726636747e-01, -4.643815279603003e-07,  9.469335899999998e-04, -1.149047000278041e+03,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.891671960798282e-01, -7.139612139513546e-08,  9.469335899999998e-04, -2.144887733852343e+03,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  2.887365890511854e-01, -5.804769099503754e-08,  9.469335899999998e-04, -2.298094000556082e+03,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  4.040580573335659e-01, -1.920870065788768e-04,  1.461184000000000e-03, -1.824427051072701e+02,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.013541424834197e-01, -3.001359477794949e-06,  1.461184000000000e-03, -7.297708204290805e+02,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.482644565570756e-01, -5.600204273436641e-07,  1.461184000000000e-03, -1.277098935750891e+03,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.417888191742957e-01, -4.553173489277079e-07,  1.461184000000000e-03, -1.368320288304526e+03,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.165369546708297e-01, -1.920870065788768e-07,  1.461184000000000e-03, -1.824427051072701e+03,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  2.090791797900127e-01, -1.443178111035889e-07,  1.461184000000000e-03, -2.006869756179971e+03,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  1.929455932201260e-01, -7.000255341795801e-08,  1.461184000000000e-03, -2.554197871501782e+03,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.104211069933675e+00, -1.935485428881039e-06,  1.689087400000000e-03, -3.410526315789473e+03,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.913944138621289e-01, -6.422252515495118e-07,  1.689087400000000e-03, -4.926315789473683e+03,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.398173408039563e-01, -4.180648526383044e-07,  1.689087400000000e-03, -5.684210526315788e+03,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.679470339055479e-01, -2.419356786101298e-07,  1.689087400000000e-03, -6.821052631578946e+03,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.694507940213735e-01, -6.427518575320141e-08,  1.689087400000000e-03, -1.061052631578947e+04,  1.847592005791745e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.138639130701868e-01, -1.827866288959537e-05,  5.179150199999999e-04,  8.648302370275464e+02,  4.083688019579085e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.298016611454010e-01, -1.010546960314527e-06,  5.179150199999999e-04,  2.270179372197309e+03,  1.305349390385738e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.209374876880406e-01, -6.769875144294582e-07,  5.179150199999999e-04,  2.594490711082639e+03,  1.003276916863007e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.162419155669231e-01, -5.324690145353226e-07,  5.179150199999999e-04,  2.810698270339526e+03,  8.418153745568762e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.090909619135440e-01, -3.466176073878826e-07,  5.179150199999999e-04,  3.243113388853300e+03,  5.926645069439443e-03
PdAu_1_5_100,  9.021296624907440e-01,  7.386689337607074e-01, -8.638210282413170e-05,  7.449999999999989e-04,  4.282189849624028e+02,  1.307368131422078e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.235310788547270e-01, -1.184939682086855e-07,  7.449999999999989e-04,  3.853970864661626e+03,  2.768089735060142e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.635741704017343e+00, -5.941001081996733e-05,  7.110000000000000e-04,  3.374999999999997e+04,  4.150218902873955e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.562224906109128e+00, -7.426251352495916e-06,  7.110000000000000e-04,  6.749999999999994e+04,  3.816303818080716e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.481492985990883e+00, -1.604070292139118e-06,  7.110000000000000e-04,  1.124999999999999e+05,  3.412496323077152e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.429768498620060e+00, -7.301184761670996e-07,  7.110000000000000e-04,  1.462499999999999e+05,  3.137936347870097e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.399058013425526e+00, -4.752800865597386e-07,  7.110000000000000e-04,  1.687499999999999e+05,  2.967281541164546e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.345930077013646e+00, -2.338635795508263e-07,  7.110000000000000e-04,  2.137499999999998e+05,  2.653310069493150e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.515236011321120e+00, -2.755616809860107e-04,  9.046875000000001e-04, -3.552631578947444e+04,  4.058042461018803e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.014499744555456e+00, -1.275748523083383e-06,  9.046875000000001e-04, -2.131578947368467e+05,  3.017861827775053e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.712893085740338e-01, -1.003410763717836e-06,  9.046875000000001e-04, -2.309210526315839e+05,  2.929797663316504e-01
PdCu_1_9_100,  8.449794825658240e-01,  8.462602144437502e-01, -5.382064081758021e-07,  9.046875000000001e-04, -2.842105263157955e+05,  2.680726192763641e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.276574144302861e-01, -3.214015815553412e-07,  9.046875000000001e-04, -3.375000000000072e+05,  2.452829084597680e-01
