# c0 + a0 * ((particle_diameter * time) / (av_d_band_center_surf^6)) + a1 * ((ln(1.0*total_metal_loading-8.299992e-03)) / (time^2)) + a2 * ((std_dev * total_metal_loading) / (av_PE * surface_area)) + a3 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0920758096923768; Max AE: 0.229898766619811
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.996748394009124e-02, -7.018369600364192e+00, -9.585780431724564e+02,  9.117945165850928e-07,  2.818911142420895e+00,  5.053713815192356e-01, 
# 3   ,  9.243485376261082e-03, -1.132344113516806e+01, -8.211109622164585e+02,  1.307681274987326e-06,  2.775343712777101e+00,  3.084493912773023e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min * nm;                                 2|0|mult|18|sp|div; ((particle_diameter * time) / (av_d_band_center_surf^6)); $\left(\frac{ \left(particle_{diameter} time\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((particle_diameter .* time) ./ (av_d_band_center_surf).^6); particle_diameter,time,av_d_band_center_surf
# 1;  2; min^-2;                                           1|log:1.0000000000000e+00,-8.2999917863871e-03|0|sq|div; ((ln(1.0*total_metal_loading-8.299992e-03)) / (time^2)); $\left(\frac{ \left(\ln{ \left(1.0total_{metal, loading}-8.300e-03 \right)}\right) }{ \left(time^2\right) } \right)$; (log(1.0*total_metal_loading-8.299992e-03) ./ (time).^2); total_metal_loading,time
# 2;  2; g * m^-2 * nm;                                    3|1|mult|7|4|mult|div; ((std_dev * total_metal_loading) / (av_PE * surface_area)); $\left(\frac{ \left(std_{dev} total_{metal, loading}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((std_dev .* total_metal_loading) ./ (av_PE .* surface_area)); std_dev,total_metal_loading,av_PE,surface_area
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.097536326337732e-01,  7.222162329998351e-02, -3.308123073512857e-03,  2.666927992944190e-04, -2.298094000556082e+02,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  2.714536473973648e-01,  2.166648698999505e-01, -3.675692303903175e-04,  2.666927992944190e-04, -6.894282001668247e+02,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.651635747879943e-01,  3.129603676332619e-01, -1.761722346841167e-04,  2.666927992944190e-04, -9.958407335743022e+02,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.635268913237512e-01,  3.611081164999176e-01, -1.323249229405143e-04,  2.666927992944190e-04, -1.149047000278041e+03,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.625970505064629e-01,  6.740684841331794e-01, -3.797590262961188e-05,  2.666927992944190e-04, -2.144887733852343e+03,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  2.631170996642643e-01,  7.222162329998352e-01, -3.308123073512857e-05,  2.666927992944190e-04, -2.298094000556082e+03,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  4.209621554270646e-01,  6.129500645860864e-02, -7.187993016031527e-03,  3.531320999675430e-04, -1.824427051072701e+02,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.948451371877813e-01,  2.451800258344345e-01, -4.492495635019704e-04,  3.531320999675430e-04, -7.297708204290805e+02,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.470855723315327e-01,  4.290650452102605e-01, -1.466937350210516e-04,  3.531320999675430e-04, -1.277098935750891e+03,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.415359175484279e-01,  4.597125484395648e-01, -1.277865425072271e-04,  3.531320999675430e-04, -1.368320288304526e+03,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.206788822488253e-01,  6.129500645860864e-01, -7.187993016031526e-05,  3.531320999675430e-04, -1.824427051072701e+03,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  2.148634212723143e-01,  6.742450710446950e-01, -5.940490095893824e-05,  3.531320999675430e-04, -2.006869756179971e+03,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.033277733134504e-01,  8.581300904205209e-01, -3.667343375526289e-05,  3.531320999675430e-04, -2.554197871501782e+03,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.072101818688753e+00,  1.642380863270499e+00, -3.465592603308804e-04,  4.014457662210058e-04, -3.410526315789473e+03,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.803427969347724e-01,  2.372327913612944e+00, -1.661023673775226e-04,  4.014457662210058e-04, -4.926315789473683e+03,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.392773006582532e-01,  2.737301438784166e+00, -1.247613337191170e-04,  4.014457662210058e-04, -5.684210526315788e+03,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.829545187915487e-01,  3.284761726540999e+00, -8.663981508272010e-05,  4.014457662210058e-04, -6.821052631578946e+03,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.339771703293165e-01,  5.109629352397110e+00, -3.580522970255270e-05,  4.014457662210058e-04, -1.061052631578947e+04,  1.847592005791745e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.028795148131157e-01,  6.290014529582316e-01, -1.596148229767777e-03,  1.483007945110838e-04,  8.648302370275464e+02,  4.083688019579085e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.366746997695540e-01,  1.651128814015358e+00, -2.316405594220811e-04,  1.483007945110838e-04,  2.270179372197309e+03,  1.305349390385738e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.327840590172413e-01,  1.887004358874695e+00, -1.773498033075308e-04,  1.483007945110838e-04,  2.594490711082639e+03,  1.003276916863007e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.313855044042192e-01,  2.044254722114253e+00, -1.511146253034582e-04,  1.483007945110838e-04,  2.810698270339526e+03,  8.418153745568762e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.307722586219329e-01,  2.358755448593369e+00, -1.135038741168197e-04,  1.483007945110838e-04,  3.243113388853300e+03,  5.926645069439443e-03
PdAu_1_5_100,  9.021296624907440e-01,  6.757019048645191e-01,  2.864993201615122e-01, -3.887896476997196e-03,  2.416107382550339e-04,  4.282189849624028e+02,  1.307368131422078e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.071355602470253e-01,  2.578493881453610e+00, -4.799872193823699e-05,  2.416107382550339e-04,  3.853970864661626e+03,  2.768089735060142e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.563505163570017e+00,  8.433493870331110e-01, -3.887896476997196e-03,  1.947419668938656e-04,  3.374999999999997e+04,  4.150218902873955e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.496525077698985e+00,  1.686698774066222e+00, -9.719741192492990e-04,  1.947419668938656e-04,  6.749999999999994e+04,  3.816303818080716e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.441812968917115e+00,  2.811164623443704e+00, -3.499106829297476e-04,  1.947419668938656e-04,  1.124999999999999e+05,  3.412496323077152e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.411026916929932e+00,  3.654514010476814e+00, -2.070477413785489e-04,  1.947419668938656e-04,  1.462499999999999e+05,  3.137936347870097e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.394300927038240e+00,  4.216746935165555e+00, -1.555158590798879e-04,  1.947419668938656e-04,  1.687499999999999e+05,  2.967281541164546e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.368867476006583e+00,  5.341212784543036e+00, -9.692816701655059e-05,  1.947419668938656e-04,  2.137499999999998e+05,  2.653310069493150e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.443825761948656e+00,  5.006002299198755e-01, -7.507090257987123e-03,  2.459500229553355e-04, -3.552631578947444e+04,  4.058042461018803e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.873992283893820e-01,  3.003601379519253e+00, -2.085302849440868e-04,  2.459500229553355e-04, -2.131578947368467e+05,  3.017861827775053e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.511597361188917e-01,  3.253901494479191e+00, -1.776826096564999e-04,  2.459500229553355e-04, -2.309210526315839e+05,  2.929797663316504e-01
PdCu_1_9_100,  8.449794825658240e-01,  8.469294429323209e-01,  4.004801839359004e+00, -1.172982852810488e-04,  2.459500229553355e-04, -2.842105263157955e+05,  2.680726192763641e-01
