# c0 + a0 * ((std_dev / av_PE) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143346405849173; Max AE: 0.34555804227838
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.085463189969005e+02,  3.148819594344251e+00,  7.232753513662826e-01, 
# 3   , -1.158254659328469e+02,  3.054603630916980e+00,  5.622137828479994e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|7|div|14|1|mult|mult; ((std_dev / av_PE) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\frac{ std_{dev} }{ av_{PE} } \right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev ./ av_PE) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_PE,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.276892481433343e-01,  4.010526315789473e-03,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.052065016654016e-01,  4.010526315789473e-03,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.978450562564975e-01,  4.010526315789473e-03,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.954427142374244e-01,  4.010526315789473e-03,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.891776128743545e-01,  4.010526315789473e-03,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  2.888790352773803e-01,  4.010526315789473e-03,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  3.416424946386005e-01,  5.600675105485222e-03,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.500516307370386e-01,  5.600675105485222e-03,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  1.955305564877163e-01,  5.600675105485222e-03,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  1.888889677486128e-01,  5.600675105485222e-03,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  1.630759271646990e-01,  5.600675105485222e-03,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  1.554963338175256e-01,  5.600675105485222e-03,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  1.392448512938430e-01,  5.600675105485222e-03,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.179036465859370e+00,  5.262953995157385e-03,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.063216096048463e+00,  5.262953995157385e-03,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.010300063676866e+00,  5.262953995157385e-03,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.366315941053466e-01,  5.262953995157385e-03,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.337744591610017e-01,  5.262953995157385e-03,  1.847592005791745e-01
