# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(2.220381e+01*((av_E_b_C_subsurf-4.216641e+00) / (time+5.283093e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134706234345966; Max AE: 0.465362291899964
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.519080474192895e+02,  1.970537494827397e+01, -1.901976978932642e+01, 
# 3   , -1.946203821440051e+02,  1.917227652782242e+01, -1.846068442999698e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         13|0|div|exp:2.2203808142032e+01,0.0000000000000e+00,-4.2166411843544e+00,5.2830925889764e+02; (exp(2.220381e+01*((av_E_b_C_subsurf-4.216641e+00) / (time+5.283093e+02)))); $\left(\exp{ \left(2.220e+01\left(\frac{ av_{E, b, C, subsurf} -4.217e+00 }{ time+5.283e+02 } \right) \right)}\right)$; exp(2.220381e+01.*((av_E_b_C_subsurf-4.216641e+00) ./ (time+5.283093e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.545643555038909e-01,  4.531391322761697e-03,  1.018132819366681e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.096733629013926e-01,  4.531391322761697e-03,  1.015854710337021e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.855281483660762e-01,  4.531391322761697e-03,  1.014629399243033e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.748029752157949e-01,  4.531391322761697e-03,  1.014085122710441e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.207534718125383e-01,  4.531391322761697e-03,  1.011342241463820e+00
PdAg_1_9_100,  2.453013105463630e-01,  2.142522092623440e-01,  4.531391322761697e-03,  1.011012318152680e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.980507396512187e-01,  5.530666666666658e-03,  1.028043026657169e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.268550183492815e-01,  5.530666666666658e-03,  1.024430016425756e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.719103010293904e-01,  5.530666666666658e-03,  1.021641705243446e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.639494217707049e-01,  5.530666666666658e-03,  1.021237709923408e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.282225799784399e-01,  5.530666666666658e-03,  1.019424659327515e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.155833863121049e-01,  5.530666666666658e-03,  1.018783250894562e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.822224986828840e-01,  5.530666666666658e-03,  1.017090266735834e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.144829675409381e+00,  5.434000000000000e-03,  1.065195047011819e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.043361780754983e+00,  5.434000000000000e-03,  1.060045797382175e+00
PdAg_1_1_100,  8.704807885278290e-01,  9.984086339578786e-01,  5.434000000000000e-03,  1.057764534177841e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.370367100159999e-01,  5.434000000000000e-03,  1.054650057843187e+00
PdAg_1_1_100,  7.431020909817240e-01,  7.729717967539962e-01,  5.434000000000000e-03,  1.046324161295029e+00
