# c0 + a0 * (exp(8.783992e+01*((av_BE_H_surf+2.106391e+00) / (time+5.198276e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.187999693943038; Max AE: 0.40976911190171
# Coefficients
# Task   a0                      c0
# 2   , -2.550419415351324e+01,  2.549515326876066e+01, 
# 3   , -2.484642669943017e+01,  2.465700850951730e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:8.7839924110118e+01,0.0000000000000e+00,2.1063912423032e+00,5.1982762481554e+02; (exp(8.783992e+01*((av_BE_H_surf+2.106391e+00) / (time+5.198276e+02)))); $\left(\exp{ \left(8.784e+01\left(\frac{ av_{BE, H, surf} +2.106e+00 }{ time+5.198e+02 } \right) \right)}\right)$; exp(8.783992e+01.*((av_BE_H_surf+2.106391e+00) ./ (time+5.198276e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.043980481459822e-01,  9.916312222368666e-01
PdAg_1_9_100,  2.742250823045090e-01,  1.775394688052601e-01,  9.926843266470298e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.630984236889023e-01,  9.932505490114548e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.566849526008883e-01,  9.935020163210828e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.243751183396748e-01,  9.947688602788545e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.204899956344054e-01,  9.949211929768368e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.253461125781980e-01,  9.829680171537223e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.697214835595401e-01,  9.851490164310900e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.267253452634230e-01,  9.868348622193285e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.204907336041382e-01,  9.870793165871771e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.924955787601397e-01,  9.881769852559259e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.825855854139117e-01,  9.885655485364035e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.564131187298350e-01,  9.895917509926169e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.263220272172016e+00,  9.501156104260077e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.166729756443361e+00,  9.538989299517243e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.123771546941834e+00,  9.555832885808563e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.064913284870891e+00,  9.578910761438221e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.063668197151167e-01,  9.641075621147750e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.238740320523330e-01,  9.751838888539153e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.869580197547819e-01,  9.805522612664461e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.633741485673223e-01,  9.814769668676310e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.488592203934708e-01,  9.820460861303877e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.223502150998626e-01,  9.830854840087934e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.694973524662533e-01,  9.655531858042333e-01
PdAu_1_5_100,  3.573866337301770e-01,  5.511874241958029e-01,  9.780338753078694e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.704317411696460e+00,  9.328205280223285e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.592532505088150e+00,  9.372035289489785e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.464353667958558e+00,  9.422293233872605e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.380918011899251e+00,  9.455007718226471e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.330351783593389e+00,  9.474834350662492e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.239505981579731e+00,  9.510454296725812e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.317854050670612e+00,  9.479734616417823e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.060730818920638e+00,  9.580550674436482e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.040394231912568e+00,  9.588524495089533e-01
PdCu_1_9_100,  8.449794825658240e-01,  9.837728115867879e-01,  9.610725322131928e-01
PdCu_1_9_100,  7.493113795885260e-01,  9.329478370872490e-01,  9.630653406976960e-01
PdCu_1_9_100,  6.865509411088950e-01,  9.018597708121938e-01,  9.642842800646069e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.210511641977184e+00,  9.521822756136067e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.135635959175370e-01,  9.638253820090598e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.973416358066930e+00,  9.222693635844040e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.772234531586839e+00,  9.301575495537058e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.447096403044679e+00,  9.429059675819371e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.423326380603112e+00,  9.438379720318127e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.400319726498315e+00,  9.447400453914460e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.378040258813173e+00,  9.456136063262098e-01
PdAg_1_9_150,  1.406213195749280e-01, -3.755973999875158e-03,  9.925276089733559e-01
PdAg_1_9_150,  1.405953069002490e-01, -1.496732944436961e-02,  9.929788350422035e-01
PdAg_1_9_150,  1.397242340760080e-01, -3.916278451730511e-02,  9.939526352334999e-01
PdAg_1_9_150,  1.402381040506890e-01, -4.890689545369950e-02,  9.943448087663088e-01
PdAg_1_5_150,  3.409918655612450e-01,  2.443836268742623e-01,  9.825406758873267e-01
PdAg_1_5_150,  1.969897665915870e-01,  2.236551656368688e-01,  9.833749391593919e-01
PdAg_1_5_150,  1.595518743422820e-01,  1.257622519754880e-01,  9.873148583616821e-01
PdAg_1_5_150,  1.529501940452550e-01,  8.564704692811294e-02,  9.889293844878190e-01
PdAg_1_5_150,  1.505538807142990e-01,  7.716457122681664e-02,  9.892707806895308e-01
PdAg_1_5_150,  1.482631369336510e-01,  6.918960611849427e-02,  9.895917509926169e-01
PdAg_1_5_150,  1.472238688346270e-01,  6.537841651526005e-02,  9.897451408401526e-01
PdAg_1_1_150,  8.633057604134300e-01,  1.131318515852294e+00,  9.468439980628904e-01
PdAg_1_1_150,  5.704291826082100e-01,  8.051612495504886e-01,  9.599709265442919e-01
PdAu_1_9_150,  4.981870851273510e-01,  4.844041099110190e-01,  9.728805148532952e-01
PdAu_1_9_150,  2.464841157585250e-01,  3.019655497795231e-01,  9.802231626448056e-01
PdAu_1_9_150,  2.425631658851200e-01,  2.937886250000478e-01,  9.805522612664461e-01
PdAu_1_9_150,  2.177907391913570e-01,  2.566724150163376e-01,  9.820460861303877e-01
PdAu_1_5_150,  3.437331209445970e-01,  6.097079601590759e-01,  9.678373812162587e-01
PdAu_1_5_150,  2.417094698419090e-01,  4.650448072641674e-01,  9.736596732763974e-01
