# c0 + a0 * (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203250876427846; Max AE: 0.490763346089547
# Coefficients
# Task   a0                      c0
# 2   ,  3.080839753702441e+00,  2.954879330402244e-01, 
# 3   ,  3.068290649026219e+00,  9.671322990533227e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.9639576013103e-03,0.0000000000000e+00,3.8412111229895e+02,4.0860426120706e+00; (exp(3.963958e-03*((time+3.841211e+02) / (av_mu_C_critical_subsurf+4.086043e+00)))); $\left(\exp{ \left(3.964e-03\left(\frac{ time +3.841e+02 }{ av_{mu, C, critical, subsurf}+4.086e+00 } \right) \right)}\right)$; exp(3.963958e-03.*((time+3.841211e+02) ./ (av_mu_C_critical_subsurf+4.086043e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.343717139818234e-01,  1.262116307570683e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.123743473349566e-01,  5.481107634513867e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.051718281111823e-01,  3.143264773612514e-03
PdAg_1_9_100,  2.679801391469650e-01,  3.028213502344426e-01,  2.380330617782124e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.966915060938035e-01,  3.906639584654527e-04
PdAg_1_9_100,  2.453013105463630e-01,  2.963993744861447e-01,  2.958418868832829e-04
PdAg_1_5_100,  3.293542674131830e-01,  5.169021581536722e-01,  7.186814077147646e-02
PdAg_1_5_100,  2.195369868150280e-01,  4.272886486688122e-01,  4.278077607580678e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.739446294485383e-01,  2.546601014026373e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.674464259147682e-01,  2.335677887435294e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.421906628543196e-01,  1.515909088032563e-02
PdAg_1_5_100,  1.940684048443220e-01,  3.347747052863430e-01,  1.275196874452988e-02
PdAg_1_5_100,  1.848761965650050e-01,  3.188740758868399e-01,  7.590833901215069e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.300350671899820e+00,  3.261652079281269e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.187030747111855e+00,  2.893830531108303e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.135257118533248e+00,  2.725780152907400e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.063179076952837e+00,  2.491824324812837e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.647014230468282e-01,  1.847592005791745e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.212998169646007e-01,  4.083688019579085e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.357036559839406e-01,  1.305349390385738e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.263972871346600e-01,  1.003276916863007e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.214229157523517e-01,  8.418153745568762e-03
PdAu_1_9_100,  2.941179610415640e-01,  3.137469767762380e-01,  5.926645069439443e-03
PdAu_1_5_100,  9.021296624907440e-01,  6.982671042411057e-01,  1.307368131422078e-01
PdAu_1_5_100,  3.573866337301770e-01,  3.807683420161138e-01,  2.768089735060142e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.574103871294365e+00,  4.150218902873955e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.471229984535172e+00,  3.816303818080716e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.346823366190174e+00,  3.412496323077152e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.262235837550829e+00,  3.137936347870097e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.209659826284942e+00,  2.967281541164546e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.112930247139573e+00,  2.653310069493150e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.545705786652146e+00,  4.058042461018803e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.225242802059273e+00,  3.017861827775053e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.198111644185225e+00,  2.929797663316504e-01
PdCu_1_9_100,  8.449794825658240e-01,  1.121376715385986e+00,  2.680726192763641e-01
PdCu_1_9_100,  7.493113795885260e-01,  1.051165268326834e+00,  2.452829084597680e-01
PdCu_1_9_100,  6.865509411088950e-01,  1.007705940100217e+00,  2.311765830092509e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.359552350499440e+00,  3.453812929349740e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.791786046115503e-01,  2.219169857016067e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.866614707847623e+00,  5.099670545731162e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.711780987258722e+00,  4.597100685020856e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.422751044229866e+00,  3.658947564004061e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.399601316962789e+00,  3.583806598819954e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.376926997670319e+00,  3.510208745295696e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.354718323268006e+00,  3.438122313745260e-01
PdAg_1_9_150,  1.406213195749280e-01,  1.160389937524994e-01,  6.298544061756518e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.094488807614363e-01,  4.150731567801756e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.009016131571644e-01,  1.365054269927589e-03
PdAg_1_9_150,  1.402381040506890e-01,  9.911515273037823e-02,  7.828211534680605e-04
PdAg_1_5_150,  3.409918655612450e-01,  3.371389164266936e-01,  7.835818506883144e-02
PdAg_1_5_150,  1.969897665915870e-01,  2.989615615570443e-01,  6.591563668060568e-02
PdAg_1_5_150,  1.595518743422820e-01,  1.624429052439029e-01,  2.142224543148518e-02
PdAg_1_5_150,  1.529501940452550e-01,  1.296270142354625e-01,  1.072707513565445e-02
PdAg_1_5_150,  1.505538807142990e-01,  1.244006125033712e-01,  9.023715731371803e-03
PdAg_1_5_150,  1.482631369336510e-01,  1.200041145827417e-01,  7.590833901215069e-03
PdAg_1_5_150,  1.472238688346270e-01,  1.180750388499616e-01,  6.962120407794120e-03
PdAg_1_1_150,  8.633057604134300e-01,  1.191444524943380e+00,  3.567886553985629e-01
PdAg_1_1_150,  5.704291826082100e-01,  7.956542243621514e-01,  2.277949107196352e-01
PdAu_1_9_150,  4.981870851273510e-01,  2.746874040909935e-01,  5.800434005238218e-02
PdAu_1_9_150,  2.464841157585250e-01,  1.404377700519212e-01,  1.425045575798556e-02
PdAu_1_9_150,  2.425631658851200e-01,  1.367651431876586e-01,  1.305349390385738e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.225425723249259e-01,  8.418153745568762e-03
PdAu_1_5_150,  3.437331209445970e-01,  4.270958360303252e-01,  1.076764374424067e-01
PdAu_1_5_150,  2.417094698419090e-01,  2.697319602366424e-01,  5.638928971289633e-02
PdAu_1_5_150,  2.276714269277760e-01,  2.487358838218842e-01,  4.954636679051225e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.067268062189395e-01,  3.585500491895127e-02
PdAu_1_5_150,  1.382707042783130e-01,  1.713395197461080e-01,  2.432177990193330e-02
PdAu_1_1_150,  1.363904214447060e+00,  1.173454541467209e+00,  3.509254613488463e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.032976397956407e+00,  3.051416163420556e-01
PdAu_1_1_150,  1.327029424953750e+00,  9.339093156230770e-01,  2.728542310629682e-01
PdAu_1_1_150,  1.315970149549260e+00,  8.665508440597043e-01,  2.509011375433728e-01
PdAu_1_1_150,  1.313132868340250e+00,  8.453246351794507e-01,  2.439832111445194e-01
PdCu_1_9_150,  6.385192034422200e-01,  1.108714409796918e+00,  3.298257224141278e-01
PdCu_1_9_150,  5.981175401112540e-01,  1.079183224002397e+00,  3.202010847338959e-01
PdCu_1_9_150,  5.696076554383490e-01,  1.050513787138370e+00,  3.108573034095531e-01
PdCu_1_9_150,  5.319176064373220e-01,  1.022680952526869e+00,  3.017861827775053e-01
PdCu_1_9_150,  2.660208375090520e-01,  7.457288752761601e-01,  2.115235222506725e-01
PdCu_1_5_150,  1.337606298003390e+00,  1.186150112465587e+00,  3.550631303152484e-01
PdCu_1_5_150,  1.302410620328700e+00,  1.156443421366298e+00,  3.453812929349740e-01
PdCu_1_5_150,  1.092666943958550e+00,  9.944617701565855e-01,  2.925891458607975e-01
PdCu_1_5_150,  1.049578726152220e+00,  9.461697894840110e-01,  2.768500956218962e-01
PdCu_1_5_150,  9.588640031155620e-01,  9.004755466998516e-01,  2.619576854785934e-01
PdCu_1_5_150,  9.004778701995160e-01,  8.572393034450070e-01,  2.478663726922488e-01
PdCu_1_5_150,  7.317663589677070e-01,  7.234233985006187e-01,  2.042538469405384e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.597833104351420e+00,  4.892365313965601e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.316542824973218e+00,  3.975599884760012e-01
PdCu_1_1_150,  9.714076226357020e-01,  1.067606153768594e+00,  3.164279512344742e-01
