# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134997057161789; Max AE: 0.415265869237123
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.515638118376024e+02, -7.367913053211755e+00,  8.087855337905777e+00, 
# 3   , -1.939081252032179e+02, -7.202088080473859e+00,  7.941861532069011e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         12|0|div|exp:6.2333107626774e+01,0.0000000000000e+00,4.1427170614383e+00,4.2610537811988e+02; (exp(6.233311e+01*((av_mu_C_critical_subsurf+4.142717e+00) / (time+4.261054e+02)))); $\left(\exp{ \left(6.233e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.143e+00 }{ time+4.261e+02 } \right) \right)}\right)$; exp(6.233311e+01.*((av_mu_C_critical_subsurf+4.142717e+00) ./ (time+4.261054e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.492831519944677e-01,  4.531391322761697e-03,  9.570928963435262e-01
PdAg_1_9_100,  2.742250823045090e-01,  3.033905569317870e-01,  4.531391322761697e-03,  9.633216065266188e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.795439948548967e-01,  4.531391322761697e-03,  9.665581488018422e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.691320750077612e-01,  4.531391322761697e-03,  9.679712924928630e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.182805679289088e-01,  4.531391322761697e-03,  9.748730442795084e-01
PdAg_1_9_100,  2.453013105463630e-01,  2.123399190498712e-01,  4.531391322761697e-03,  9.756793307864383e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.301349031054171e-01,  5.530666666666658e-03,  9.255635162285897e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.496650728499917e-01,  5.530666666666658e-03,  9.364851747327366e-01
PdAg_1_5_100,  2.050856479851930e-01,  2.897818139886871e-01,  5.530666666666658e-03,  9.446127487728783e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.812597677745491e-01,  5.530666666666658e-03,  9.457693919298470e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.434826620994661e-01,  5.530666666666658e-03,  9.508966383295063e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.302986687165486e-01,  5.530666666666658e-03,  9.526860179391328e-01
PdAg_1_5_100,  1.848761965650050e-01,  1.959429461900901e-01,  5.530666666666658e-03,  9.573489017541749e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.214904719490994e+00,  5.434000000000000e-03,  8.210402078852264e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.106883305836497e+00,  5.434000000000000e-03,  8.357012676553888e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.059231184621542e+00,  5.434000000000000e-03,  8.421687871376095e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.943791883107902e-01,  5.434000000000000e-03,  8.509707363249009e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.221845790345306e-01,  5.434000000000000e-03,  8.743416159800562e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.749328967878079e-01,  3.996534033384428e-03,  9.374693293738852e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.637409584881477e-01,  3.996534033384428e-03,  9.525607042987277e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.452997660581436e-01,  3.996534033384428e-03,  9.550636101143665e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.340497965293191e-01,  3.996534033384428e-03,  9.565904969610999e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.136971605751076e-01,  3.996534033384428e-03,  9.593528308550021e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.319059316754388e-01,  4.676537180435969e-03,  9.021761734913011e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.454738926333199e-01,  4.676537180435969e-03,  9.410517732674494e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.735085563445083e+00,  3.983716857408418e-03,  7.802728426286348e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.620030728400385e+00,  3.983716857408418e-03,  7.958885039717806e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.489766749065407e+00,  3.983716857408418e-03,  8.135684057830804e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.405926237735232e+00,  3.983716857408418e-03,  8.249475454016768e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.355478962869959e+00,  3.983716857408418e-03,  8.317944333197260e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.265535238554375e+00,  3.983716857408418e-03,  8.440019232379704e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.207150090742240e+00,  7.188010851410840e-03,  7.860113007806444e-01
PdCu_1_9_100,  1.034608588052540e+00,  8.780430303313819e-01,  7.188010851410840e-03,  8.306789099169108e-01
PdCu_1_9_100,  9.563227208864350e-01,  8.525115559914932e-01,  7.188010851410840e-03,  8.341441346224004e-01
PdCu_1_9_100,  8.449794825658240e-01,  7.818088860383857e-01,  7.188010851410840e-03,  8.437401585497305e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.188219948311904e-01,  7.188010851410840e-03,  8.522889688780145e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.805168782199806e-01,  7.188010851410840e-03,  8.574878788454051e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.492009343099872e+00,  4.064000000000000e-03,  8.116125448699736e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.134805654579784e+00,  4.064000000000000e-03,  8.600935307258503e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.978913115402343e+00,  5.268898556624524e-03,  7.207424727631567e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.760171476001295e+00,  5.268898556624524e-03,  7.504308849120618e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.410935171045002e+00,  5.268898556624524e-03,  7.978305084464433e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.385622207920334e+00,  5.268898556624524e-03,  8.012660760137932e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.361151437834050e+00,  5.268898556624524e-03,  8.045873380739660e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.337481716705809e+00,  5.268898556624524e-03,  8.077998788514285e-01
PdAg_1_9_150,  1.406213195749280e-01,  1.318107185146545e-01,  4.531391322761697e-03,  9.624121699355083e-01
PdAg_1_9_150,  1.405953069002490e-01,  1.130680456737880e-01,  4.531391322761697e-03,  9.650145642177556e-01
PdAg_1_9_150,  1.397242340760080e-01,  7.379741909861090e-02,  4.531391322761697e-03,  9.704672365728253e-01
PdAg_1_9_150,  1.402381040506890e-01,  5.842037481026129e-02,  4.531391322761697e-03,  9.726023179709603e-01
PdAg_1_5_150,  3.409918655612450e-01,  2.192462693265780e-01,  5.530666666666658e-03,  9.233674989778277e-01
PdAg_1_5_150,  1.969897665915870e-01,  1.884952224636771e-01,  5.530666666666658e-03,  9.276372394363306e-01
PdAg_1_5_150,  1.595518743422820e-01,  4.991633159931959e-02,  5.530666666666658e-03,  9.468787273653757e-01
PdAg_1_5_150,  1.529501940452550e-01, -3.889497268039754e-03,  5.530666666666658e-03,  9.543495925181134e-01
PdAg_1_5_150,  1.505538807142990e-01, -1.505694037489416e-02,  5.530666666666658e-03,  9.559001765962408e-01
PdAg_1_5_150,  1.482631369336510e-01, -2.549078656673351e-02,  5.530666666666658e-03,  9.573489017541749e-01
PdAg_1_5_150,  1.472238688346270e-01, -3.045483155781111e-02,  5.530666666666658e-03,  9.580381525569436e-01
PdAg_1_1_150,  8.633057604134300e-01,  1.067352892968908e+00,  5.434000000000000e-03,  8.082117049536054e-01
PdAg_1_1_150,  5.704291826082100e-01,  7.026890817768490e-01,  5.434000000000000e-03,  8.588447723525904e-01
PdAu_1_9_150,  4.981870851273510e-01,  4.640224265916702e-01,  3.996534033384428e-03,  9.306854635568270e-01
PdAu_1_9_150,  2.464841157585250e-01,  3.129383168247473e-01,  3.996534033384428e-03,  9.516632838887581e-01
PdAu_1_9_150,  2.425631658851200e-01,  3.064750159869308e-01,  3.996534033384428e-03,  9.525607042987277e-01
PdAu_1_9_150,  2.177907391913570e-01,  2.774520942864795e-01,  3.996534033384428e-03,  9.565904969610999e-01
PdAu_1_5_150,  3.437331209445970e-01,  4.838492783867424e-01,  4.676537180435969e-03,  9.096242122256513e-01
PdAu_1_5_150,  2.417094698419090e-01,  3.520726589571896e-01,  4.676537180435969e-03,  9.279212141446951e-01
