# c0 + a0 * (exp(2.220381e+01*((av_E_b_C_subsurf-4.216641e+00) / (time+5.283093e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207353196309136; Max AE: 0.515289291938377
# Coefficients
# Task   a0                      c0
# 2   ,  1.848609346992368e+01, -1.849429212967340e+01, 
# 3   ,  1.815551081672202e+01, -1.834939423110000e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:2.2203808142032e+01,0.0000000000000e+00,-4.2166411843544e+00,5.2830925889764e+02; (exp(2.220381e+01*((av_E_b_C_subsurf-4.216641e+00) / (time+5.283093e+02)))); $\left(\exp{ \left(2.220e+01\left(\frac{ av_{E, b, C, subsurf} -4.217e+00 }{ time+5.283e+02 } \right) \right)}\right)$; exp(2.220381e+01.*((av_E_b_C_subsurf-4.216641e+00) ./ (time+5.283093e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.270063339359917e-01,  1.018132819366681e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.848929974790204e-01,  1.015854710337021e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.622417820658209e-01,  1.014629399243033e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.521802352108303e-01,  1.014085122710441e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.014750761088932e-01,  1.011342241463820e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.953760829412481e-01,  1.011012318152680e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.102073522142591e-01,  1.028043026657169e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.434169073685735e-01,  1.024430016425756e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.918719262291505e-01,  1.021641705243446e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.844036309815267e-01,  1.021237709923408e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.508874082001462e-01,  1.019424659327515e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.390302719561692e-01,  1.018783250894562e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.077336085548256e-01,  1.017090266735834e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.197003073086839e+00,  1.065195047011819e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.101813563133268e+00,  1.060045797382175e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.059641918308450e+00,  1.057764534177841e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.002067417676175e+00,  1.054650057843187e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.481541158660019e-01,  1.046324161295029e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.868608572940247e-01,  1.026780104614812e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.787257811579263e-01,  1.020930568242401e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.601579748756090e-01,  1.019926148010916e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.487387563346231e-01,  1.019308428612301e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.279002686941193e-01,  1.018181176514696e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.027104033936753e-01,  1.038456424787640e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.416154411899754e-01,  1.024332566622122e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.503290653148850e+00,  1.081763587063850e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.399096616077489e+00,  1.076127240085464e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.280628638151674e+00,  1.069718748311983e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.204085632190189e+00,  1.065578176044185e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.157914089985632e+00,  1.063080539521916e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.075372673421807e+00,  1.058615484928412e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.537530312838146e+00,  1.083615771774752e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.225398046366224e+00,  1.066731065063745e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.200978650428550e+00,  1.065410104744173e+00
PdCu_1_9_100,  8.449794825658240e-01,  1.133194378485719e+00,  1.061743333716908e+00
PdCu_1_9_100,  7.493113795885260e-01,  1.072604546354243e+00,  1.058465743877277e+00
PdCu_1_9_100,  6.865509411088950e-01,  1.035662064246324e+00,  1.056467350751763e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.354684877107827e+00,  1.073724799621668e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.010860299930854e+00,  1.055125706322894e+00
PdCu_1_1_100,  1.563647246165220e+00,  2.002945411413240e+00,  1.108792269953359e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.784236830633349e+00,  1.096961291107789e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.438132754802792e+00,  1.078238888973793e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.413179315275368e+00,  1.076889039717214e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.389071951143047e+00,  1.075584958669937e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.365768365824275e+00,  1.074324357810340e+00
PdAg_1_9_150,  1.406213195749280e-01,  1.001231986027941e-01,  1.016193794597615e+00
PdAg_1_9_150,  1.405953069002490e-01,  8.239679184704932e-02,  1.015217429518456e+00
PdAg_1_9_150,  1.397242340760080e-01,  4.412898390070592e-02,  1.013109650324984e+00
PdAg_1_9_150,  1.402381040506890e-01,  2.871292996297405e-02,  1.012260538774592e+00
PdAg_1_5_150,  3.409918655612450e-01,  3.281186107396343e-01,  1.028751712380179e+00
PdAg_1_5_150,  1.969897665915870e-01,  3.030044946786779e-01,  1.027368434525070e+00
PdAg_1_5_150,  1.595518743422820e-01,  1.846321305219254e-01,  1.020848520800157e+00
PdAg_1_5_150,  1.529501940452550e-01,  1.362354498490093e-01,  1.018182846385293e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.260100728421749e-01,  1.017619635737570e+00
PdAg_1_5_150,  1.482631369336510e-01,  1.163991082051145e-01,  1.017090266735834e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.118069816163247e-01,  1.016837333803505e+00
PdAg_1_1_150,  8.633057604134300e-01,  1.071122909412418e+00,  1.069676162602116e+00
PdAg_1_1_150,  5.704291826082100e-01,  7.475556973157262e-01,  1.051854179218499e+00
PdAu_1_9_150,  4.981870851273510e-01,  3.380654885902696e-01,  1.029299583379296e+00
PdAu_1_9_150,  2.464841157585250e-01,  1.926158367128217e-01,  1.021288260902845e+00
PdAu_1_9_150,  2.425631658851200e-01,  1.861217437470797e-01,  1.020930568242401e+00
PdAu_1_9_150,  2.177907391913570e-01,  1.566709701465587e-01,  1.019308428612301e+00
PdAu_1_5_150,  3.437331209445970e-01,  4.570825662935751e-01,  1.035855007729773e+00
PdAu_1_5_150,  2.417094698419090e-01,  3.373040377619516e-01,  1.029257642899845e+00
PdAu_1_5_150,  2.276714269277760e-01,  3.184497191657865e-01,  1.028219152780427e+00
PdAu_1_5_150,  1.858297072211160e-01,  2.766921078483012e-01,  1.025919156281346e+00
