# c0 + a0 * (exp(3.783247e+01*((av_BE_H_subsurf+1.336569e+00) / (time+5.376255e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.186601122438513; Max AE: 0.422445513071978
# Coefficients
# Task   a0                      c0
# 2   , -3.958665489583423e+01,  3.959027698569614e+01, 
# 3   , -3.901723765360514e+01,  3.883044211112605e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:3.7832469720990e+01,0.0000000000000e+00,1.3365687254069e+00,5.3762553146993e+02; (exp(3.783247e+01*((av_BE_H_subsurf+1.336569e+00) / (time+5.376255e+02)))); $\left(\exp{ \left(3.783e+01\left(\frac{ av_{BE, H, subsurf} +1.337e+00 }{ time+5.376e+02 } \right) \right)}\right)$; exp(3.783247e+01.*((av_BE_H_subsurf+1.336569e+00) ./ (time+5.376255e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.500708808127712e-01,  9.937744476869959e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.198676470637942e-01,  9.945374127273220e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.035343049606276e-01,  9.949500099054909e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.962592214658584e-01,  9.951337860672785e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.594087895868211e-01,  9.960646662332335e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.549550691343615e-01,  9.961771718355427e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.697219152264122e-01,  9.882258345245143e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.115475657649617e-01,  9.896953789862660e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.662833730645978e-01,  9.908387994854082e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.596982181016707e-01,  9.910051473362245e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.300610253575415e-01,  9.917538135931263e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.195430313643439e-01,  9.920195090407683e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.916973139312442e-01,  9.927229207714733e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.307339858363860e+00,  9.670667356983694e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.210139012140595e+00,  9.695221299841214e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.166778087432057e+00,  9.706174719578909e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.107281203681868e+00,  9.721204250087800e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.465123233581948e-01,  9.761816138297782e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.551539625002988e-01,  9.860677323181347e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.379238146289282e-01,  9.890290875571627e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.176169464374120e-01,  9.895420601294841e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.051021319413735e-01,  9.898581973360495e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.822129672065457e-01,  9.904364013998952e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.988491750627541e-01,  9.799117382538800e-01
PdAu_1_5_100,  3.573866337301770e-01,  5.150972616909336e-01,  9.870796061658940e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.685498106728655e+00,  9.575140657554340e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.577609155116329e+00,  9.602394526792905e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.453589918337693e+00,  9.633723073522850e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.372684138026106e+00,  9.654160713562019e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.323582588788046e+00,  9.666564274652811e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.235237657949540e+00,  9.688881121345458e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.285908815670201e+00,  9.676081060856894e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.041754818032047e+00,  9.737756895372491e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.022357280709004e+00,  9.742656914678008e-01
PdCu_1_9_100,  8.449794825658240e-01,  9.682829181816617e-01,  9.756316660031494e-01
PdCu_1_9_100,  7.493113795885260e-01,  9.196594789301828e-01,  9.768599445576124e-01
PdCu_1_9_100,  6.865509411088950e-01,  8.898783732859769e-01,  9.776122462037750e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.195315128273346e+00,  9.698965966801899e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.089899665893618e-01,  9.771294675160158e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.986092759237198e+00,  9.499207327673472e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.787720321465360e+00,  9.549318264880423e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.465817010574388e+00,  9.630634383086927e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.442219528200683e+00,  9.636595352114443e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.419371515857985e+00,  9.642366997231420e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.397237830184102e+00,  9.647958196015991e-01
PdAg_1_9_150,  1.406213195749280e-01,  3.078371856696829e-02,  9.944235093479009e-01
PdAg_1_9_150,  1.405953069002490e-01,  1.797440830253419e-02,  9.947518080957045e-01
PdAg_1_9_150,  1.397242340760080e-01, -9.810764080071317e-03,  9.954639336600328e-01
PdAg_1_9_150,  1.402381040506890e-01, -2.105538421161732e-02,  9.957521298729830e-01
PdAg_1_5_150,  3.409918655612450e-01,  2.837847791029932e-01,  9.879391686884681e-01
PdAg_1_5_150,  1.969897665915870e-01,  2.619343043588754e-01,  9.884991897473167e-01
PdAg_1_5_150,  1.595518743422820e-01,  1.578998276862161e-01,  9.911655619184139e-01
PdAg_1_5_150,  1.529501940452550e-01,  1.148616502430229e-01,  9.922686173890570e-01
PdAg_1_5_150,  1.505538807142990e-01,  1.057305437129184e-01,  9.925026448876506e-01
PdAg_1_5_150,  1.482631369336510e-01,  9.713598720445120e-02,  9.927229207714733e-01
PdAg_1_5_150,  1.472238688346270e-01,  9.302535046075008e-02,  9.928282751479208e-01
PdAg_1_1_150,  8.633057604134300e-01,  1.180801869874669e+00,  9.649488919616688e-01
PdAg_1_1_150,  5.704291826082100e-01,  8.480542336231771e-01,  9.734771132367274e-01
PdAu_1_9_150,  4.981870851273510e-01,  4.060406645342800e-01,  9.848057873220917e-01
PdAu_1_9_150,  2.464841157585250e-01,  2.483743256538318e-01,  9.888467279002077e-01
PdAu_1_9_150,  2.425631658851200e-01,  2.412591555799882e-01,  9.890290875571627e-01
PdAu_1_9_150,  2.177907391913570e-01,  2.089095822962324e-01,  9.898581973360495e-01
PdAu_1_5_150,  3.437331209445970e-01,  5.461652228101823e-01,  9.812144372752245e-01
PdAu_1_5_150,  2.417094698419090e-01,  4.158868758689467e-01,  9.845534319036461e-01
PdAu_1_5_150,  2.276714269277760e-01,  3.951977701510179e-01,  9.850836874256184e-01
PdAu_1_5_150,  1.858297072211160e-01,  3.491981907598895e-01,  9.862626427324884e-01
PdAu_1_5_150,  1.382707042783130e-01,  3.027653716842372e-01,  9.874527018414362e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.271032752200583e+00,  9.626363017386760e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.137934381785675e+00,  9.660475727157901e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.047761699059511e+00,  9.683586713006442e-01
PdAu_1_1_150,  1.315970149549260e+00,  9.877963282158021e-01,  9.698955656183835e-01
PdAu_1_1_150,  1.313132868340250e+00,  9.690816640203240e-01,  9.703752168013203e-01
PdCu_1_9_150,  6.385192034422200e-01,  8.983928999722042e-01,  9.721869484435164e-01
PdCu_1_9_150,  5.981175401112540e-01,  8.769121709736084e-01,  9.727374930307396e-01
PdCu_1_9_150,  5.696076554383490e-01,  8.562652829952090e-01,  9.732666665248169e-01
PdCu_1_9_150,  5.319176064373220e-01,  8.364046111479849e-01,  9.737756895372491e-01
PdCu_1_9_150,  2.660208375090520e-01,  6.460956905956399e-01,  9.786532496106174e-01
PdCu_1_5_150,  1.337606298003390e+00,  1.011439694051155e+00,  9.692895933031402e-01
PdCu_1_5_150,  1.302410620328700e+00,  9.877560990322670e-01,  9.698965966801899e-01
PdCu_1_5_150,  1.092666943958550e+00,  8.632298470351205e-01,  9.730881668549596e-01
