# c0 + a0 * (av_E_def_subsurf / surface_area) + a1 * (av_E_coh * std_dev) + a2 * (ln(1.0*time-1.236877e+01)) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132663965006935; Max AE: 0.518569841581429
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.832340629843718e+01, -5.653861847917343e-02, -1.387738082098348e-01, -1.003414407547627e-02,  1.110554550181315e+00, 
# 3   , -1.756754214619683e+02, -5.389080197696691e-02, -1.462179400146069e-01, -1.042173921364477e-02,  1.156791405529540e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    14|4|div; (av_E_def_subsurf / surface_area); $\left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)$; (av_E_def_subsurf ./ surface_area); av_E_def_subsurf,surface_area
# 1;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.739385546623092e-01,  2.821917808219178e-03,  9.108000000000001e+00,  4.408318387559898e+00, -6.652858860799999e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.787068871849545e-01,  2.821917808219178e-03,  9.108000000000001e+00,  5.094554995936015e+00, -6.652858860799999e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.227600972481217e-01,  2.821917808219178e-03,  9.108000000000001e+00,  5.497705926637850e+00, -6.652858860799999e+01
PdAg_1_5_100,  5.770639017232591e-01,  9.154254200541134e-01,  2.606837606837603e-03,  1.240000000000000e+01,  1.233094324150694e-01, -7.767229629629648e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.760939216898634e-01,  2.606837606837603e-03,  1.240000000000000e+01,  4.009716423197843e+00, -7.767229629629648e+01
PdAg_1_5_100,  2.195369868150280e-01,  2.996596585064563e-01,  2.606837606837603e-03,  1.240000000000000e+01,  4.560499486438665e+00, -7.767229629629648e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.506558662138339e-01,  2.606837606837603e-03,  1.240000000000000e+01,  4.913619379340397e+00, -7.767229629629648e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.187673826972064e-01,  2.606837606837603e-03,  1.240000000000000e+01,  5.864003931137114e+00, -7.767229629629648e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.076826095385824e+00,  2.753623188405797e-03,  1.368000000000000e+01,  3.728850712638302e+00, -1.522733040000000e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.007453480746174e+00,  2.753623188405797e-03,  1.368000000000000e+01,  4.228747743169846e+00, -1.522733040000000e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.660475777525812e-01,  2.753623188405797e-03,  1.368000000000000e+01,  5.247714541139228e+00, -1.522733040000000e+02
PdAg_1_1_100,  7.431020909817240e-01,  7.753018957887416e-01,  2.753623188405797e-03,  1.368000000000000e+01,  5.901625269211389e+00, -1.522733040000000e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.242962460737353e+00,  4.149253731343284e-03,  1.145700000000000e+01,  1.233094324150694e-01, -1.201150525040000e+02
