# c0 + a0 * (av_E_def_subsurf / surface_area) + a1 * (std_dev / av_EA) + a2 * (ln(1.0*time-1.236877e+01)) + a3 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133513557368287; Max AE: 0.509291063734664
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.005335926438844e+02, -1.795282449039338e-01, -1.404500364496095e-01,  6.240237758442051e-01,  3.884256343002681e-01, 
# 3   , -2.107636357976976e+02, -2.248359669211500e-01, -1.478130020101176e-01,  6.527788997347875e-01,  6.590970577649602e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    14|4|div; (av_E_def_subsurf / surface_area); $\left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)$; (av_E_def_subsurf ./ surface_area); av_E_def_subsurf,surface_area
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 3;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.272727733727089e-01,  2.821917808219178e-03,  2.439421044072207e+00,  4.408318387559898e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.308908167132270e-01,  2.821917808219178e-03,  2.439421044072207e+00,  5.094554995936015e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.742682538014603e-01,  2.821917808219178e-03,  2.439421044072207e+00,  5.497705926637850e+00,  2.050624000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  9.297589964746549e-01,  2.606837606837603e-03,  3.388873199661123e+00,  1.233094324150694e-01,  2.290177777777768e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.839129929611971e-01,  2.606837606837603e-03,  3.388873199661123e+00,  4.009716423197843e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.065554916531963e-01,  2.606837606837603e-03,  3.388873199661123e+00,  4.560499486438665e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.569597898240657e-01,  2.606837606837603e-03,  3.388873199661123e+00,  4.913619379340397e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.234782448830709e-01,  2.606837606837603e-03,  3.388873199661123e+00,  5.864003931137114e+00,  2.290177777777768e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.118596380971565e+00,  2.753623188405797e-03,  4.287245444801715e+00,  3.728850712638302e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.048385824812358e+00,  2.753623188405797e-03,  4.287245444801715e+00,  4.228747743169846e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  9.052719008966161e-01,  2.753623188405797e-03,  4.287245444801715e+00,  5.247714541139228e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.134301153040904e-01,  2.753623188405797e-03,  4.287245444801715e+00,  5.901625269211389e+00,  3.686400000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  1.251555463942519e+00,  4.149253731343284e-03,  1.405613081572412e+00,  1.233094324150694e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.533438433460430e-01,  4.149253731343284e-03,  1.405613081572412e+00,  5.094554995936015e+00,  2.483776000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.819884877877964e-01,  4.149253731343284e-03,  1.405613081572412e+00,  5.602602963469632e+00,  2.483776000000000e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.075144195620884e-01,  5.400000000000000e-03,  1.486743206409518e+00,  4.009716423197843e+00,  2.711511111111122e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.551488024790698e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.094554995936015e+00,  2.711511111111122e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.065158634232401e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.440820047090189e+00,  2.711511111111122e+00
PdAu_1_5_100,  4.660357846257690e-01,  4.837934469208231e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.602602963469632e+00,  2.711511111111122e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.582840776551384e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.784228899001781e+00,  2.711511111111122e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.470796714839622e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.864003931137114e+00,  2.711511111111122e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.629879623755814e+00,  3.538461538461539e-03,  2.089864158829676e+00,  3.728850712638302e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.381443844475496e+00,  3.538461538461539e-03,  2.089864158829676e+00,  5.497705926637850e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.366711051829016e+00,  3.538461538461539e-03,  2.089864158829676e+00,  5.602602963469632e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.329997276392155e+00,  3.538461538461539e-03,  2.089864158829676e+00,  5.864003931137114e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.324713358088340e+00,  3.538461538461539e-03,  2.089864158829676e+00,  5.901625269211389e+00,  4.000000000000000e+00
PdCu_1_9_100,  8.221981367286130e-01,  8.345858876950430e-01,  4.202531645569620e-03,  2.567174396714016e+00,  5.380501937597018e+00,  3.341584000000000e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.487188692494272e+00,  4.210526315789474e-03,  8.899436369029936e-01,  3.728850712638302e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.416978136335065e+00,  4.210526315789474e-03,  8.899436369029936e-01,  4.228747743169846e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.320787890071608e+00,  4.210526315789474e-03,  8.899436369029936e-01,  4.913619379340397e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.295375476125721e+00,  4.210526315789474e-03,  8.899436369029936e-01,  5.094554995936015e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.264229881716656e+00,  4.210526315789474e-03,  8.899436369029936e-01,  5.316310683555496e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.255214217746778e+00,  4.210526315789474e-03,  8.899436369029936e-01,  5.380501937597018e+00,  3.534400000000000e+00
