# c0 + a0 * (av_BE_H_subsurf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.249511048121975; Max AE: 0.921271920149715
# Coefficients
# Task   a0                      c0
# 2   , -1.718726203919883e-01, -9.189939277481906e-01, 
# 3   , -1.708856427642811e-01, -1.082630595160019e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|13|mult; (av_BE_H_subsurf * av_E_b_C_subsurf); $\left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right)$; (av_BE_H_subsurf .* av_E_b_C_subsurf); av_BE_H_subsurf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.321167599128165e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.321167599128165e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.321167599128165e-01, -6.697463999999999e+00
PdAg_1_5_100,  5.770639017232591e-01,  3.576663480445837e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.576663480445837e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.576663480445837e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.576663480445837e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.576663480445837e-01, -7.427944444444423e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.082428362192434e+00, -1.164480000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.082428362192434e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.082428362192434e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.082428362192434e+00, -1.164480000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  4.283196684474948e-01, -7.839024000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.283196684474948e-01, -7.839024000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.283196684474948e-01, -7.839024000000000e+00
PdAu_1_5_100,  7.623098336248439e-01,  5.479770812130740e-01, -8.535222222222234e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.479770812130740e-01, -8.535222222222234e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.479770812130740e-01, -8.535222222222234e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.479770812130740e-01, -8.535222222222234e+00
PdAu_1_5_100,  3.955175459846640e-01,  5.479770812130740e-01, -8.535222222222234e+00
PdAu_1_5_100,  3.573866337301770e-01,  5.479770812130740e-01, -8.535222222222234e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.222538922335983e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.222538922335983e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.222538922335983e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.222538922335983e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.222538922335983e+00, -1.246000000000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  1.036796181478362e+00, -1.137930000000000e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.479286458597410e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.130128743438559e+00, -1.192233333333334e+01
PdCu_1_1_100,  1.582347966937370e+00,  1.628072370150879e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.628072370150879e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.579328031442110e+00,  1.628072370150879e+00, -1.481950000000000e+01
