# c0 + a0 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.25065006710287; Max AE: 0.830000959105364
# Coefficients
# Task   a0                      c0
# 2   , -3.443474942919498e-01, -2.796475740539630e+00, 
# 3   , -3.420495811892895e-01, -2.948057546966616e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  1.383979533106577e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  1.383979533106577e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.383979533106577e-01, -8.523000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.928951957496475e-01, -8.971666666666671e+00
PdAg_1_5_100,  2.303037511075600e-01,  2.928951957496475e-01, -8.971666666666671e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.928951957496475e-01, -8.971666666666671e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.928951957496475e-01, -8.971666666666671e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.928951957496475e-01, -8.971666666666671e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.065381407944586e+00, -1.121500000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.065381407944586e+00, -1.121500000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.065381407944586e+00, -1.121500000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.065381407944586e+00, -1.121500000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  5.195906294918459e-01, -9.629999999999999e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.195906294918459e-01, -9.629999999999999e+00
PdAu_1_9_100,  4.067073142923030e-01,  5.195906294918459e-01, -9.629999999999999e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.458513773988924e-01, -9.996666666666661e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.458513773988924e-01, -9.996666666666661e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.458513773988924e-01, -9.996666666666661e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.458513773988924e-01, -9.996666666666661e+00
PdAu_1_5_100,  3.955175459846640e-01,  6.458513773988924e-01, -9.996666666666661e+00
PdAu_1_5_100,  3.573866337301770e-01,  6.458513773988924e-01, -9.996666666666661e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.277155116934136e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.277155116934136e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.277155116934136e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.277155116934136e+00, -1.183000000000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.277155116934136e+00, -1.183000000000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  1.043343168309902e+00, -1.115100000000000e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.479286458597410e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.130807431860057e+00, -1.140500000000000e+01
PdCu_1_1_100,  1.582347966937370e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.579328031442110e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.569381719797070e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.571197419728830e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.574772995010610e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdCu_1_1_100,  1.566088225835640e+00,  1.568128749610834e+00, -1.267500000000000e+01
PdAg_1_9_150,  3.269560887842900e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  2.037333156497510e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.406213195749280e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.405953069002490e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.400526225231690e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.403156715188440e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.402381040506890e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01, -3.276896649030190e-02, -8.523000000000000e+00
PdAg_1_5_150,  1.650244919662850e-01,  1.206972789366276e-01, -8.971666666666671e+00
PdAg_1_5_150,  1.598732052325450e-01,  1.206972789366276e-01, -8.971666666666671e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.206972789366276e-01, -8.971666666666671e+00
PdAg_1_1_150,  6.459985257381150e-01,  8.880285060712656e-01, -1.121500000000000e+01
PdAg_1_1_150,  5.539505053566840e-01,  8.880285060712656e-01, -1.121500000000000e+01
PdAg_1_1_150,  5.482817392074940e-01,  8.880285060712656e-01, -1.121500000000000e+01
PdAu_1_9_150,  6.620720241928130e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_9_150,  4.443455008884250e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_9_150,  4.006944112807080e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_9_150,  3.393116385461410e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.633229853201350e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.508171811855300e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.296107954846940e-01,  3.458799198862413e-01, -9.629999999999999e+00
PdAu_1_5_150,  4.218641665076850e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_5_150,  3.139160166355110e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_5_150,  2.478164396856590e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_5_150,  2.171973046309180e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_5_150,  2.102776050402990e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_5_150,  1.951035034387610e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_5_150,  1.783287234474520e-01,  4.712980996556458e-01, -9.996666666666661e+00
PdAu_1_1_150,  1.405812480296580e+00,  1.098388998502679e+00, -1.183000000000000e+01
PdAu_1_1_150,  1.368205973084170e+00,  1.098388998502679e+00, -1.183000000000000e+01
PdAu_1_1_150,  1.342454891064680e+00,  1.098388998502679e+00, -1.183000000000000e+01
PdAu_1_1_150,  1.330640405616180e+00,  1.098388998502679e+00, -1.183000000000000e+01
PdAu_1_1_150,  1.284211543809990e+00,  1.098388998502679e+00, -1.183000000000000e+01
PdCu_1_9_150,  2.813786913547220e-01,  8.661373328751510e-01, -1.115100000000000e+01
PdCu_1_9_150,  2.050632062997020e-01,  8.661373328751510e-01, -1.115100000000000e+01
PdCu_1_5_150,  1.488725963646570e+00,  9.530179264972309e-01, -1.140500000000000e+01
PdCu_1_5_150,  1.337606298003390e+00,  9.530179264972309e-01, -1.140500000000000e+01
PdCu_1_5_150,  1.302410620328700e+00,  9.530179264972309e-01, -1.140500000000000e+01
PdCu_1_1_150,  1.548996936141180e+00,  1.387420894607629e+00, -1.267500000000000e+01
PdCu_1_1_150,  1.545579731429110e+00,  1.387420894607629e+00, -1.267500000000000e+01
PdCu_1_1_150,  1.532332194840020e+00,  1.387420894607629e+00, -1.267500000000000e+01
PdCu_1_1_150,  1.108736895507180e+00,  1.387420894607629e+00, -1.267500000000000e+01
PdCu_1_1_150,  8.942494767843400e-01,  1.387420894607629e+00, -1.267500000000000e+01
